arm,design,split_seed,fold,seconds,max_features,min_samples_leaf,inner_macro_mae
DIRECT_ALL,B,104729,0,6.82,0.3,1,1.588703198302929
DIRECT_ALL,B,104729,1,15.79,0.3,1,0.8751230600748139
DIRECT_ALL,B,104729,2,8.06,0.3,2,0.9802917096584811
DIRECT_ALL,B,104729,3,12.83,0.3,1,0.8423478586152479
DIRECT_ALL,B,104729,4,8.78,sqrt,1,1.121617192636053
DIRECT_ALL,B,130363,0,10.77,0.3,1,0.7438565349862905
DIRECT_ALL,B,130363,1,7.44,sqrt,1,0.6184954249524716
DIRECT_ALL,B,130363,2,11.34,0.3,1,1.1706619502569735
DIRECT_ALL,B,130363,3,7.43,0.3,2,0.8871607155426041
DIRECT_ALL,B,130363,4,15.16,sqrt,1,0.853865420253547
DIRECT_ALL,B,155921,0,20.26,0.3,1,0.5797935984877326
DIRECT_ALL,B,155921,1,16.95,0.3,1,0.7289665814012279
DIRECT_ALL,B,155921,2,12.45,0.3,1,0.8986472711700797
DIRECT_ALL,B,155921,3,16.94,0.3,1,0.9870572121484174
DIRECT_ALL,B,155921,4,7.63,0.3,2,0.9974101832838771
DIRECT_ALL,B,196613,0,13.25,0.3,2,1.2704239099754522
DIRECT_ALL,B,196613,1,16.9,0.3,1,0.724919094733517
DIRECT_ALL,B,196613,2,6.69,sqrt,2,1.2127288521100028
DIRECT_ALL,B,196613,3,19.0,0.3,1,0.9076522407250193
DIRECT_ALL,B,196613,4,12.51,0.3,1,0.8561153990903563
DIRECT_ALL,B,262147,0,11.34,0.3,1,0.8488068056909539
DIRECT_ALL,B,262147,1,13.51,0.3,1,0.8827051079404561
DIRECT_ALL,B,262147,2,9.74,0.3,2,0.8958967668980046
DIRECT_ALL,B,262147,3,13.52,0.3,2,0.8917092308530464
DIRECT_ALL,B,262147,4,8.42,0.3,2,0.8682938531447041
