pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
318e435e91af96d17bae,28bcd0d7f745c3869a78,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,La-Ce,La,Ce,1,1,-1.6733266733266707,2,-0.10768879975393722,-0.10548835171447818,-0.1065885757342077
9ab30fa2b201330c219d,d238e2d30e052be15eb2,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,cb2a2dcd82b4c2209fbb,Tm-Yb,Tm,Yb,1,1,0.12987012987013324,2,0.022109270902446312,0.03602895312969826,0.029069112016072287
1e5afe298552cbc75cf4,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,0.17609125899999994,3,-0.089027183784604,-0.041164294547295345,-0.06509573916594967
9482815759439ddb1eba,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.17609125899999994,3,-0.07441238239308927,-0.04296674044039421,-0.05868956141674174
23beab466ecd546843fe,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.0,3,-0.010164981488304083,-0.05266887420330692,-0.0314169278458055
29fca4fdb90b57b2967b,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.0,3,0.06803138984746307,0.04502377685907981,0.05652758335327144
0e3507ac807575aaf7e7,ba23a58d995202dae139,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.47712125499999997,3,0.05524101814998977,0.10962180915828196,0.08243141365413587
3452c7344fc28264cf6a,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.20411998300000003,3,-0.09012546264986981,-0.0420739545626765,-0.06609970860627315
a31f749c727bedf6017b,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.15760785299999994,3,-0.0780383440909978,-0.04365145304704314,-0.06084489856902047
0d428d51aa7f1067c81b,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.018483406000000036,3,-0.011578302065296812,-0.052938099578248174,-0.0322582008217725
fcca439016586cb1c8f1,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.04921802199999997,3,0.06990365719375746,0.04490929821317351,0.057406477703465485
f583a289d49b61995769,1e6a85ac897f80c92b08,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.11918640800000002,3,0.049375509605446774,0.10421263554650295,0.07679407257597487
c1dce508d82405dda8d0,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.07918124599999998,3,-0.08996916713464911,-0.0423424579123389,-0.066155812523494
9b8afbd7e9a3783269da,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.11115045200000001,3,-0.07735505070632731,-0.04369472128890263,-0.06052488599761497
d93884bb7e4265702bae,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,-0.040117223000000035,3,-0.012416724640359063,-0.0537382239724834,-0.03307747430642123
668ccc0ff77d118cc690,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,0.09017663000000004,3,0.06990365719375746,0.04340799069112598,0.05665582394244172
850c7408758258b51233,38bbe391a58fdd212403,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Eu-Gd,Eu,Gd,1,1,0.18452442699999988,3,0.05017402300434398,0.10517427712845778,0.07767415006640088
f1952a45738f1df3491d,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,La-Ce,La,Ce,1,1,-0.24303804799999995,3,-0.09012546264986981,-0.0420739545626765,-0.06609970860627315
7e03d2b1d30180a9125c,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Ce-Pr,Ce,Pr,1,1,-0.187431185,3,-0.0780383440909978,-0.04365145304704314,-0.06084489856902047
a10f441721f2b109fac8,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Pr-Nd,Pr,Nd,1,1,0.9453790489999998,3,-0.011578302065296812,-0.052938099578248174,-0.0322582008217725
c0265aae16a0d8c49612,a666a01d999ac49f6be6,CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,dfc4fbaa844effa1be13,Sm-Eu,Sm,Eu,1,1,-0.02802872399999995,3,0.06990365719375746,0.04490929821317351,0.057406477703465485
