metal,Z,sd_target,r2_from_other13,mae_from_other13,r2_from_2_flanking,mae_from_2_flanking,mae_baseline
La,57,1.1547,0.95062,0.20549,0.95613,0.18858,0.97644
Ce,58,0.95286,0.9558,0.14032,0.96222,0.12475,0.78481
Pr,59,0.78821,0.95485,0.11442,0.96152,0.10098,0.67745
Nd,60,0.63459,0.95953,0.090063,0.95978,0.091387,0.56069
Sm,62,0.28786,0.93135,0.057422,0.9456,0.049434,0.24737
Eu,63,0.23754,0.87687,0.056441,0.85831,0.057413,0.18065
Gd,64,0.25138,0.7336,0.09589,0.81242,0.078127,0.20594
Tb,65,0.36467,0.90369,0.080943,0.91789,0.070677,0.30687
Dy,66,0.42087,0.95576,0.060561,0.96035,0.057489,0.35922
Ho,67,0.51105,0.93545,0.080978,0.95889,0.062344,0.4142
Er,68,0.57302,0.96482,0.065107,0.9538,0.074904,0.47421
Tm,69,0.5873,0.92232,0.081119,0.94122,0.069413,0.48469
Yb,70,0.62315,0.98066,0.052085,0.97925,0.05195,0.51672
Lu,71,0.66563,0.96844,0.074049,0.9727,0.079991,0.54883
