n,r2_loo,mae_loo,rmse_loo,mae_loo_baseline,slope,source,target,dZ,didx,subset,n_2metal
187,0.8889,0.1699,0.24838,0.60334,0.8222,La,Ce,1,1,all521,4
170,0.81477,0.2076,0.26603,0.51352,0.62573,La,Pr,2,2,all521,1
242,0.69397,0.19994,0.26276,0.38876,0.49928,La,Nd,3,3,all521,19
193,0.053477,0.24718,0.34237,0.26884,0.10238,La,Sm,5,4,all521,1
220,0.047986,0.2448,0.34771,0.24283,-0.10186,La,Eu,6,5,all521,2
157,0.16819,0.19395,0.27164,0.22404,-0.13743,La,Gd,7,6,all521,0
131,0.69867,0.12146,0.17045,0.2554,-0.26322,La,Tb,8,7,all521,0
151,0.72666,0.13256,0.19315,0.30189,-0.34211,La,Dy,9,8,all521,0
131,0.73022,0.18779,0.2615,0.40923,-0.44407,La,Ho,10,9,all521,0
149,0.73778,0.19348,0.2616,0.42238,-0.46425,La,Er,11,10,all521,0
98,0.77584,0.19192,0.24931,0.42583,-0.44932,La,Tm,12,11,all521,0
120,0.70115,0.24259,0.30709,0.46535,-0.46933,La,Yb,13,12,all521,0
138,0.6357,0.25673,0.34253,0.4434,-0.48491,La,Lu,14,13,all521,3
187,0.88803,0.2014,0.28619,0.68036,1.0832,Ce,La,1,1,all521,4
169,0.82131,0.1735,0.26081,0.5088,0.77255,Ce,Pr,1,1,all521,0
193,0.75009,0.18125,0.25376,0.43595,0.60067,Ce,Nd,2,2,all521,7
181,0.096126,0.24355,0.34041,0.27779,0.15568,Ce,Sm,4,3,all521,1
176,0.0041561,0.24748,0.34124,0.24572,-0.046868,Ce,Eu,5,4,all521,0
144,0.13866,0.20329,0.28499,0.22696,-0.1493,Ce,Gd,6,5,all521,1
128,0.66917,0.13815,0.17758,0.2513,-0.31188,Ce,Tb,7,6,all521,0
133,0.7335,0.13821,0.19532,0.31034,-0.40297,Ce,Dy,8,7,all521,0
121,0.72249,0.17534,0.25676,0.39496,-0.50128,Ce,Ho,9,8,all521,0
127,0.76714,0.1886,0.24824,0.42853,-0.54493,Ce,Er,10,9,all521,0
101,0.78827,0.18366,0.239,0.42052,-0.53133,Ce,Tm,11,10,all521,0
117,0.68542,0.25007,0.30734,0.44846,-0.53604,Ce,Yb,12,11,all521,0
118,0.60004,0.29254,0.37154,0.46561,-0.54136,Ce,Lu,13,12,all521,0
170,0.81498,0.29286,0.38403,0.7144,1.3054,Pr,La,2,2,all521,1
169,0.8213,0.19897,0.30669,0.56627,1.0682,Pr,Ce,1,1,all521,0
172,0.86706,0.11776,0.18528,0.41982,0.76549,Pr,Nd,1,1,all521,2
164,0.1973,0.21592,0.31995,0.27465,0.25463,Pr,Sm,3,2,all521,1
163,-0.0050617,0.25376,0.34807,0.25213,-0.014646,Pr,Eu,4,3,all521,1
133,0.060772,0.22294,0.30593,0.23439,-0.12665,Pr,Gd,5,4,all521,2
120,0.60868,0.15125,0.19617,0.25754,-0.35579,Pr,Tb,6,5,all521,0
122,0.75147,0.13848,0.19412,0.32371,-0.49082,Pr,Dy,7,6,all521,0
111,0.78173,0.15487,0.23674,0.41772,-0.64603,Pr,Ho,8,7,all521,0
115,0.85125,0.15053,0.2141,0.47274,-0.72951,Pr,Er,9,8,all521,0
87,0.83827,0.15739,0.2204,0.4524,-0.68669,Pr,Tm,10,9,all521,0
104,0.82707,0.18135,0.24,0.48316,-0.73819,Pr,Yb,11,10,all521,0
104,0.76667,0.21466,0.29787,0.49835,-0.76598,Pr,Lu,12,11,all521,0
242,0.69258,0.32478,0.44025,0.61792,1.3953,Nd,La,3,3,all521,19
193,0.74951,0.24443,0.36747,0.59119,1.2568,Nd,Ce,2,2,all521,7
172,0.86534,0.14744,0.22709,0.51464,1.1352,Nd,Pr,1,1,all521,2
234,0.33528,0.18533,0.26975,0.24924,0.40883,Nd,Sm,2,1,all521,2
222,-0.0039666,0.24677,0.34754,0.24813,0.041833,Nd,Eu,3,2,all521,6
197,0.054802,0.19802,0.28352,0.20712,-0.1486,Nd,Gd,4,3,all521,2
