arm,design,split_seed,fold,seconds,aux_rows_available,aux_rows_admitted,aux_extractants,held_out_chemotypes,aux_test_extractant_overlap,pool_rows,training_mass,matched_to_mass
T4_SHUFFLED_TARGET,B,104729,0,7.31,3904,3794,83,20,0,4942,4941.999999999999,
T4_SHUFFLED_TARGET,B,104729,1,8.83,3904,3813,86,20,0,5062,5062.0,
T4_SHUFFLED_TARGET,B,104729,2,2.57,3904,758,46,19,0,1303,1303.0,
T4_SHUFFLED_TARGET,B,104729,3,7.67,3904,3785,85,19,0,4988,4988.0,
T4_SHUFFLED_TARGET,B,104729,4,7.18,3904,3569,81,19,0,4740,4740.000000000001,
T4_SHUFFLED_TARGET,B,130363,0,5.87,3904,3525,80,20,0,4658,4658.0,
T4_SHUFFLED_TARGET,B,130363,1,5.7,3904,3673,79,20,0,4794,4793.999999999999,
T4_SHUFFLED_TARGET,B,130363,2,7.59,3904,3713,86,19,0,4970,4970.0,
T4_SHUFFLED_TARGET,B,130363,3,1.82,3904,1082,56,19,0,1637,1636.9999999999998,
T4_SHUFFLED_TARGET,B,130363,4,7.49,3904,3726,80,19,0,4976,4976.0,
T4_SHUFFLED_TARGET,B,155921,0,5.74,3904,3347,77,20,0,4496,4495.999999999999,
T4_SHUFFLED_TARGET,B,155921,1,6.36,3904,3748,82,20,0,4962,4962.0,
T4_SHUFFLED_TARGET,B,155921,2,7.91,3904,3687,83,19,0,4893,4893.0,
T4_SHUFFLED_TARGET,B,155921,3,7.59,3904,3711,77,19,0,4950,4950.0,
T4_SHUFFLED_TARGET,B,155921,4,1.96,3904,1226,62,19,0,1734,1734.0,
T4_SHUFFLED_TARGET,B,196613,0,6.57,3904,3561,76,20,0,4701,4701.0,
T4_SHUFFLED_TARGET,B,196613,1,7.59,3904,3770,83,20,0,4962,4962.0,
T4_SHUFFLED_TARGET,B,196613,2,1.93,3904,942,56,19,0,1459,1458.9999999999998,
T4_SHUFFLED_TARGET,B,196613,3,8.57,3904,3714,82,19,0,4965,4965.0,
T4_SHUFFLED_TARGET,B,196613,4,8.52,3904,3732,84,19,0,4948,4948.0,
T4_SHUFFLED_TARGET,B,262147,0,8.34,3904,3710,80,20,0,4835,4835.0,
T4_SHUFFLED_TARGET,B,262147,1,8.33,3904,3554,82,20,0,4770,4770.0,
T4_SHUFFLED_TARGET,B,262147,2,7.71,3904,3772,81,19,0,4963,4963.0,
T4_SHUFFLED_TARGET,B,262147,3,8.75,3904,3752,88,19,0,4961,4961.0,
T4_SHUFFLED_TARGET,B,262147,4,2.14,3904,931,50,19,0,1506,1506.0000000000002,
