arm,design,split_seed,fold,seconds,aux_rows_available,aux_rows_admitted,aux_extractants,held_out_chemotypes,aux_test_extractant_overlap,pool_rows,training_mass,matched_to_mass
T4_LEAKY_NO_FILTER,B,104729,0,8.13,3904,3904,95,20,12,5052,5052.0,
T4_LEAKY_NO_FILTER,B,104729,1,8.17,3904,3904,95,20,9,5153,5153.0,
T4_LEAKY_NO_FILTER,B,104729,2,5.88,3904,3904,95,19,43,4449,4449.0,
T4_LEAKY_NO_FILTER,B,104729,3,7.08,3904,3904,95,19,10,5107,5107.0,
T4_LEAKY_NO_FILTER,B,104729,4,7.78,3904,3904,95,19,14,5075,5075.0,
T4_LEAKY_NO_FILTER,B,130363,0,8.39,3904,3904,95,20,14,5037,5037.0,
T4_LEAKY_NO_FILTER,B,130363,1,7.66,3904,3904,95,20,16,5025,5025.0,
T4_LEAKY_NO_FILTER,B,130363,2,7.95,3904,3904,95,19,9,5161,5161.0,
T4_LEAKY_NO_FILTER,B,130363,3,5.96,3904,3904,95,19,34,4459,4459.0,
T4_LEAKY_NO_FILTER,B,130363,4,7.53,3904,3904,95,19,15,5154,5154.0,
T4_LEAKY_NO_FILTER,B,155921,0,7.98,3904,3904,95,20,17,5053,5053.0,
T4_LEAKY_NO_FILTER,B,155921,1,6.68,3904,3904,95,20,13,5118,5117.999999999999,
T4_LEAKY_NO_FILTER,B,155921,2,7.12,3904,3904,95,19,12,5110,5110.0,
T4_LEAKY_NO_FILTER,B,155921,3,6.54,3904,3904,95,19,18,5143,5143.0,
T4_LEAKY_NO_FILTER,B,155921,4,3.57,3904,3904,95,19,28,4412,4412.0,
T4_LEAKY_NO_FILTER,B,196613,0,5.32,3904,3904,95,20,19,5044,5044.0,
T4_LEAKY_NO_FILTER,B,196613,1,5.69,3904,3904,95,20,12,5096,5096.0,
T4_LEAKY_NO_FILTER,B,196613,2,3.87,3904,3904,95,19,34,4421,4421.0,
T4_LEAKY_NO_FILTER,B,196613,3,7.85,3904,3904,95,19,12,5155,5155.0,
T4_LEAKY_NO_FILTER,B,196613,4,5.47,3904,3904,95,19,11,5120,5120.0,
T4_LEAKY_NO_FILTER,B,262147,0,3.91,3904,3904,95,20,14,5029,5029.0,
T4_LEAKY_NO_FILTER,B,262147,1,5.12,3904,3904,95,20,13,5120,5120.0,
T4_LEAKY_NO_FILTER,B,262147,2,5.72,3904,3904,95,19,14,5095,5095.0,
T4_LEAKY_NO_FILTER,B,262147,3,5.92,3904,3904,95,19,7,5113,5113.0,
T4_LEAKY_NO_FILTER,B,262147,4,3.96,3904,3904,95,19,40,4479,4479.0,
