arm,design,split_seed,fold,seconds,aux_rows_available,aux_rows_admitted,aux_extractants,held_out_chemotypes,aux_test_extractant_overlap,pool_rows,training_mass,matched_to_mass
T4_MATCHED_EU_ONLY,B,104729,0,2.61,3904,3794,83,20,0,1148,4941.999999999998,4941.999999999999
T4_MATCHED_EU_ONLY,B,104729,1,2.03,3904,3813,86,20,0,1249,5062.0,5062.0
T4_MATCHED_EU_ONLY,B,104729,2,1.02,3904,758,46,19,0,545,1303.0,1303.0
T4_MATCHED_EU_ONLY,B,104729,3,1.42,3904,3785,85,19,0,1203,4988.0,4988.0
T4_MATCHED_EU_ONLY,B,104729,4,1.27,3904,3569,81,19,0,1171,4740.0,4740.000000000001
T4_MATCHED_EU_ONLY,B,130363,0,1.33,3904,3525,80,20,0,1133,4657.999999999999,4658.0
T4_MATCHED_EU_ONLY,B,130363,1,1.2,3904,3673,79,20,0,1121,4793.999999999999,4793.999999999999
T4_MATCHED_EU_ONLY,B,130363,2,1.27,3904,3713,86,19,0,1257,4970.0,4970.0
T4_MATCHED_EU_ONLY,B,130363,3,0.96,3904,1082,56,19,0,555,1637.0,1636.9999999999998
T4_MATCHED_EU_ONLY,B,130363,4,1.36,3904,3726,80,19,0,1250,4976.0,4976.0
T4_MATCHED_EU_ONLY,B,155921,0,1.24,3904,3347,77,20,0,1149,4495.999999999999,4495.999999999999
T4_MATCHED_EU_ONLY,B,155921,1,1.63,3904,3748,82,20,0,1214,4962.0,4962.0
T4_MATCHED_EU_ONLY,B,155921,2,2.29,3904,3687,83,19,0,1206,4893.0,4893.0
T4_MATCHED_EU_ONLY,B,155921,3,2.31,3904,3711,77,19,0,1239,4950.0,4950.0
T4_MATCHED_EU_ONLY,B,155921,4,1.0,3904,1226,62,19,0,508,1734.0000000000005,1734.0
T4_MATCHED_EU_ONLY,B,196613,0,1.9,3904,3561,76,20,0,1140,4701.0,4701.0
T4_MATCHED_EU_ONLY,B,196613,1,2.38,3904,3770,83,20,0,1192,4962.0,4962.0
T4_MATCHED_EU_ONLY,B,196613,2,1.4,3904,942,56,19,0,517,1458.9999999999995,1458.9999999999998
T4_MATCHED_EU_ONLY,B,196613,3,1.67,3904,3714,82,19,0,1251,4965.0,4965.0
T4_MATCHED_EU_ONLY,B,196613,4,1.33,3904,3732,84,19,0,1216,4948.0,4948.0
T4_MATCHED_EU_ONLY,B,262147,0,1.23,3904,3710,80,20,0,1125,4835.0,4835.0
T4_MATCHED_EU_ONLY,B,262147,1,1.65,3904,3554,82,20,0,1216,4770.0,4770.0
T4_MATCHED_EU_ONLY,B,262147,2,1.54,3904,3772,81,19,0,1191,4963.0,4963.0
T4_MATCHED_EU_ONLY,B,262147,3,1.68,3904,3752,88,19,0,1209,4961.0,4961.0
T4_MATCHED_EU_ONLY,B,262147,4,1.34,3904,931,50,19,0,575,1506.0000000000002,1506.0000000000002
