definition,learner,cohort,statistic,contrast,reference,candidate,reference_value,candidate_value,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,p_two_sided,bootstrap_se,improvement_direction,seeds_favouring_candidate,units_improved,units_total,bootstrap_blocks
LVL_COND_RESIDUAL,extratrees,full,mae,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,0.9644,0.9579,0.0066,-0.004,0.0223,-0.0054,0.0206,False,0.2492,0.0068,candidate lower error (delta > 0),3,99,183,97
LVL_COND_RESIDUAL,extratrees,full,mae,E_vs_A,L1_ECFP,L5_ECFP_COORD,0.9792,0.9885,-0.0093,-0.0384,0.0321,-0.0484,0.0228,False,0.7446,0.0191,candidate lower error (delta > 0),4,93,183,97
LVL_COND_RESIDUAL,extratrees,full,mae,F_vs_B,L2_GENERIC,L6_GENERIC_COORD,1.0011,0.9978,0.0033,-0.0262,0.0249,-0.0198,0.0316,False,0.9162,0.0138,candidate lower error (delta > 0),4,84,183,97
LVL_COND_RESIDUAL,extratrees,full,mae,C_vs_A,L1_ECFP,L4_COORD,0.9792,0.9799,-0.0007,-0.0682,0.047,-0.0555,0.0573,False,0.927,0.0302,candidate lower error (delta > 0),2,92,183,97
LVL_COND_RESIDUAL,extratrees,full,mae,C_vs_D,L3_ECFP_GENERIC,L4_COORD,0.9644,0.9799,-0.0155,-0.0683,0.0221,-0.0573,0.0303,False,0.4518,0.0238,candidate lower error (delta > 0),2,93,183,97
LVL_COND_RESIDUAL,extratrees,full,mae,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,0.9792,0.9644,0.0148,-0.0223,0.0453,-0.0237,0.0444,False,0.3826,0.017,candidate lower error (delta > 0),4,107,183,97
LVL_COND_RESIDUAL,extratrees,full,mae,G_vs_NN,L0_NN_TANIMOTO,L7_ALL,1.2329,0.9579,0.275,0.1504,0.4625,0.1254,0.4298,True,0.0,0.0829,candidate lower error (delta > 0),5,126,183,97
LVL_COND_RESIDUAL,extratrees,full,mae,D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,1.2329,0.9644,0.2684,0.1501,0.4489,0.126,0.4183,True,0.0,0.0792,candidate lower error (delta > 0),5,128,183,97
LVL_COND_RESIDUAL,extratrees,full,mae,C_vs_NN,L0_NN_TANIMOTO,L4_COORD,1.2329,0.9799,0.2529,0.1378,0.4269,0.1342,0.4187,True,0.0,0.0749,candidate lower error (delta > 0),5,113,183,97
LVL_COND_RESIDUAL,extratrees,full,mae,G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,1.0407,0.9579,0.0828,-0.0125,0.1589,-0.0185,0.1544,False,0.0824,0.0431,candidate lower error (delta > 0),5,114,183,97
LVL_COND_RESIDUAL,extratrees,full,bias,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,-0.2698,-0.2772,0.0073,-0.0079,0.0274,-0.0083,0.0267,False,0.3744,0.009,candidate less negative (delta < 0),1,83,183,97
LVL_COND_RESIDUAL,extratrees,full,bias,E_vs_A,L1_ECFP,L5_ECFP_COORD,-0.2531,-0.2922,0.0391,-0.0044,0.0668,0.0046,0.073,True,0.0764,0.0183,candidate less negative (delta < 0),0,80,183,97
LVL_COND_RESIDUAL,extratrees,full,bias,F_vs_B,L2_GENERIC,L6_GENERIC_COORD,-0.2981,-0.2866,-0.0115,-0.0543,0.0429,-0.0715,0.0321,False,0.8028,0.0271,candidate less negative (delta < 0),4,99,183,97
LVL_COND_RESIDUAL,extratrees,full,bias,C_vs_A,L1_ECFP,L4_COORD,-0.2531,-0.2311,-0.022,-0.1061,0.0933,-0.1103,0.0867,False,0.6752,0.0517,candidate less negative (delta < 0),3,103,183,97
LVL_COND_RESIDUAL,extratrees,full,bias,C_vs_D,L3_ECFP_GENERIC,L4_COORD,-0.2698,-0.2311,-0.0388,-0.1205,0.0726,-0.1334,0.0596,False,0.5028,0.0505,candidate less negative (delta < 0),4,98,183,97
LVL_COND_RESIDUAL,extratrees,full,bias,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,-0.2531,-0.2698,0.0167,-0.0413,0.07,-0.0363,0.0751,False,0.5378,0.0275,candidate less negative (delta < 0),1,83,183,97
LVL_COND_RESIDUAL,extratrees,full,bias,G_vs_NN,L0_NN_TANIMOTO,L7_ALL,-0.1009,-0.2772,0.1763,-0.0414,0.3304,-0.011,0.3569,False,0.1072,0.0956,candidate less negative (delta < 0),0,96,183,97
LVL_COND_RESIDUAL,extratrees,full,bias,D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,-0.1009,-0.2698,0.169,-0.0507,0.3246,-0.0185,0.3543,False,0.1342,0.0974,candidate less negative (delta < 0),0,101,183,97
LVL_COND_RESIDUAL,extratrees,full,bias,C_vs_NN,L0_NN_TANIMOTO,L4_COORD,-0.1009,-0.2311,0.1302,-0.0566,0.2814,-0.0417,0.2976,False,0.1702,0.0863,candidate less negative (delta < 0),0,90,183,97
LVL_COND_RESIDUAL,extratrees,full,bias,G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,-0.0426,-0.2772,0.2346,0.0159,0.5197,-0.0529,0.461,False,0.032,0.1385,candidate less negative (delta < 0),0,77,183,97
LVL_COND_RESIDUAL,extratrees,level_reliable,mae,PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,0.947,0.9362,0.0109,-0.0065,0.0365,-0.0066,0.0361,False,0.2426,0.0109,candidate lower error (delta > 0),3,39,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,mae,E_vs_A,L1_ECFP,L5_ECFP_COORD,0.963,0.9715,-0.0085,-0.0475,0.049,-0.0549,0.0383,False,0.7982,0.0252,candidate lower error (delta > 0),4,36,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,mae,F_vs_B,L2_GENERIC,L6_GENERIC_COORD,0.9711,0.9816,-0.0105,-0.0489,0.0194,-0.0419,0.0273,False,0.505,0.0183,candidate lower error (delta > 0),3,30,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,mae,C_vs_A,L1_ECFP,L4_COORD,0.963,0.9774,-0.0144,-0.107,0.0601,-0.129,0.0473,False,0.7726,0.0422,candidate lower error (delta > 0),1,38,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,mae,C_vs_D,L3_ECFP_GENERIC,L4_COORD,0.947,0.9774,-0.0303,-0.0984,0.0242,-0.0974,0.025,False,0.3004,0.0318,candidate lower error (delta > 0),1,39,71,41
LVL_COND_RESIDUAL,extratrees,level_reliable,mae,D_vs_A,L1_ECFP,L3_ECFP_GENERIC,0.963,0.947,0.016,-0.0358,0.0785,-0.0318,0.0834,False,0.5712,0.0293,candidate lower error (delta > 0),4,37,71,41
