arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,band
L0_GLOBAL_MEAN,full,1.0406715018941701,0.030883917359705797,0.9621019991629721,1.350645084599087,0.7923219183765039,-0.042570562396363365,-0.044317135026716414,-0.27749649196317366,-0.325462146361865,0.06075715435041254,0.3256830601092896,0.5978142076502733,183,97,5,overall
L0_GLOBAL_MEAN,full,1.0845735527745926,0.14069677057092497,1.0162734825115392,1.4177872712463682,0.5965306245685628,0.489329262800371,-0.06796956127597875,0.11268897197003055,-0.08072876142489374,0.056402503029734166,0.367816091954023,0.5977011494252874,27,25,5,far
L0_GLOBAL_MEAN,full,1.3283473370694272,0.07273173995493537,1.1688600981532242,1.672754768115797,1.1527513006962908,-0.40299937412850356,-0.05720700223165087,-0.21983695278373233,-0.2815258646753188,0.06552460567927557,0.2556179775280899,0.46348314606741575,103,59,5,mid
L0_GLOBAL_MEAN,full,0.8170010894159798,0.02546527642994016,0.7897031974117746,1.027353051725663,0.6919456995738709,0.13123742952000536,-0.0703932603091928,-0.2375903225159569,-0.22164057654860886,0.08291333669297662,0.3707627118644068,0.6991525423728814,105,58,5,near
L0_NN_TANIMOTO,full,1.2328669010503055,0.01414430173032341,1.1733787908971665,1.6719972992570187,0.9225946351767611,-0.1008647607292879,-0.3699750500397232,0.28969189041967947,0.23335156445107208,0.8801743184296522,0.3092896174863388,0.5289617486338798,183,97,5,overall
L0_NN_TANIMOTO,full,1.0820232946497108,0.1549543656995306,1.0596491393280514,1.4455622272746986,0.9262000882547003,0.0549479713366882,0.13700686230851256,0.4329771194208789,0.4237625943645444,0.5919156649623302,0.3333333333333333,0.5632183908045977,27,25,5,far
L0_NN_TANIMOTO,full,1.4668126877774972,0.062003887025974876,1.447562896353716,1.8742839191617338,1.242962189108687,-0.37708688806333734,-0.3766691782957734,0.22214777741090772,0.21890910070520167,0.8509330710558922,0.2696629213483146,0.44662921348314605,103,59,5,mid
L0_NN_TANIMOTO,full,1.0859826877023564,0.05205556012434357,1.0715262296692067,1.5442243530804998,0.7644807248453807,0.07875254783253768,-1.1290000142388283,0.21780676094588364,0.11833770083008104,1.1841175691679082,0.3347457627118644,0.5847457627118644,105,58,5,near
L1_ECFP,full,0.9792121652049424,0.03265955290120389,0.8864270930014102,1.327362736963295,0.7124650545537556,-0.25310618482795333,0.04699749501927675,0.3441232066159195,0.29685047210045024,0.35195956179853005,0.38688524590163936,0.6295081967213115,183,97,5,overall
L1_ECFP,full,1.0397842525192527,0.18470835549950182,0.9919649822793766,1.364623590471962,0.8066056732014816,0.07746586603050148,-0.05383413801828918,-0.08485958485958486,-0.024143834596931778,0.20912080838984012,0.3563218390804598,0.5977011494252874,27,25,5,far
L1_ECFP,full,1.260434555823768,0.08232877373408425,1.07962219061042,1.6299416358280867,0.9935177768193981,-0.5617119177613848,0.029941853626170745,0.296424227335841,0.29949092129943355,0.35242600510097705,0.300561797752809,0.5028089887640449,103,59,5,mid
L1_ECFP,full,0.7579981745008617,0.04134939647191467,0.7251167669584838,1.033681893288779,0.5882896039586173,-0.08127594648130919,-0.04208162356334877,0.26997784134986236,0.2006005480401959,0.48024165954444886,0.4576271186440678,0.7309322033898306,105,58,5,near
L2_GENERIC,full,1.001127519940236,0.05624866495921122,0.8767277128020791,1.3981840893544057,0.706179213144786,-0.29814861137014037,-0.07525784410110847,0.31712084638144133,0.19366598287936218,0.43844580089561536,0.3978142076502732,0.6240437158469946,183,97,5,overall
L2_GENERIC,full,1.0382716740277034,0.094272649898539,0.9831767415240137,1.3183325242765527,0.8406069973470675,0.2693543684987318,-0.01607213720535583,0.11782661782661781,0.11862034467459061,0.28135113066724216,0.3333333333333333,0.5747126436781609,27,25,5,far
L2_GENERIC,full,1.3029617863241338,0.14014090639032326,1.0662054501473937,1.6992014400613362,1.0082849019880418,-0.6383918437184473,-0.037549195572215366,0.29655581425998334,0.2491538220437106,0.33354021160071934,0.31741573033707865,0.49719101123595505,103,59,5,mid
L2_GENERIC,full,0.7688879558172703,0.04462740901025232,0.7173320657263933,1.1365191319679517,0.5353204861793375,-0.1461277819900442,-0.2769779070633862,0.2906134423953426,0.1533443735917473,0.6885273098913507,0.4703389830508475,0.7288135593220338,105,58,5,near
L3_ECFP_GENERIC,full,0.9644287764786472,0.044936663080563426,0.8693167019913126,1.3305083977255512,0.7087013078014699,-0.2698358974429798,0.03733669720917843,0.3765813722270294,0.3011003702913621,0.40128969536563236,0.40437158469945356,0.6382513661202186,183,97,5,overall
L3_ECFP_GENERIC,full,1.0300090683767533,0.15538847935433767,0.9768833487543471,1.3345723685436812,0.8050209955385557,0.21184242339842638,-0.029677901184725464,0.08913308913308912,0.06576698698523947,0.23958391614825444,0.3563218390804598,0.5862068965517241,27,25,5,far
L3_ECFP_GENERIC,full,1.2399385040168893,0.11366658006340126,1.0547946162404886,1.6138242301720294,0.991580885925819,-0.5948218371538122,0.052962057794332607,0.3329306330448535,0.3525675776186034,0.3571332566668407,0.3061797752808989,0.5056179775280899,103,59,5,mid
L3_ECFP_GENERIC,full,0.7471328599570513,0.03575925896443136,0.709039996892667,1.0672813865253878,0.5255873441645236,-0.11350331137549254,-0.11972685777459402,0.2926557450137991,0.19997738242818253,0.5887893567527143,0.4872881355932203,0.7478813559322034,105,58,5,near
L4_COORD,full,0.9799360931233805,0.04752310774304782,0.90405479050364,1.3290353978638285,0.721716133552274,-0.23108065453970153,0.05158555733628867,0.3769592910009278,0.31646007415660116,0.4461358998224456,0.3836065573770492,0.6327868852459017,183,97,5,overall
L4_COORD,full,1.1006782941427056,0.0989602656847853,1.0212039794960581,1.4150031889953805,0.8161907526793888,0.30765856716842155,-0.0024925227989140986,0.06837606837606838,0.17140793955818354,0.33048368888972046,0.3333333333333333,0.5977011494252874,27,25,5,far
L4_COORD,full,1.2409874768541327,0.1260025624916102,1.0701524154762425,1.6146725946194742,1.025270622925881,-0.5710401779135778,0.0460215616266193,0.3771361419847999,0.34951169729626674,0.42863563336423927,0.29775280898876405,0.49157303370786515,103,59,5,mid
L4_COORD,full,0.7627386480491712,0.033315574293029386,0.7448346737725016,1.043391821526238,0.5725670379492451,-0.07397201464035154,-0.05105081326445404,0.319511506095584,0.26534197515397173,0.6107037117690405,0.4576271186440678,0.7457627118644068,105,58,5,near
L5_ECFP_COORD,full,0.9885336065584228,0.02261595084489025,0.8696300661045253,1.3525542881205674,0.6856400562588452,-0.29219236603073967,0.004738853339854465,0.31102323466165066,0.2549366655352608,0.3523895483839146,0.40327868852459015,0.6415300546448087,183,97,5,overall
L5_ECFP_COORD,full,1.0233866988223808,0.18457555139465845,0.9594519764020273,1.366249899172359,0.5820597026117746,0.14587870595414915,-0.06469282847797553,-0.07020757020757021,-0.053627547070679044,0.2058223136457124,0.39080459770114945,0.5977011494252874,27,25,5,far
L5_ECFP_COORD,full,1.3121499324449784,0.09711109350528765,1.063947161186157,1.6911410077826685,1.0103186316924873,-0.6575046556750452,-0.05511680125484886,0.23383341387339104,0.21099968774431654,0.33489402800825724,0.2949438202247191,0.5,103,59,5,mid
L5_ECFP_COORD,full,0.7397371877048026,0.04626190567316624,0.7081920592140436,1.0223780529286626,0.5217233037966489,-0.09740636634707978,-0.00564187582960618,0.3266854828061013,0.26079243445885536,0.5204975264119409,0.4872881355932203,0.7563559322033898,105,58,5,near
L6_GENERIC_COORD,full,0.9978218326284493,0.06275777217216219,0.8895211122031516,1.3894511363241189,0.6986186562356467,-0.28660384970416775,-0.0423900516359339,0.3433126032912206,0.23270812416584974,0.4511327882693812,0.3923497267759563,0.6316939890710382,183,97,5,overall
L6_GENERIC_COORD,full,1.048459950338804,0.07335379056632807,0.9855773413812653,1.3425475051647753,0.835342128826281,0.28253354028148836,0.013489638567132589,0.13553113553113552,0.18738444505589283,0.31602327642620964,0.2988505747126437,0.5747126436781609,27,25,5,far
L6_GENERIC_COORD,full,1.296091687674013,0.1621212204993426,1.0846790547432725,1.6896922677257902,1.0657964838722558,-0.6125899736793216,-0.036929321474226784,0.30615472477265737,0.25642515793285264,0.3893660973770502,0.27808988764044945,0.4859550561797753,103,59,5,mid
L6_GENERIC_COORD,full,0.7629501445966588,0.057128563226842025,0.7217635022880553,1.121120943837226,0.5069804991929012,-0.14563752087704346,-0.22626167317257595,0.30805515239477504,0.1841527709572804,0.6802500824364803,0.4957627118644068,0.7521186440677966,105,58,5,near
L7_ALL,full,0.9578508172018895,0.04418570680496573,0.858243889085934,1.3290388013115568,0.6728931992040355,-0.2771563545661566,0.03548455202506928,0.38240270064931514,0.30397774551350454,0.4100463144605464,0.4163934426229508,0.6349726775956284,183,97,5,overall
L7_ALL,full,1.0186335421106183,0.1449055862423595,0.9599940987718929,1.324843460762376,0.8174254974588929,0.2320901513564884,-0.004425107604186795,0.1398046398046398,0.12103744430997156,0.24839989411062308,0.3563218390804598,0.5977011494252874,27,25,5,far
L7_ALL,full,1.2521075813987554,0.11098574178878433,1.0503076468162849,1.6266548432051475,1.0201192482162564,-0.6216773164424384,0.04117869108342742,0.3535012959627466,0.3504467862384889,0.36177960766890144,0.29775280898876405,0.4859550561797753,103,59,5,mid
L7_ALL,full,0.7275607392241408,0.04180227846177372,0.6910128009729821,1.0511529871964211,0.466175519846445,-0.11117115030199104,-0.08560712083692756,0.324611237818785,0.2324972579040397,0.5951970961658655,0.5169491525423728,0.7542372881355932,105,58,5,near
L0_GLOBAL_MEAN,level_reliable,1.0300969334995098,0.04010741381841086,0.9471175488607843,1.2650165906269106,0.895374471853597,-0.19221578974128217,-0.06925400316008057,-0.247698628017452,-0.309085036435779,0.06409280289558915,0.2647887323943662,0.5661971830985916,71,41,5,overall
L0_GLOBAL_MEAN,level_reliable,1.2638560664588676,0.19156942244223546,1.2638560664588676,1.5521131668666135,0.9749358026589448,0.8354918067057441,-0.1341029757083918,-0.2571428571428572,-0.600699140182661,0.04723974493864477,0.09090909090909091,0.5,6,6,5,far
L0_GLOBAL_MEAN,level_reliable,1.288679541525021,0.0575004007242909,0.9738685012741266,1.5380973672967404,1.186570924134138,-0.503745144239324,-0.08617734333912064,-0.23886377499353537,-0.2952995826010059,0.07230022854466903,0.24806201550387597,0.4186046511627907,38,23,5,mid
L0_GLOBAL_MEAN,level_reliable,0.8426641337815983,0.048901761801564435,0.8545766609978729,1.0143931026141368,0.801890125613194,-0.10605049754318013,-0.023840176918639155,-0.11821903313140272,-0.08615053856089698,0.07977743940016757,0.29411764705882354,0.6666666666666666,45,28,5,near
L0_NN_TANIMOTO,level_reliable,1.2762123279144002,0.095890556427295,1.2668092016319594,1.6687109073041206,1.0021338730423157,-0.22728840992023527,-0.4935832653334662,0.2649598297809361,0.23949201383664948,0.9573003723672034,0.2676056338028169,0.49577464788732395,71,41,5,overall
L0_NN_TANIMOTO,level_reliable,1.0472304749238917,0.3939260721496209,1.0472304749238917,1.4640956591586773,0.6778940159648219,0.2265380499216004,0.00140541525753346,0.5428571428571429,0.17309504530703443,0.1919075555152838,0.36363636363636365,0.5909090909090909,6,6,5,far
L0_NN_TANIMOTO,level_reliable,1.4823118381516964,0.18351273061922027,1.439023943321827,1.8143452573333858,1.4259015075112909,-0.600550075158764,-0.43692008332061616,0.19567715721932463,0.25535325754735355,0.9089822901759274,0.23255813953488372,0.4108527131782946,38,23,5,mid
