arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,ablation_letter,inner_validation,n_clipped_total,variance_between_extractant_variance,variance_unexplained,variance_share_captured,variance_n_extractants
L7_ALL,full,0.9578508172018895,0.04418570680496573,0.858243889085934,1.3290388013115568,0.6728931992040355,-0.2771563545661566,0.03548455202506928,0.38240270064931514,0.30397774551350454,0.4100463144605464,0.4163934426229508,0.6349726775956284,183,97,5,G,0.9693738019919934,0,1.6913104037823559,1.6312950117687999,0.03548455202506928,183
L3_ECFP_GENERIC,full,0.9644287764786472,0.044936663080563426,0.8693167019913126,1.3305083977255512,0.7087013078014699,-0.2698358974429798,0.03733669720917843,0.3765813722270294,0.3011003702913621,0.40128969536563236,0.40437158469945356,0.6382513661202186,183,97,5,D,0.9712946992368982,0,1.6913104037823559,1.6281624593496007,0.03733669720917843,183
L1_ECFP,full,0.9792121652049424,0.03265955290120389,0.8864270930014102,1.327362736963295,0.7124650545537556,-0.25310618482795333,0.04699749501927675,0.3441232066159195,0.29685047210045024,0.35195956179853005,0.38688524590163936,0.6295081967213115,183,97,5,A,0.9820761885303888,0,1.6913104037823559,1.6118230515045435,0.04699749501927675,183
L4_COORD,full,0.9799360931233805,0.04752310774304782,0.90405479050364,1.3290353978638285,0.721716133552274,-0.23108065453970153,0.05158555733628867,0.3769592910009278,0.31646007415660116,0.4461358998224456,0.3836065573770492,0.6327868852459017,183,97,5,C,0.9823859919916466,0,1.6913104037823559,1.6040632139745796,0.05158555733628867,183
L5_ECFP_COORD,full,0.9885336065584228,0.02261595084489025,0.8696300661045253,1.3525542881205674,0.6856400562588452,-0.29219236603073967,0.004738853339854465,0.31102323466165066,0.2549366655352608,0.3523895483839146,0.40327868852459015,0.6415300546448087,183,97,5,E,0.9622061154651935,0,1.6913104037823559,1.6832955318266611,0.004738853339854465,183
L6_GENERIC_COORD,full,0.9978218326284493,0.06275777217216219,0.8895211122031516,1.3894511363241189,0.6986186562356467,-0.28660384970416775,-0.0423900516359339,0.3433126032912206,0.23270812416584974,0.4511327882693812,0.3923497267759563,0.6316939890710382,183,97,5,F,0.9870390826539112,0,1.6913104037823559,1.7630051391310821,-0.0423900516359339,183
L2_GENERIC,full,1.001127519940236,0.05624866495921122,0.8767277128020791,1.3981840893544057,0.706179213144786,-0.29814861137014037,-0.07525784410110847,0.31712084638144133,0.19366598287936218,0.43844580089561536,0.3978142076502732,0.6240437158469946,183,97,5,B,0.9843840147750847,0,1.6913104037823559,1.8185947784767913,-0.07525784410110847,183
L0_GLOBAL_MEAN,full,1.0406715018941701,0.030883917359705797,0.9621019991629721,1.350645084599087,0.7923219183765039,-0.042570562396363365,-0.044317135026716414,-0.27749649196317366,-0.325462146361865,0.06075715435041254,0.3256830601092896,0.5978142076502733,183,97,5,,1.0739518248122615,0,1.6913104037823559,1.7662644353188688,-0.044317135026716414,183
L0_NN_TANIMOTO,full,1.2328669010503055,0.01414430173032341,1.1733787908971665,1.6719972992570187,0.9225946351767611,-0.1008647607292879,-0.3699750500397232,0.28969189041967947,0.23335156445107208,0.8801743184296522,0.3092896174863388,0.5289617486338798,183,97,5,,1.3902584057412657,0,1.6913104037823559,2.3170530550544375,-0.3699750500397232,183
L7_ALL,level_reliable,0.9361572378598408,0.023386401540854945,0.8435040172573254,1.2667143332060158,0.6590433185829063,-0.31670418009997026,-0.02043810639809207,0.29087860496311196,0.25642450779730785,0.3864066484324199,0.4309859154929577,0.6140845070422535,71,41,5,G,0.9693738019919934,0,1.4681079584663268,1.4981133051253472,-0.02043810639809207,71
L3_ECFP_GENERIC,level_reliable,0.9470236701681847,0.03041206791339851,0.8612544416856686,1.2689698179006494,0.7155478412177465,-0.32476804816504223,-0.00923548332354085,0.31237424547283693,0.2755762426502104,0.38651643328313046,0.39436619718309857,0.6366197183098592,71,41,5,D,0.9712946992368982,0,1.4681079584663268,1.4816666450339002,-0.00923548332354085,71
L1_ECFP,level_reliable,0.9630032663690822,0.024952422571134013,0.8730833631638475,1.2611218178385706,0.7560710261668218,-0.34359637160861917,0.0038286439914675396,0.3215863858076152,0.2966612711220207,0.34779921848219525,0.37746478873239436,0.6084507042253521,71,41,5,A,0.9820761885303888,0,1.4681079584663268,1.462487095752319,0.0038286439914675396,71
L2_GENERIC,level_reliable,0.9710997822918952,0.02816778361484717,0.856918375228814,1.33089640567518,0.6485023864808279,-0.35622757520707343,-0.13739951384553106,0.20757880617035543,0.1350047294995552,0.39568557494555373,0.43661971830985913,0.6112676056338028,71,41,5,B,0.9843840147750847,0,1.4681079584663268,1.6698252782323553,-0.13739951384553106,71
L5_ECFP_COORD,level_reliable,0.9715165714350695,0.03429871330774793,0.8630872171262547,1.2962475885815612,0.6809657055617683,-0.3577548183401115,-0.05272979380591747,0.2505700871898055,0.2278248849802989,0.35514076096879,0.4,0.6140845070422535,71,41,5,E,0.9622061154651935,0,1.4681079584663268,1.5455209884010825,-0.05272979380591747,71
L4_COORD,level_reliable,0.9773645497112083,0.022348350806651957,0.8897476167075637,1.2816785306162666,0.7529832522422328,-0.2666262662376821,-0.02160807573472079,0.2828303152246814,0.2480652959751513,0.43253790106532,0.38873239436619716,0.6028169014084507,71,41,5,C,0.9823859919916466,0,1.4681079584663268,1.4998309464196136,-0.02160807573472079,71
L6_GENERIC_COORD,level_reliable,0.9816004521995225,0.05354306101265819,0.8787355023730887,1.332071123372075,0.6579829861597213,-0.3343679276199506,-0.11136259815741179,0.21978537894030847,0.15675743143611304,0.3990255482153569,0.4253521126760563,0.6140845070422535,71,41,5,F,0.9870390826539112,0,1.4681079584663268,1.6316002750967105,-0.11136259815741179,71
L0_GLOBAL_MEAN,level_reliable,1.0300969334995098,0.04010741381841086,0.9471175488607843,1.2650165906269106,0.895374471853597,-0.19221578974128217,-0.06925400316008057,-0.247698628017452,-0.309085036435779,0.06409280289558915,0.2647887323943662,0.5661971830985916,71,41,5,,1.0739518248122615,0,1.4681079584663268,1.5697803116612934,-0.06925400316008057,71
L0_NN_TANIMOTO,level_reliable,1.2762123279144002,0.095890556427295,1.2668092016319594,1.6687109073041206,1.0021338730423157,-0.22728840992023527,-0.4935832653334662,0.2649598297809361,0.23949201383664948,0.9573003723672034,0.2676056338028169,0.49577464788732395,71,41,5,,1.3902584057412657,0,1.4681079584663268,2.1927414784681853,-0.4935832653334662,71
