# regime: cohort=E1 cohort (14 systems); holdout=LOPO by publication (rows labelled in_sample are in-sample); averaging_unit=system (macro), point-weighted column labelled
arm,holdout,model,e1_macro,e1_point_weighted,n_systems
primary,lopo,M1,1.090376578070656,1.039768479314028,14
primary,lopo,B0,1.1830348722650128,1.2008980433851673,14
primary,lopo,B1,1.0637059097018255,1.099711941623372,14
primary,lopo,M1_offset,1.255069440987682,1.1095660723682896,14
primary,lopo,B1_crossmetal,1.109312208301117,1.1902177505059925,14
primary,in_sample,M1,0.2947617690595819,0.3755305755340597,14
primary,in_sample,B0,0.6127809686329738,0.9160894722189955,14
primary,in_sample,B1,0.0908646937573446,0.047574452344441964,14
primary,in_sample,M1_offset,0.4140925185752139,0.5721461416164861,14
primary,in_sample,B1_crossmetal,0.6795964260826343,0.4842439019785689,14
X2_metal_specific_slopes,lopo,M1,1.4902199143585435,1.652031982624332,14
X2_metal_specific_slopes,lopo,B0,1.1830348722650128,1.2008980433851673,14
X2_metal_specific_slopes,lopo,B1,1.0637059097018255,1.099711941623372,14
X2_metal_specific_slopes,lopo,M1_offset,1.486660823286541,1.6585583746733217,14
X2_metal_specific_slopes,lopo,B1_crossmetal,1.109312208301117,1.1902177505059925,14
X4_without_tied_d,lopo,M1,1.0944018816063663,1.0213585562977143,14
X4_without_tied_d,lopo,B0,1.1608329635317134,1.1790381896648103,14
X4_without_tied_d,lopo,B1,1.0551043693500621,1.0776081731305898,14
X4_without_tied_d,lopo,M1_offset,1.2618730408800212,1.1074425145792652,14
X4_without_tied_d,lopo,B1_crossmetal,1.1015870092888425,1.1755778322306354,14
X6_diluent_n_dodecane,lopo,M1,0.7641314032980634,1.0767915420470804,1
X6_diluent_n_dodecane,lopo,B0,1.0918984976419939,1.0318215324755413,1
X6_diluent_n_dodecane,lopo,B1,0.6252409312900017,0.877659459150779,1
X6_diluent_n_dodecane,lopo,M1_offset,0.7813839460471065,0.7565909479155999,1
X6_diluent_n_dodecane,lopo,B1_crossmetal,1.4012526817118216,1.4997395782726568,1
X6_diluent_other_aliphatic,lopo,M1,0.7739656451679133,0.7507958875882226,1
X6_diluent_other_aliphatic,lopo,B0,0.7551104873278955,1.071065109796105,1
X6_diluent_other_aliphatic,lopo,B1,0.7911103567337712,0.9657691050894127,1
X6_diluent_other_aliphatic,lopo,M1_offset,0.3975308071120473,0.5587642492274774,1
X6_diluent_other_aliphatic,lopo,B1_crossmetal,0.9128015210582568,0.7814965273836382,1
