# regime: cohort=E1 cohort (14 systems); holdout=leave-one-publication-out within system (rows holdout=in_sample are the labelled in-sample scores); averaging_unit=(system, held-out publication, metal) row, errors on aggregated points
arm,system_id,holdout,publication_id,metal,status,mae_M1,mae_B0,mae_B1,mae_M1_offset,mae_B1_crossmetal,n_points,n_rows,n_train_same_metal,n_offset_points,slope_status_n,slope_status_p
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Ce,scored,0.822166457727386,1.3435163805666488,0.9045737390005554,0.40191501291604326,0.9341843215240873,8,8,33,7.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Dy,scored,0.5947090446892406,1.173077779646528,1.173077779646528,0.7161112346261802,1.0083026029854032,14,14,1,14.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Er,scored,0.5647421041852264,1.1754793926380438,1.1754793926380438,0.7482797995483945,1.1236608449007837,7,7,1,7.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Eu,scored,0.6827931177545336,1.3649298876653049,0.7129732302658595,0.7509269924794488,0.807615929683018,22,22,10,22.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Gd,scored,0.7210377931413546,1.3210996491106552,1.3210996491106552,0.7617673588964651,0.8029007883441129,37,38,1,37.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Ho,scored,0.5950511553371937,1.192131888466961,1.192131888466961,0.7441317493283981,1.0833605779385864,14,14,1,14.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,La,scored,0.636711000587191,1.1616429893693767,1.0493844396537868,0.5241924153090601,1.063324324758509,15,15,6,15.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Lu,scored,0.6046922493141045,1.2029205957303533,1.2029205957303533,0.7384423267164868,1.182551774520693,14,14,1,14.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Pr,scored,0.8971658165736567,1.3400341140073473,1.1713387521878689,0.424517873061397,0.9063650522902069,16,16,6,16.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Sm,scored,0.7271763997011795,1.3808359052889405,1.3808359052889405,0.7937723283223934,0.8808336557278593,8,8,1,8.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Tb,scored,0.6277561799947262,1.254447400732575,1.254447400732575,0.8040974811943638,0.9367458746752847,14,14,1,14.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_37086f6378,Tm,scored,0.5794707856816395,1.2129752493079577,1.2129752493079577,0.8037745042310986,1.1779955308145522,7,7,1,7.0,fitted,fitted
primary,sys_07ee9637c98c1e20,lopo,pub_4829d176ba,Ce,scored,0.34316107808100293,0.8605904952347206,0.7407794589844583,0.6820742023093859,0.7407794589844583,5,5,36,4.0,fitted,fitted
