# regime: cohort=E1 cohort (14 systems); holdout=LOPO by publication; averaging_unit=system
arm,holdout,system_id,mae_M1,mae_B0,mae_B1,mae_M1_offset,mae_B1_crossmetal,n_pairs,n_points
primary,lopo,sys_07ee9637c98c1e20,0.5056624564807727,0.8371543681094438,1.132435206660628,0.6237834311927181,0.8686077022812678,33,245
primary,lopo,sys_120bb57e9148dd0d,1.4012740269362771,1.4909420156030841,1.437558644497861,1.1807731235473793,1.274664933434149,2,13
primary,lopo,sys_1419f400c83e9ad8,0.44107530077496565,1.258402890452757,0.9703773682694754,0.19276657219631105,1.1731551460472556,2,18
primary,lopo,sys_267144068d8e09d2,0.41723941753926885,1.8188542636986187,0.9276014107476952,0.3370834106806707,0.6733115498500825,2,56
primary,lopo,sys_5cb78e5000d40860,0.8336275275074297,1.1553836920258695,0.7461842918443673,0.8357438944674573,1.331238545076394,113,402
primary,lopo,sys_81bcc3c06cbf0b4c,1.3803756146359507,1.257929195105558,1.0963442005371682,0.925133051780813,1.0963442005371682,3,28
primary,lopo,sys_81e3169a7f85c2b9,0.9434965467420362,0.4135132223755946,0.6409089620289694,1.6761624806044213,0.5276990394002441,18,148
primary,lopo,sys_95746e54b97ae741,1.3011247668496295,1.030752631616613,1.3505534577830631,6.189813797056481,1.5683804070077785,2,7
primary,lopo,sys_a2a472b5124b09c6,1.0008441673016537,1.2778983804397348,1.7421742637979687,1.4725876110201117,1.3403298743661773,43,263
primary,lopo,sys_a7195d8a9d8696e0,0.7026821657482873,1.2966352054562909,0.5837173289299635,0.6154576800702527,0.8051807382845729,8,69
primary,lopo,sys_a9fea6791c7a14d6,1.7950042889671893,1.3279462705940444,1.4044699098412328,0.40085679480767444,1.4887748210218021,4,40
primary,lopo,sys_b06c95ac0efc3d4e,2.3460942867557852,0.8974038200053728,0.968723128750892,0.8868244133067349,0.8164719144264414,2,14
primary,lopo,sys_be340fe5092ae17a,0.7221724852338214,1.1456305529963386,0.9267615408410321,1.1705545549088425,0.9950831655036619,5,15
primary,lopo,sys_ebce91a448faa5c3,1.4745990415161159,1.3540417032308605,0.9640730212952429,1.0634313581876773,1.571128878978643,7,27
primary,in_sample,sys_07ee9637c98c1e20,0.2534819418217309,0.7586498161162577,0.027168051304000095,0.49243671579837317,0.44335316621847554,34,246
primary,in_sample,sys_120bb57e9148dd0d,0.3078736017758216,0.5658354517981242,0.0783835861901336,0.561156415077581,0.3427679570673409,5,31
primary,in_sample,sys_1419f400c83e9ad8,0.22437294128109767,0.5978730680311444,0.001487249606535948,0.3059907332910348,0.81089140504932,15,239
primary,in_sample,sys_267144068d8e09d2,0.18151773045718242,0.734416732209355,0.00019026990031520023,0.2134707154503422,0.6046976236030471,7,91
primary,in_sample,sys_5cb78e5000d40860,0.4870960195093313,1.0819601233168035,0.04715027498975584,0.8197805161012341,0.97297334045997,113,402
primary,in_sample,sys_81bcc3c06cbf0b4c,0.6581812733647324,0.9672282335785304,0.550425700761158,0.5294371830220429,0.550425700761158,3,28
primary,in_sample,sys_81e3169a7f85c2b9,0.36318927500870235,0.40824722396450447,0.003104128033508181,0.6700705579672263,0.2106290746715493,21,173
primary,in_sample,sys_95746e54b97ae741,0.012962074427083007,0.11311076266163927,0.0,0.01666552426339233,1.4109224109224077,15,20
primary,in_sample,sys_a2a472b5124b09c6,0.819258235051726,1.18049368848368,0.36884761006738875,1.1369700908434284,0.8515989003392538,43,263
primary,in_sample,sys_a7195d8a9d8696e0,0.40268748948404876,1.1956416771578136,0.16950574210296976,0.6046492172970157,0.3498903853366637,8,69
primary,in_sample,sys_a9fea6791c7a14d6,0.04755280200590227,0.23736317006695806,0.0,0.09433472788563792,0.217245258125,16,52
primary,in_sample,sys_b06c95ac0efc3d4e,0.013829400416637891,0.1000709650943249,0.0,0.01652753114194699,1.2135446837142891,14,26
primary,in_sample,sys_be340fe5092ae17a,0.1222531765708478,0.27894733283529255,0.025843099647058828,0.14358476846403695,0.4250240192647059,17,27
primary,in_sample,sys_ebce91a448faa5c3,0.232408805659302,0.35909531554720625,0.0,0.192220563449702,1.1103860396237004,19,39
X2_metal_specific_slopes,lopo,sys_07ee9637c98c1e20,1.8341646462986636,0.8371543681094438,1.132435206660628,2.0281946543210316,0.8686077022812678,33,245
X2_metal_specific_slopes,lopo,sys_120bb57e9148dd0d,1.3989620857661083,1.4909420156030841,1.437558644497861,1.183569752838657,1.274664933434149,2,13
X2_metal_specific_slopes,lopo,sys_1419f400c83e9ad8,0.7199597137717382,1.258402890452757,0.9703773682694754,0.19276657219631105,1.1731551460472556,2,18
X2_metal_specific_slopes,lopo,sys_267144068d8e09d2,0.42129262093672776,1.8188542636986187,0.9276014107476952,0.33707430962077467,0.6733115498500825,2,56
X2_metal_specific_slopes,lopo,sys_5cb78e5000d40860,1.1509734501984126,1.1553836920258695,0.7461842918443673,0.8093642966068101,1.331238545076394,113,402
X2_metal_specific_slopes,lopo,sys_81bcc3c06cbf0b4c,1.3803756146359507,1.257929195105558,1.0963442005371682,0.925133051780813,1.0963442005371682,3,28
X2_metal_specific_slopes,lopo,sys_81e3169a7f85c2b9,1.0584263331541024,0.4135132223755946,0.6409089620289694,2.0083215597622295,0.5276990394002441,18,148
X2_metal_specific_slopes,lopo,sys_95746e54b97ae741,1.3011247668496295,1.030752631616613,1.3505534577830631,6.189813797056481,1.5683804070077785,2,7
X2_metal_specific_slopes,lopo,sys_a2a472b5124b09c6,1.8188078579317588,1.2778983804397348,1.7421742637979687,2.3854114486615092,1.3403298743661773,43,263
X2_metal_specific_slopes,lopo,sys_a7195d8a9d8696e0,1.0195392135536228,1.2966352054562909,0.5837173289299635,0.9046376097101781,0.8051807382845729,8,69
X2_metal_specific_slopes,lopo,sys_a9fea6791c7a14d6,1.5270975638902327,1.3279462705940444,1.4044699098412328,0.22720990676752975,1.4887748210218021,4,40
X2_metal_specific_slopes,lopo,sys_b06c95ac0efc3d4e,2.3460942867557852,0.8974038200053728,0.968723128750892,0.8868244133067349,0.8164719144264414,2,14
X2_metal_specific_slopes,lopo,sys_be340fe5092ae17a,1.0196880165784523,1.1456305529963386,0.9267615408410321,1.156505994685545,0.9950831655036619,5,15
X2_metal_specific_slopes,lopo,sys_ebce91a448faa5c3,3.866572630698422,1.3540417032308605,0.9640730212952429,1.578424158696968,1.571128878978643,7,27
X4_without_tied_d,lopo,sys_07ee9637c98c1e20,0.5056624564807727,0.8371543681094438,1.132435206660628,0.6237834311927181,0.8686077022812678,33,245
X4_without_tied_d,lopo,sys_120bb57e9148dd0d,1.4012740269362771,1.4909420156030841,1.437558644497861,1.1807731235473793,1.274664933434149,2,13
X4_without_tied_d,lopo,sys_1419f400c83e9ad8,0.48875533173151897,1.2851914403908775,0.990008560224187,0.15568374548910902,1.1927863380019672,2,14
X4_without_tied_d,lopo,sys_267144068d8e09d2,0.42024643487477514,1.777995894465771,0.9126760216336608,0.33894217823473016,0.6697750953600391,2,54
X4_without_tied_d,lopo,sys_5cb78e5000d40860,0.8126382973790129,1.1212433933382133,0.7344857939229996,0.8196011653889401,1.3364927270628242,113,387
X4_without_tied_d,lopo,sys_81bcc3c06cbf0b4c,1.3803756146359507,1.257929195105558,1.0963442005371682,0.925133051780813,1.0963442005371682,3,28
X4_without_tied_d,lopo,sys_81e3169a7f85c2b9,0.9936785859008559,0.40528623129826497,0.6235513760290359,1.6829320920505353,0.4990629089417998,18,135
