# regime: cohort=E1 cohort (14 systems); holdout=LOPO by publication (E1), reliability from jackknife/split-half by publication; averaging_unit=system; status_of_parameters=fitted_from_corpus, EXPLORATORY, not pre-registered
system_id,ligand,n,jackknife_se_n,interpretable_n,slope_status_n,mae_M1,mae_B1,advantage_b1_minus_m1
sys_a2a472b5124b09c6,TODGA,3.759410181861412,0.4842394431672133,False,fitted,1.0008441673016537,1.7421742637979687,0.741330096496315
sys_07ee9637c98c1e20,TODGA,1.4080571489953313,2.317383376832029,False,fitted,0.5056624564807727,1.132435206660628,0.6267727501798553
sys_1419f400c83e9ad8,DMDODGA,2.596981105571792,0.1944403701820003,True,fitted,0.4410753007749656,0.9703773682694754,0.5293020674945098
sys_267144068d8e09d2,DMDODGA,2.2223498852685,0.3897458251301131,True,fitted,0.4172394175392688,0.9276014107476952,0.5103619932084265
sys_be340fe5092ae17a,2-[1-(dioctylamino)-1-oxopropan-2-yl]oxy-N-N-dioctylpropanamide,3.065592644651041,0.0385506454975732,True,fitted,0.7221724852338214,0.926761540841032,0.20458905560721063
sys_95746e54b97ae741,NTAamide(C8),3.0,0.0,False,assumed,1.3011247668496295,1.3505534577830631,0.049428690933433606
sys_120bb57e9148dd0d,TEHDGA,3.0,0.0,False,assumed,1.4012740269362771,1.437558644497861,0.036284617561583854
sys_5cb78e5000d40860,TODGA,2.453221448884056,0.5430978633064496,False,fitted,0.8336275275074297,0.7461842918443673,-0.08744323566306245
sys_a7195d8a9d8696e0,TEHDGA,3.024366533369695,0.2523452126971811,True,fitted,0.7026821657482873,0.5837173289299635,-0.11896483681832382
sys_81bcc3c06cbf0b4c,D3DODGA,3.0,0.0,False,assumed,1.3803756146359507,1.0963442005371682,-0.2840314140987825
sys_81e3169a7f85c2b9,TBDGA,2.4154177797882004,0.4288890269803373,True,fitted,0.9434965467420362,0.6409089620289694,-0.3025875847130668
sys_a9fea6791c7a14d6,DMDOHEMA,2.5021350666331506,0.2761015913047637,True,fitted,1.795004288967189,1.4044699098412328,-0.39053437912595634
sys_ebce91a448faa5c3,TODGA,2.181710240977811,0.8302741445996669,False,fitted,1.474599041516116,0.9640730212952427,-0.5105260202208733
sys_b06c95ac0efc3d4e,C5BTBP,1.2842322187211446,0.857883890639427,False,fitted,2.346094286755785,0.968723128750892,-1.3773711580048928
