arm,cohort,level_mae,level_mae_sd_over_seeds,level_mae_chemotype_macro,level_rmse,level_median_abs_error,level_signed_bias,between_extractant_r2,spearman,pearson,dispersion_ratio,frac_within_0_5,frac_within_1_0,n_extractants,n_chemotypes,n_seeds,ablation_letter,inner_validation,n_clipped_total,variance_between_extractant_variance,variance_unexplained,variance_share_captured,variance_n_extractants
L4_COORD,full,1.0313079687198354,0.059315200692959036,0.9806744492492554,1.3745086308414995,0.7581338882446376,-0.3077810466967728,0.4200545468463328,0.6847017888697845,0.676722564350156,0.5950320311714682,0.35300546448087433,0.6032786885245902,183,97,5,C,1.0345813187368567,0,3.0503768896864085,1.7690522075786579,0.4200545468463328,183
L3_ECFP_GENERIC,full,1.0336401540150317,0.03082874663540294,0.895799269699847,1.3768905288884272,0.7746558996123047,-0.3766105265045597,0.40034576737794203,0.67461493271044,0.6736885186557187,0.5914858557518168,0.3475409836065574,0.5978142076502733,183,97,5,D,1.0178116741756944,0,3.0503768896864085,1.8291714129929633,0.40034576737794203,183
L5_ECFP_COORD,full,1.0429578632588186,0.08055852460638506,0.9383947883430526,1.4128164217066395,0.7644557294660512,-0.3655369394317678,0.3878111166942584,0.6625363606567062,0.6584611219265055,0.6170397415973616,0.3519125683060109,0.5967213114754099,183,97,5,E,1.015088982115471,0,3.0503768896864085,1.8674068217587636,0.3878111166942584,183
L7_ALL,full,1.0435841036537468,0.0387366826849509,0.9083590180179758,1.393686415667596,0.7841570018577582,-0.37882451838661774,0.3879754428864819,0.6613061474652038,0.6622975252293182,0.6043485854958679,0.34207650273224044,0.5967213114754099,183,97,5,G,1.0137411928259272,0,3.0503768896864085,1.866905564939635,0.3879754428864819,183
L1_ECFP,full,1.085195247307756,0.03373545460907161,0.9467676618701223,1.4874230707339184,0.7334773467311121,-0.48666329136172465,0.2973653238809998,0.6048432935023865,0.6128361365577998,0.6013057205595661,0.3945355191256831,0.5836065573770491,183,97,5,A,1.0136718500016229,0,3.0503768896864085,2.1433005779256926,0.2973653238809998,183
L4_COORD,level_reliable,0.878271302956082,0.0446162001787675,0.811036192225998,1.1812004950580575,0.6548625230410482,-0.1607273683193245,0.5330279222799644,0.7453403682271076,0.7384322828485183,0.686956442694334,0.39436619718309857,0.676056338028169,71,41,5,C,1.0345813187368567,0,2.728116210966793,1.2739540952968742,0.5330279222799644,71
L5_ECFP_COORD,level_reliable,0.9450212382669646,0.07350525274935836,0.836819055047104,1.2850967476384836,0.6889107457323609,-0.20127860500568687,0.4409009068183455,0.6988069016632527,0.6760380785063789,0.7086606017333911,0.38028169014084506,0.647887323943662,71,41,5,E,1.015088982115471,0,2.728116210966793,1.5252872996457052,0.4409009068183455,71
L7_ALL,level_reliable,0.9498665439485071,0.03491124105608636,0.8406201277796608,1.2955678490046374,0.6689329285869152,-0.2902954295209019,0.40567310845964977,0.6666610798964384,0.6613722200009123,0.6815921727215575,0.37183098591549296,0.6591549295774648,71,41,5,G,1.0137411928259272,0,2.728116210966793,1.6213928274247322,0.40567310845964977,71
L1_ECFP,level_reliable,0.9520365201378974,0.06899974216721744,0.8251986590840357,1.3373105574371875,0.6117746493800926,-0.34479403953106924,0.3676365452778856,0.6343022020276384,0.6424145565462799,0.671748145021772,0.4309859154929577,0.6591549295774648,71,41,5,A,1.0136718500016229,0,2.728116210966793,1.725160992050366,0.3676365452778856,71
L3_ECFP_GENERIC,level_reliable,0.97091116062675,0.027922985731595407,0.8751804827806124,1.3097541065986826,0.6892090851782998,-0.30176850932220295,0.3886683689961049,0.6635085423418421,0.6500646782121555,0.6577436114791961,0.3408450704225352,0.6507042253521127,71,41,5,D,1.0178116741756944,0,2.728116210966793,1.667783732818496,0.3886683689961049,71
