arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.0,103,418,8723
M_LOWRANK_K2,104729,0,1.11,103,418,8723
M_PHYSICS_radius+radius_sq,104729,0,0.53,103,418,8723
C_DIRECT_ROW,104729,0,3.97,103,418,8723
V2_DIRECT@cond,104729,0,0.52,103,418,8723
V2_PHYSICS@cond,104729,0,0.47,103,418,8723
V2_LOWRANK_K2@cond,104729,0,1.03,103,418,8723
V2_BAG4@cond,104729,0,2.49,103,418,8723
V2_DIRECT@lean,104729,0,0.68,103,418,8723
V2_PHYSICS@lean,104729,0,0.48,103,418,8723
V2_LOWRANK_K2@lean,104729,0,1.0,103,418,8723
V2_BAG4@lean,104729,0,2.68,103,418,8723
V2_CAL_BAG4@lean,104729,0,5.0,103,418,8723
V2_BAG_MIX3,104729,0,2.06,103,418,8723
V2_BAG_MIX5,104729,0,3.46,103,418,8723
V2_BAG4,104729,0,7.73,103,418,8723
B1_MEAN_CURVE,104729,1,0.01,499,22,1667
M_LOWRANK_K2,104729,1,2.52,499,22,1667
M_PHYSICS_radius+radius_sq,104729,1,1.37,499,22,1667
C_DIRECT_ROW,104729,1,23.45,499,22,1667
V2_DIRECT@cond,104729,1,0.92,499,22,1667
V2_PHYSICS@cond,104729,1,0.54,499,22,1667
V2_LOWRANK_K2@cond,104729,1,1.36,499,22,1667
V2_BAG4@cond,104729,1,3.6,499,22,1667
V2_DIRECT@lean,104729,1,2.15,499,22,1667
V2_PHYSICS@lean,104729,1,0.56,499,22,1667
V2_LOWRANK_K2@lean,104729,1,1.42,499,22,1667
V2_BAG4@lean,104729,1,4.61,499,22,1667
V2_CAL_BAG4@lean,104729,1,9.06,499,22,1667
V2_BAG_MIX3,104729,1,2.67,499,22,1667
V2_BAG_MIX5,104729,1,5.37,499,22,1667
V2_BAG4,104729,1,30.39,499,22,1667
B1_MEAN_CURVE,104729,2,0.01,494,27,1181
M_LOWRANK_K2,104729,2,2.14,494,27,1181
M_PHYSICS_radius+radius_sq,104729,2,1.36,494,27,1181
