pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_SCALE_s75,prediction_SCALE_s75_TP,prediction_SCALE_s100,prediction_SCALE_s100_TP,prediction_SCALE_s50_lig2d,prediction_SCALE_s50_lig2d_TP,prediction_SCALE_s100_lig2d,prediction_SCALE_s100_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_A2_run_TP,scale_SCALE_predicted
08d4abbef1d4ac902a27,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,e9d31080bac173dcaf64,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,104729,42,0.095080278538257,-0.06039634597937673,0.10993167153537226,0.10993167153537226,0.12110811914587075,0.12110811914587075,0.09433653604220638,0.09433653604220638,0.07895907658007635,0.07895907658007635,0.11590246625476582,0.11590246625476582,0.1025685124942612,0.1025685124942612,0.09803355687503025,0.09803355687503025,0.095080278538257,0.7700682489725947
6dc34862c4c667f9746f,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,104729,42,-0.1465263947994911,-0.16760282464081172,-0.1267143602884677,-0.09511804725561263,-0.13960915854472017,-0.1109775901263671,-0.06416140438403402,-0.08336477950709031,-0.13262821291799462,-0.13805453735480033,-0.06604622631938872,-0.06164639321367782,-0.13758080205309298,-0.13039418770606503,-0.1371876416328517,-0.10807231447670124,-0.12575057525842592,0.610811616518201
df3d126eb5b8375a1fb0,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,104729,42,-0.225646877635023,-0.3246842372548707,-0.20970259398718685,-0.22328547466914306,-0.22914575046377725,-0.24953628053791993,-0.21331703283977577,-0.23605032007531213,-0.2513337355834826,-0.23955378966498458,-0.28480074598860156,-0.2871339484477743,-0.2577574740476018,-0.24664388682192284,-0.2109502867968852,-0.21418425995849039,-0.24007241965757242,0.610811616518201
94b38fdabe09f3b4fb8a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,104729,42,-0.4944973312767625,-0.7837140795290631,-0.5386072296448357,-0.5646072951663337,-0.5019856262445721,-0.5223383862739305,-0.6288190150953296,-0.6601555451207336,-0.6665060997700529,-0.6834603742402678,-0.9002005256488717,-0.9146767594527501,-0.7265142633955902,-0.7097759831481228,-0.5047799325163048,-0.49309350295293397,-0.5377102889902472,0.610811616518201
efabc59dad18c0bafac9,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,104729,42,-0.6059070117312226,-0.9174313197088884,-0.6139249692486837,-0.6487820647866138,-0.6130768340203254,-0.6265143564890949,-0.7497574561767129,-0.7734363900533944,-0.7633265299336053,-0.7979262944538438,-1.0704161205610858,-1.1058259177272307,-0.8666319830551141,-0.8627793211340232,-0.589354637767358,-0.5839202039974873,-0.6246383196663257,0.610811616518201
17967dc3799d61de5ca3,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,104729,42,-0.6908270568469633,-1.1738792313437754,-0.7688677837757998,-0.741350212269693,-0.7309632028337482,-0.7221255702455204,-0.8876550763318598,-0.8806683660998189,-0.9650159627382838,-0.9492130816335218,-1.2819709553727174,-1.2754415280454792,-0.98397839636342,-0.9902413940172221,-0.5987092077776539,-0.643722239576135,-0.701820767031258,0.610811616518201
cd19afddca401aa110f1,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,104729,42,-0.8771195370758471,-1.4560110914343896,-0.9129322886716689,-0.9500901886518741,-0.9901760333590606,-1.0080864614990392,-1.1540875729486335,-1.1308124554614116,-1.1839957377101322,-1.2062893962280887,-1.6151652942311552,-1.6219334009100277,-1.2704151920025755,-1.2841818547221178,-0.7825796896605703,-0.8064114238343929,-0.8827932724484369,0.610811616518201
36d2369ab4d29ef3cd6e,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,104729,42,-1.043820249361385,-1.473232473340109,-1.1223843859132474,-1.0699003287306201,-1.1945958212564252,-1.1599737815507567,-1.2547201492111346,-1.18802985066972,-1.2851682591217541,-1.233477064199798,-1.7083028742463013,-1.6602447945711822,-1.2847148540713513,-1.3035763374392721,-0.9177969529973491,-0.8919544043528318,-0.9715588156744279,0.610811616518201
df41a4be6a8d16a4870b,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,104729,42,-0.0988665434096873,-0.13356020344087693,-0.10592904799251235,-0.12816742741353043,-0.11646836819454463,-0.13855869041155283,-0.13828153614040237,-0.1526855405682218,-0.11504098353636405,-0.10149925231018425,-0.22190653541252783,-0.22548755523409647,-0.12744038775764788,-0.11624969911585781,-0.10832411450111404,-0.10611194548178915,-0.1143218443991465,0.610811616518201
3cfa98d7999d7df6a4f5,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,b73b5c8942c90c4485ef,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,104729,42,-0.3808897192281343,-0.5898686387503042,-0.4402641368102697,-0.4694892479107211,-0.41709886002626473,-0.41136079614756343,-0.531182876617153,-0.5767907656136433,-0.5152556497198073,-0.5454058368854675,-0.8335352519747097,-0.8530303662390722,-0.5829372843290559,-0.5793817954420578,-0.3912381353448161,-0.38502118847623273,-0.4119597137318212,0.610811616518201
