arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,74,29,0.5398454393157995,0.56567854160297,0.5568638342060117,0.5240576297003284,0.5538423581088989,0.5169489169985613
M_SELECTED,104729,1,M_PHYSICS_radius+radius_sq,487,12,0.5951490408533054,0.5933122458800697,0.5928349467064364,0.5919068240832692,0.6019112463001408,0.6008806707496697
M_SELECTED,104729,2,M_PHYSICS_radius+radius_sq+gd_break,459,35,0.4898120046449198,0.49290586211770837,0.5082642305945,0.5219255659621388,0.4791289521284204,0.5466578217061339
M_SELECTED,104729,3,M_PHYSICS_radius+radius_sq+gd_break,490,17,0.47245371040831874,0.48451098680193844,0.481650222530201,0.4563315028818866,0.4449086788228074,0.49093747975631785
M_SELECTED,104729,4,M_LOWRANK_K3,458,23,0.4379064448186119,0.41688123382405506,0.4147804203645775,0.5184448393012919,0.4393664057939746,0.4154899123809588
M_SELECTED,130363,0,M_PHYSICS_radius+radius_sq+gd_break,445,54,0.48168469566448874,0.4824935819719944,0.4762450346743719,0.48717044365572776,0.47087024567966185,0.4891051722467819
M_SELECTED,130363,1,M_PHYSICS_radius+radius_sq+gd_break,65,396,0.43384680257408736,0.4397640695099198,0.4498188959150586,0.4415778269069379,0.405157752491877,0.4515915922248424
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,459,32,0.5781777539020339,0.5495566490301911,0.520027590982274,0.5274629387468827,0.5460220062946541,0.5127079285376143
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,115,12,0.7822823452605281,0.8050829388578813,0.7712244484195201,0.8006775853216965,0.8019604083173077,0.7614261064220899
M_SELECTED,130363,4,M_LOWRANK_K1,493,13,0.47181175436438444,0.4865014390551281,0.4803040740154841,0.4774914757045941,0.4787941231504743,0.4951159469649111
M_SELECTED,155921,0,M_PHYSICS_radius+radius_sq+gd_break,469,25,0.3881966980456566,0.3933091734935483,0.388402758332821,0.383269528540409,0.3731321261686489,0.39114942237864025
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,482,25,0.5028972562483018,0.5322459933855045,0.5388879130117353,0.4898936157910895,0.5048302535016119,0.4898323911715639
M_SELECTED,155921,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,455,25,0.6454416947598864,0.6188933406447796,0.6176125428972792,0.6145835072122968,0.6072230489955874,0.6042295825806938
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,91,15,0.44290286552013663,0.45705117353802094,0.4771209128501332,0.49307676977008286,0.49137689485349756,0.4314579922391364
M_SELECTED,155921,4,M_LOWRANK_K1,461,36,0.5212649918264701,0.598055126791831,0.5983709140282678,0.5944062476668914,0.6014212949313529,0.5678796003484782
M_SELECTED,196613,0,M_LOWRANK_K1,458,42,0.529999759754362,0.573349081340186,0.5525633176802508,0.5795243617355765,0.5535922720697478,0.5533797782740009
M_SELECTED,196613,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,82,39,0.5388755380652495,0.5466276851263441,0.5630513919436082,0.5350260667404055,0.5341531062177838,0.5250783835810674
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,115,383,0.5512828723321646,0.5714179125998412,0.5523474441085292,0.5461130534650436,0.5458195906401851,0.5106029769690682
M_SELECTED,196613,3,M_LOWRANK_K2,460,27,0.4254227568864545,0.397158843868244,0.40894032168664907,0.4168856133056268,0.42109862313747926,0.4465905551762397
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,456,22,0.5486173426924782,0.5634429166118643,0.5974396502915534,0.5486053192313851,0.5820552461835713,0.5265120447028698
M_SELECTED,262147,0,M_LOWRANK_K2,98,392,0.6502142771964952,0.5959539203305861,0.6219504239297239,0.6096289431978246,0.6098669273080878,0.6182676643340577
M_SELECTED,262147,1,M_LOWRANK_K3,476,28,0.4348532789307606,0.41513286522496934,0.3983261443482726,0.4134989184450602,0.40814943547741966,0.4128980358163265
M_SELECTED,262147,2,M_LOWRANK_K1,91,30,0.5201654474884597,0.5382298716046482,0.5373022167930687,0.5570735609297557,0.549811748783033,0.5498937159263405
M_SELECTED,262147,3,M_PHYSICS_radius+radius_sq+gd_break,452,13,0.711360396788841,0.7174634994142901,0.7032226142667234,0.6999792012347593,0.6958557377552128,0.6999650821415404
M_SELECTED,262147,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,473,31,0.4436511644892802,0.4872061746638652,0.4640642748376893,0.4554312677086346,0.49937891235307597,0.4110827941214765
