pair_id,extractant,pair_label,metal_A,metal_B,outer_fold,y_true,geometry_qc_pair,condition_id,prediction_A0_model_seed_42,prediction_A0_model_seed_7,prediction_A0_model_seed_137,prediction_A0_model_seed_2027,prediction_A0_model_seed_9001,prediction_A0_mean,prediction_A1_model_seed_42,prediction_A1_model_seed_7,prediction_A1_model_seed_137,prediction_A1_model_seed_2027,prediction_A1_model_seed_9001,prediction_A1_mean,prediction_A2_model_seed_42,prediction_A2_model_seed_7,prediction_A2_model_seed_137,prediction_A2_model_seed_2027,prediction_A2_model_seed_9001,prediction_A2_mean,prediction_A3_model_seed_42,prediction_A3_model_seed_7,prediction_A3_model_seed_137,prediction_A3_model_seed_2027,prediction_A3_model_seed_9001,prediction_A3_mean,prediction_A4_model_seed_42,prediction_A4_model_seed_7,prediction_A4_model_seed_137,prediction_A4_model_seed_2027,prediction_A4_model_seed_9001,prediction_A4_mean,prediction_A5_model_seed_42,prediction_A5_model_seed_7,prediction_A5_model_seed_137,prediction_A5_model_seed_2027,prediction_A5_model_seed_9001,prediction_A5_mean,prediction_A6_model_seed_42,prediction_A6_model_seed_7,prediction_A6_model_seed_137,prediction_A6_model_seed_2027,prediction_A6_model_seed_9001,prediction_A6_mean,prediction_A5_SHUFFLED_s1009_model_seed_42,prediction_A5_SHUFFLED_s1009_model_seed_7,prediction_A5_SHUFFLED_s1009_model_seed_137,prediction_A5_SHUFFLED_s1009_model_seed_2027,prediction_A5_SHUFFLED_s1009_model_seed_9001,prediction_A5_SHUFFLED_s1009_mean,prediction_A5_SHUFFLED_s2017_model_seed_42,prediction_A5_SHUFFLED_s2017_model_seed_7,prediction_A5_SHUFFLED_s2017_model_seed_137,prediction_A5_SHUFFLED_s2017_model_seed_2027,prediction_A5_SHUFFLED_s2017_model_seed_9001,prediction_A5_SHUFFLED_s2017_mean,prediction_A5_SHUFFLED_s3019_model_seed_42,prediction_A5_SHUFFLED_s3019_model_seed_7,prediction_A5_SHUFFLED_s3019_model_seed_137,prediction_A5_SHUFFLED_s3019_model_seed_2027,prediction_A5_SHUFFLED_s3019_model_seed_9001,prediction_A5_SHUFFLED_s3019_mean,prediction_A2+D1_model_seed_42,prediction_A2+D1_model_seed_7,prediction_A2+D1_model_seed_137,prediction_A2+D1_model_seed_2027,prediction_A2+D1_model_seed_9001,prediction_A2+D1_mean,prediction_A2+D2_model_seed_42,prediction_A2+D2_model_seed_7,prediction_A2+D2_model_seed_137,prediction_A2+D2_model_seed_2027,prediction_A2+D2_model_seed_9001,prediction_A2+D2_mean,prediction_A2+D3_model_seed_42,prediction_A2+D3_model_seed_7,prediction_A2+D3_model_seed_137,prediction_A2+D3_model_seed_2027,prediction_A2+D3_model_seed_9001,prediction_A2+D3_mean,prediction_A2+D4_model_seed_42,prediction_A2+D4_model_seed_7,prediction_A2+D4_model_seed_137,prediction_A2+D4_model_seed_2027,prediction_A2+D4_model_seed_9001,prediction_A2+D4_mean,prediction_A2+D5_model_seed_42,prediction_A2+D5_model_seed_7,prediction_A2+D5_model_seed_137,prediction_A2+D5_model_seed_2027,prediction_A2+D5_model_seed_9001,prediction_A2+D5_mean
0001e7959bb39b9e4e3c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La-Lu,La,Lu,3,-1.853107344632766,high_confidence,e87fe5c5f61153ba3fda,-1.9259299443872363e-34,0.0,1.925929944387236e-33,0.0,7.703719777548943e-34,5.007417855406813e-34,0.3377700069081272,0.3504419691389614,0.4521253835576446,0.2968960235705863,0.5349326497099891,0.3944332065770617,-1.002077058239871,-0.9408377495421516,-0.9374765755376384,-0.9901135756786416,-0.7550485452128816,-0.9251107008422368,0.3808948474404836,0.5316353759415415,0.4306244720962665,0.4615054947764987,0.3107786103380744,0.4230877601185729,-0.9462223985327594,-0.8752086806174693,-0.8402049868856454,-0.8738669567744322,-0.785721467561575,-0.8642448980743763,-1.0102294050525114,-0.9757448047174452,-0.8959255363068934,-1.0666181567568769,-0.9571753083038108,-0.9811386422275075,-1.0477066990335313,-1.033523223971805,-0.9737706411677686,-0.8307221138876539,-1.071821214098284,-0.9915087784318086,-0.8716001767462905,-0.9938049544531552,-0.9798120107256714,-0.9207208134041048,-1.00179240821217,-0.9535460727082784,-0.8736726766240582,-0.7786778053693064,-0.8712899259032214,-0.8292382487114927,-0.8931146295769208,-0.8491986572369999,-0.9344377214418148,-0.9824063534665431,-0.880337029845474,-0.890931117216818,-0.8956619714034217,-0.9167548386748144,-0.90381326134131,-0.905441551499902,-1.030518120975915,-0.980469224275724,-1.0131637860423377,-0.9666811888270377,-0.9434204160073052,-0.8291288530073662,-0.7158640945501091,-0.8245695687913056,-0.9935340653249348,-0.8613033995362042,-1.0627475492248353,-0.906550977155805,-0.9258954379591589,-0.8165591166174129,-1.0283234867881526,-0.948015313549073,-0.9677427432758556,-0.8131613971115536,-0.9165871540852104,-0.8749883530563045,-0.9174888199936176,-0.8979936935045083,-0.9205799316281644,-0.9481169493914848,-0.91787805989929,-0.919738459685345,-0.857744222938911,-0.912811524708639
000dcd6ef965959b051f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Gd,Sm,Gd,3,-0.3380579993483222,high_confidence,171f32dc0a6f07a5f750,6.162975822039155e-33,3.0814879110195774e-33,-9.244463733058732e-33,0.0,0.0,0.0,-0.0129806719770832,0.0170804973530686,0.0108131094032644,0.0098352489330411,0.0042847979965415,0.00580659634176648,0.030875541637282,0.0218764928266947,0.0281156033909918,0.0260483717535525,0.0176391549324876,0.024911032908201722,-0.0764261100710071,-0.0437546562715105,-0.038295694527288,-0.0732653762816347,-0.0241656503005269,-0.05118149749039345,-0.0476512395707887,-0.0243242605705085,-0.0610860903682304,-0.0528731399959545,-0.0521473222000292,-0.04761641054110226,-0.1190786214547313,-0.1202529154592598,-0.1433032656461814,-0.1115170978566407,-0.131762682345801,-0.12518291655252284,-0.1249136473653682,-0.1090928317789123,-0.1185243185235884,-0.1219929582544808,-0.1064054962558839,-0.1161858504356467,-0.076223625015795,-0.0775579912182166,-0.0645798566482531,-0.0791504452747051,-0.0726174698880733,-0.07402587760900863,-0.0269724959206037,-0.0082311231621678,-0.0142591894661673,-0.0368390701157555,-0.0245393823812216,-0.02216825220918318,-0.0841163187870397,-0.0908204751239989,-0.1031338238152094,-0.0949329696263314,-0.0994942263833112,-0.09449956274717812,-0.0800616027591913,-0.0592082933294403,-0.0447810507019418,-0.0807200823297782,-0.0781638181728838,-0.06858696945864709,-0.0055655360305406,-0.01633084564663,-0.0102403492160624,-0.0043850461225824,0.0015939975808308,-0.00698555588699692,0.0425165922150412,0.031089338973956,0.0496145517599543,0.0060209350872041,0.0289412649564465,0.03163653659852042,-0.0560736330314521,-0.0456286726523738,-0.0680372076407429,-0.0741979381003536,-0.0834085228216921,-0.06546919484932291,-0.0047888655289034,-0.0051832846427645,-0.0170338350446848,-0.0054824702751236,0.0076338930012583,-0.0049709124980436
0023b73ff09e1c151c17,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Pr-Er,Pr,Er,4,-1.6099115282476368,high_confidence,f923ca2b0ad6f0da7453,1.1125254694374392e-32,4.622231866529366e-33,-2.8888949165808534e-34,6.162975822039155e-33,-9.244463733058732e-33,2.475421831645219e-33,-1.806251139251992,-1.8132795992821464,-1.805158701703418,-1.8132902282247632,-1.7983798434242189,-1.8072719023773076,-2.324675417760748,-2.3330077836694643,-2.351172088199349,-2.3213309878181176,-2.3150734236033044,-2.3290519402101966,-1.9456379617797144,-1.9946151746851988,-1.940418865915546,-1.925218818624952,-2.0110221343273573,-1.9633825910665537,-2.122569070588745,-2.096660512512596,-2.057788795269732,-2.1167351679255546,-2.0641642582433746,-2.0915835609080005,-2.2893509869194,-2.302743029225507,-2.272723102080841,-2.305532213688972,-2.2822833056242287,-2.2905265275077893,-2.166186463069728,-2.201151325482055,-2.209801587796949,-2.181292259521177,-2.2713017548523995,-2.205946678144462,-2.278872628601647,-2.252642787488927,-2.263233505494611,-2.26554653978026,-2.2421976180463954,-2.2604986158823683,-2.244818133969717,-2.289436792697076,-2.2599145451079035,-2.295949039938958,-2.280936633672315,-2.274211029077194,-2.261075954627864,-2.2377437967094203,-2.249023230104008,-2.245236421689761,-2.2791713462801324,-2.254450149882237,-2.285264866490832,-2.287338745742411,-2.3016699717420925,-2.3000164373774323,-2.324910343416823,-2.299840072953918,-2.2963772214041223,-2.2984192704612028,-2.306958489070537,-2.323668479176691,-2.32366650705481,-2.309817993433472,-2.340963641024877,-2.3081196958221657,-2.340339048157616,-2.3286125149024306,-2.3370462942694643,-2.331016238835311,-2.291526178078445,-2.312294418619927,-2.324165362825294,-2.31270286640018,-2.3149959250827905,-2.3111369502013273,-2.3221017805358013,-2.327038479493117,-2.3443463212207205,-2.305909892119903,-2.3245516888354407,-2.3247896324409965
002ddd18f6c26f6f7b50,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,3,-0.2925457102672317,high_confidence,dd293d63197391353fed,0.0,0.0,0.0,3.0814879110195774e-33,0.0,6.162975822039155e-34,-0.290916761742554,-0.2870668915425394,-0.2997882438925092,-0.289783898756077,-0.2854614243276738,-0.2906034440522707,-0.1645406172510162,-0.1690929749891732,-0.159811420386164,-0.1840443796007258,-0.0997792655105766,-0.15545373154753117,-0.1137697988345623,-0.1192441808685006,-0.119686706524044,-0.148769723229255,-0.1305791220912786,-0.1264099063095281,-0.1605951139584587,-0.162901998056366,-0.1438164414204996,-0.1489290165930261,-0.1684380576530412,-0.1569361255362783,-0.1290188747688965,-0.124031204762204,-0.1309644909532444,-0.1323110073200831,-0.1325809046078643,-0.12978129648245845,-0.1180687755631038,-0.1148159469959278,-0.1273967567755185,-0.1271474241752893,-0.1213191043295989,-0.12174960156788765,-0.1783505298848309,-0.1719944900094211,-0.1753888662809076,-0.166299670076007,-0.1667685436297676,-0.17176041997618685,-0.1744407941528983,-0.1424585508776769,-0.1402229124300464,-0.1489873315872447,-0.1627023193629006,-0.15376238168215337,-0.1355739359559022,-0.1332219007385584,-0.1378920248695882,-0.13007515373904,-0.1253163618740283,-0.1324158754354234,-0.1537767611604247,-0.1687195094289428,-0.1540518607977498,-0.1376745357146633,-0.1507097182560692,-0.15298647707156993,-0.1545451008329577,-0.1712945030772639,-0.1203650508747604,-0.16890760156605,-0.1329569964975316,-0.14961385056971271,-0.161306442298197,-0.1592405874911143,-0.1683952207403562,-0.156404781726565,-0.1626564359836423,-0.16160069364797497,-0.1539811848873935,-0.139427850295708,-0.1422881228088167,-0.1462719373581026,-0.1287003845996916,-0.14213389598994247,-0.1269927077570202,-0.1485351640690091,-0.1677344524285751,-0.1713682013579887,-0.1664783202764347,-0.15622176917780556
00344b8191fab76d855d,CCN(CC)C(=O)COCC(=O)N(CC)CC,Ho-Er,Ho,Er,4,0.0289296046287381,high_confidence,c86790f9a26f111b2101,0.0,0.0,3.0814879110195774e-33,-2.311115933264683e-33,1.1555579666323417e-33,3.851859888774472e-34,-0.0836141549385349,-0.0837910609598517,-0.0839085750302893,-0.0830678807153034,-0.0837080648935096,-0.08361794730749779,-0.0560902320734902,-0.0577473502532792,-0.0615836649724393,-0.0571454250406985,-0.0557518191873252,-0.05766369830544647,-0.0585450969929997,-0.0597565324297711,-0.0426299452471679,-0.053928445991518,-0.0666006128479432,-0.05629212670187998,-0.0686357949197266,-0.0639285800700212,-0.0636484604610372,-0.0591908386554849,-0.0606193138960152,-0.06320459760045702,-0.0598542663504532,-0.05281873455811,-0.0586681970371729,-0.0603393397555311,-0.060556689388285,-0.058447445417910436,-0.0712516307639759,-0.0605301501069894,-0.0700458194535452,-0.0587565258517142,-0.0689216372804612,-0.06590115269133719,-0.0624636452301214,-0.062427704822526,-0.056485109521712,-0.0733917232914371,-0.0595441245553449,-0.06286246148422828,-0.05895528318426,-0.0623262830051942,-0.0512379446120147,-0.0606622527757594,-0.063425101537128,-0.05932137302287126,-0.0796670645429934,-0.0892521583041065,-0.0723377467565614,-0.0865584061920685,-0.0872327090469637,-0.0830096169685387,-0.0613421415408886,-0.068652368237081,-0.0677791769131336,-0.0665878752158877,-0.0597365969307884,-0.06481963176755587,-0.0683401394591406,-0.0637623450342485,-0.0523983391856685,-0.0633259553257668,-0.0608052357465731,-0.0617264029502795,-0.0553699417890405,-0.0593587151679284,-0.0574196611501625,-0.0570538739227962,-0.0593353959296496,-0.05770751759191545,-0.0682428453809801,-0.063702632750072,-0.0665058542001101,-0.0610128370126531,-0.0674271514255474,-0.06537826415387255,-0.0611153687668695,-0.0617207174547221,-0.0580004528039855,-0.0509348295377583,-0.0645006830636948,-0.059254410325406036
003e4cc356273614f8c6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,3,-0.0735283364385872,high_confidence,2e26c85b53a98604da92,0.0,0.0,9.244463733058732e-33,0.0,0.0,1.8488927466117464e-33,0.0653391379902408,0.0698836335852148,0.0837320535117025,0.0525602344861809,0.0750924851143718,0.06932150893754216,-0.0258716695121246,-0.0304840118481828,-0.0290201216472263,-0.0261903377039824,-0.0411451768124733,-0.030542263504797884,-0.0478695798388219,-0.0299364270715766,-0.0439943765211808,-0.0629351452733274,-0.0513997722005262,-0.04722706018108659,-0.0401799692864807,-0.0377276375455434,-0.0681248881399146,-0.0774104389770697,-0.085653761830464,-0.06181933915589448,-0.0690642978891791,-0.0702797879161044,-0.0552615618933555,-0.0711270262904077,-0.0645804215952801,-0.06606261911686537,-0.0903847291041073,-0.0826062785073863,-0.0652617361563445,-0.0765636795547165,-0.0831579251683382,-0.07959486969817856,-0.0121448312927056,0.0142950876364777,-0.0129233344790601,-0.0189846578635407,-0.0109399227788176,-0.00813953175552926,-0.0334582894925065,-0.0873885332406664,-0.0388248284208962,-0.0328310841582561,-0.0463757162580028,-0.0477756903140656,-0.0352528614054753,-0.0530249866856879,-0.0513697479944654,-0.0447062279278013,-0.0524260367722268,-0.04735597215713134,-0.0486531865452436,-0.0566528803033681,-0.0451048892775538,-0.0615774057152515,-0.0434853389103713,-0.05109474015035766,-0.0377776470809885,-0.0342483878684654,-0.0411579337682492,-0.0355888474066785,-0.0443555565295108,-0.038625674530778475,-0.0684343358358576,-0.0448334797223571,-0.0586212201513821,-0.0621912120894642,-0.0721677669728181,-0.06124960295437583,-0.0407763254599688,-0.0455282433753941,-0.0403851297411749,-0.0531230782886822,-0.03994142318028,-0.0439508400091,-0.0285157697469306,-0.0320753497368404,-0.0345479510561589,-0.0292700498288236,-0.0361788138432864,-0.03211758684240798
00456397f1c8d98de8c8,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Sm,Nd,Sm,2,-0.8333333333333317,high_confidence,84158063a367da2d6180,-1.5407439555097887e-32,0.0,0.0,3.0814879110195774e-33,-3.0814879110195774e-33,-3.0814879110195774e-33,-0.4948391194024873,-0.5074321500146928,-0.5047194256916135,-0.5018244747844766,-0.5057902105828294,-0.50292107609522,-0.500558712646646,-0.5030385446996117,-0.4581406326168137,-0.4764411402277166,-0.4955245403131158,-0.4867407141007808,-0.36889926623533,-0.3555492763373655,-0.3959191081887735,-0.3673823698057221,-0.3782628238872402,-0.37320256889088627,-0.3486965523807142,-0.4133613499491186,-0.369846242516874,-0.344932389766499,-0.4041573026644077,-0.37619876745552266,-0.3994952714946071,-0.4065439198158094,-0.3734090037082011,-0.4023663712788404,-0.3920901448248715,-0.3947809422244659,-0.3998136880417987,-0.406030734655918,-0.4103107580953471,-0.4206004907309677,-0.3991098243146856,-0.4071730991677434,-0.3477032182186805,-0.3772160236506739,-0.4008375855008433,-0.3749316982749149,-0.3742590359293507,-0.37498951231489264,-0.4047080440404654,-0.404535903241369,-0.4323175848308921,-0.4309257029425005,-0.3774517750284107,-0.4099878020167275,-0.3960188546743695,-0.4147774180778679,-0.385606158537187,-0.4016083719773434,-0.3899148758959526,-0.39758513583254407,-0.3945339054234567,-0.4026308160848193,-0.3920028041646582,-0.3999099747071303,-0.4015278742646133,-0.39812107492893556,-0.4256625532286097,-0.4514040423314509,-0.4091577457165831,-0.4190815459327028,-0.3986856125672057,-0.4207982999553105,-0.485561753649076,-0.4843504872715417,-0.4881847741034703,-0.4688673717986261,-0.4676459001687059,-0.47892205739828403,-0.4201267561981094,-0.3985434802846919,-0.4288478233656083,-0.400136025000696,-0.4257288566924248,-0.4146765883083061,-0.467446524582421,-0.4173431867969133,-0.4281541268368689,-0.4294850635569018,-0.4586051802430979,-0.44020681640324055
0047aaf7e088c79a9680,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Dy,Pr,Dy,2,-1.883333333333333,high_confidence,a960161099d2804b90d9,9.244463733058732e-33,0.0,0.0,0.0,0.0,1.8488927466117464e-33,-1.1096174088092678,-1.0852421096352576,-1.1331082391766758,-1.1554934563615835,-1.1008266798110464,-1.1168575787587662,-1.117496539960192,-1.1023509585932127,-1.0989031449999562,-1.0499611798323911,-1.0749761190462204,-1.0887375884863943,-0.9717488871460984,-1.018343270414491,-0.9894650869368776,-1.0075647799236422,-1.039863566138601,-1.005397118111942,-0.9567991208793774,-0.9694916610606684,-0.9510375108604304,-0.9559767436672456,-1.0490317197942556,-0.9764673512523956,-1.1010571000395195,-1.1097713276403276,-1.0516166636115425,-1.0052201132436709,-1.057470575785099,-1.065027156064032,-1.045607711818647,-1.093299774824652,-1.010220307510502,-1.0585389343310343,-1.0860028377135629,-1.0587339132396798,-1.0049762387483177,-0.9965377574015698,-1.036458510258761,-0.9572143944784256,-1.0124843881193812,-1.001534257801291,-1.0496444803253526,-1.0766476442963584,-1.0457572542384366,-1.044252922737099,-1.0459184279454297,-1.0524441459085352,-1.1134158248591317,-1.114066132395375,-1.0802820140345415,-1.0749202881221949,-1.142361409297929,-1.1050091337418344,-0.9556004536915964,-1.0365602435207553,-0.9793344073622522,-0.9467502809171202,-0.9101160687767886,-0.9656722908537023,-1.1183564999515203,-1.0696040272486833,-1.1024855207683264,-1.1132774749286036,-1.1256611642735883,-1.1058769374341444,-1.1993148452479128,-1.1808384798032168,-1.1861680894076247,-1.1858394168901802,-1.1810490547669277,-1.1866419772231724,-1.0320132681719294,-1.0000591872171951,-1.0070175599611102,-1.0128681117575509,-1.0635476007611684,-1.0231011455737908,-1.1448364869247576,-1.132445880205282,-1.0933199863468912,-1.095703609968031,-1.1205073673037522,-1.117362666149743
006fb75d4e9af6c41baa,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,Ce-Er,Ce,Er,4,-1.803953871499171,high_confidence,7e3470e4c4d72247aaa1,1.540743955509789e-33,0.0,3.0814879110195774e-33,0.0,7.703719777548943e-34,1.078520768856852e-33,-0.7742392428970609,-0.8029756517848129,-0.7854315927243969,-0.8116411215655143,-0.7786279171000632,-0.7905831052143697,-0.8875500160788228,-0.8808432280451074,-0.9238943435668387,-0.9432974534862248,-0.8834703838168475,-0.9038110849987682,-0.8451518300164675,-0.8471276610211738,-0.8047166858277652,-0.8294183917754088,-0.8280910220857451,-0.8309011181453121,-0.893662571236495,-0.8413070307821646,-0.8956028209176234,-0.9267354961058434,-0.890783097618101,-0.8896182033320456,-0.8944097924678416,-0.8722838988637005,-0.8470585289769035,-0.8251970282359691,-0.8653710553055933,-0.8608640607700015,-0.8954038524832237,-0.8239816253668318,-0.8331744164612123,-0.8964394045932959,-0.8376405677466827,-0.8573279733302492,-0.9831500939616398,-0.967724877890138,-0.9903184812611068,-1.0042189556475487,-0.9808743562033956,-0.9852573529927657,-1.0026244440077487,-0.9846008426676685,-0.9682952923869242,-0.954548084135766,-0.9751134435683712,-0.9770364213532957,-0.9023589900067606,-0.900646060434661,-0.947083333923503,-0.8857138348351699,-0.864754091563437,-0.9001112621527063,-0.8122109394544698,-0.8535349847365403,-0.8523867933702494,-0.8639656012723074,-0.8614820215220815,-0.8487160680711299,-0.9150796567255608,-0.9886436428396924,-0.8939058652624101,-0.9097872222033452,-0.9376705893143464,-0.929017395269071,-0.8492405322923391,-0.8610610946884882,-0.8801863161154839,-0.8839968526188671,-0.9065792424750816,-0.876212807638052,-0.9614673261431652,-0.920279895442139,-0.9389553331962118,-0.8965392806145553,-0.90733662030173,-0.9249156911395604,-0.9369029682344808,-0.8869221922715529,-0.905497580885244,-0.8698282672489199,-0.916102534245382,-0.9030507085771159
0075b5afe1b67937a2b5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce-Gd,Ce,Gd,3,-0.813559322033896,high_confidence,a2066966a49a5e512a03,3.3703774026776627e-34,0.0,-2.311115933264683e-33,0.0,0.0,-3.948156385993833e-34,0.0393144682617328,0.1466749040863987,0.1018598377686255,0.0731075682442091,0.1577905777424949,0.1037494712206922,-0.5147629954672456,-0.4779709153514222,-0.4739648643731302,-0.5102740033807245,-0.4721543562401844,-0.48982542696254133,-0.2694519111477191,-0.2285360698041706,-0.2892200248649656,-0.0014661976573276,-0.2591140506113789,-0.20955765081711236,-0.5164194414308632,-0.5569950801223074,-0.4359144911387445,-0.4670850037291575,-0.4285200388419253,-0.4809868110525996,-0.5425910284780345,-0.6005699922319088,-0.5438940477572614,-0.6204758351561991,-0.5218455981530126,-0.5658753003552832,-0.5722475057242717,-0.5895570515589321,-0.6339652206243802,-0.6200648822363581,-0.5487707380110014,-0.5929210796309887,-0.6208542889513575,-0.6477292677221096,-0.63056306495528,-0.610460151008039,-0.6479871730386522,-0.6315187891350877,-0.5988593826187085,-0.5539285271324972,-0.6045428459652815,-0.6329414382747385,-0.5885562569348214,-0.5957656901852094,-0.5056902881898491,-0.6037550473003597,-0.5436110543303985,-0.5551782160525892,-0.5041567603643439,-0.5424782732475081,-0.5017455949735716,-0.5207433772130532,-0.5347562006815858,-0.5422588298346124,-0.5506020756794971,-0.5300212156764641,-0.5029154262918034,-0.4275779671672008,-0.4292080483394633,-0.454542471962047,-0.4815726934871183,-0.4591633214495266,-0.571258344034492,-0.5468659479196555,-0.5075108305678375,-0.5123059260013186,-0.5899485663840145,-0.5455779229814637,-0.4899078687968283,-0.5185555363173449,-0.5169032072131944,-0.5085392080382928,-0.5214245706366906,-0.5110660782004701,-0.5358217203727607,-0.5036783825458875,-0.5049872356850601,-0.4915399110344945,-0.4658621946830049,-0.5003778888642415
