design,split_seed,fold,cell_id
B,104729,0,96ae36f6d31ddaa1
B,104729,0,588ee836ed03c303
B,104729,0,3127961f57282128
B,104729,0,fe7efc34466d0a83
B,104729,0,1dcbdeec9b178b82
B,104729,0,59aa27f92ae9dc89
B,104729,0,18c86eb5cb90ffdf
B,104729,0,21df929372124be3
B,104729,0,dcd189e11244e6f5
B,104729,0,dd0128e8ef7fb503
B,104729,0,adca2f7bd7d951a0
B,104729,0,c80037372a9ab813
B,104729,0,378cc3b031818916
B,104729,0,f301c400863a4c0e
B,104729,0,873d8ae154df8c99
B,104729,0,466872117263a5bc
B,104729,0,b1cda59b7a9f8f11
B,104729,0,72563d98e91e1c7b
B,104729,0,ef2c869c0973a1b5
B,104729,0,657122dde88564d6
B,104729,0,5eea25e73e4935ff
B,104729,0,af889553e87fee36
B,104729,0,083842fda4c03926
B,104729,0,9c40f8515f8a2425
B,104729,0,375040e5d120b418
B,104729,0,15e7330a0e25dce2
B,104729,0,2c6868f15ef11089
B,104729,0,11ac2a6a8d75125a
B,104729,0,2a82bfc387994a9a
B,104729,0,245e3ae791f16918
B,104729,0,c0088639ce4ab59a
B,104729,0,b16bb20922a42cb9
B,104729,0,d9a16ad77bf80a46
B,104729,0,6bb923d332a77b84
B,104729,0,fa04852b281ae1ae
B,104729,0,36ea3d56eed0d35d
B,104729,0,4886690d50f924d4
B,104729,0,7b4f8508068117dd
B,104729,0,76c6d6ad6c8785ba
B,104729,0,bec8da651c0fbf5d
B,104729,0,24d52b3a137549fd
B,104729,0,1daec35fd7bc9990
B,104729,0,84e6c302aa938db6
B,104729,0,dbb2859a7624f77b
B,104729,0,3946ab626553d036
B,104729,0,d833b469210f64ec
B,104729,0,cfccd68873575002
B,104729,0,f6bc37df421c7286
B,104729,0,9a9f87320ab1a7aa
B,104729,0,6420d1fce043c887
B,104729,0,d846826f5686698e
B,104729,0,78c04c3c4b6c5f79
B,104729,0,8cbb7702d0774c64
B,104729,0,8b6103e6ac924bbd
B,104729,0,2cdbb06ad4af0885
B,104729,0,5f04d2baa47334fa
B,104729,0,1f0eaaa2a676f829
B,104729,0,8d3d8d2c2522f717
B,104729,0,78e503b332928f40
B,104729,0,1d7bdb56add40cfc
B,104729,0,7fffa18bdd1fbd93
B,104729,0,211ded90543dcfa4
B,104729,0,1b9582f1ee3cb90b
B,104729,0,c457914fbd1dbbc4
B,104729,0,26a39d250068c1ce
B,104729,0,038e7cac291a609e
B,104729,0,0931edbeee2715f8
B,104729,0,d9a8dafe227a0e03
B,104729,0,dc5adfb1922b06a6
B,104729,0,aaab0be6f1667e5a
B,104729,0,0cc4ecf63fb570f7
B,104729,0,39618b562fc4ead5
B,104729,0,e39c3ad9e5ec9992
B,104729,0,aac17a1da32ecfec
B,104729,0,a95d4a50d1cb5af5
B,104729,0,54cb843ea62ae4a9
B,104729,0,1ced3c29ff998beb
B,104729,0,4be6f831a40aa987
B,104729,0,1ce1f9d7c932acb9
B,104729,0,1716380aff0a7790
B,104729,0,68affb0a96c2ee1b
B,104729,0,bebdcab4cdf35cb2
B,104729,0,4d9c7d03a8bf2634
B,104729,0,8b7b07d1711afda5
B,104729,0,b5e9546088d0a260
B,104729,0,35e553e305b5fb8f
B,104729,0,f40f4e206a1706ad
B,104729,0,525965ef447c425c
B,104729,0,168b2190abcd1f92
B,104729,0,23153db237c61196
B,104729,0,59eba88894f98cdf
B,104729,0,2508beaa4b61ecc7
B,104729,0,deb9f050b6db9bdf
B,104729,0,cd8f8e0efe6a7ffe
B,104729,0,0629f033ad5a2b8a
B,104729,0,7096333a02555c9c
B,104729,0,ff5d9663eabde429
B,104729,0,0f65da02a4315fb8
B,104729,0,840f6c14bd0779ae
B,104729,0,0badca89a7854da9
B,104729,0,38f01068e5d4d429
B,104729,0,e15d4661b44dfe21
B,104729,0,f8ec7a6591b49553
B,104729,0,d677f0e7552dd656
B,104729,0,662497837387f4f6
B,104729,0,fae01ab277c1361c
B,104729,0,1ee799987f69bf29
B,104729,0,2064fa151a4f9552
B,104729,0,3f4e38b1d4487d1e
B,104729,0,529ae1c9564f1ff0
B,104729,0,d7cc5fad4a105c30
B,104729,0,28032c8881349548
B,104729,0,c1006e0ed2c0543e
B,104729,0,23c8296a9d3db6c0
B,104729,0,f635fc7f3b8c3cfc
B,104729,0,cc2e73c0af1487f7
B,104729,0,bacafbfa326f896c
B,104729,0,2c99a1dd0c3685c5
B,104729,0,53fe33c7042cf8e2
B,104729,0,65aaf90d109ee359
B,104729,0,6fb0c453b16e0d5c
B,104729,0,610768c64870c2b8
B,104729,0,a7f11a5f8f176c75
B,104729,0,f3f4e440b67af569
B,104729,0,091b8aeff2ebd96d
B,104729,0,e8206cb8ad7f5962
B,104729,0,dfbd03186330391a
B,104729,0,ae386d7ff3de9a5d
B,104729,0,55e80f1517f1e862
B,104729,0,3bccca4aaddb35d6
