pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,2,-0.05124599537856118,-0.04623907797581642,-0.047490807326502606,-0.15720190203673123,-0.05124599537856118,-0.15869036438054895,-0.07810708762905813
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,2,-0.18806654811774698,-0.19538071356936626,-0.19355217220646143,-0.05157554618737673,-0.18806654811774698,-0.06744344376283459,-0.15791077202901888
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,2,-0.04171313456373489,-0.05886056359389834,-0.054573706336357476,-0.00581006781656709,-0.04171313456373489,0.016262131623552646,-0.027219318016913005
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,2,-0.021788057509860407,-0.032610094495426525,-0.029904585249034995,-0.027483185035413034,-0.021788057509860407,-0.03552123844787361,-0.02522135274436371
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,2,-0.13127196793016604,-0.13744926740537797,-0.13590494253657498,-0.12350521232048495,-0.13127196793016604,-0.12410760646492458,-0.12948087756385568
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,2,-0.017570619390032752,-0.01143083384669932,-0.012965780232532677,-0.014093376624860196,-0.017570619390032752,-0.010972102251837538,-0.015920990105483947
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,2,-0.054190274896541615,-0.05188999594133871,-0.052465065680139436,-0.16297869684375393,-0.054190274896541615,-0.16227613688311943,-0.08121174039318607
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,2,-0.18886105549302679,-0.19967357793022789,-0.1969704473209276,-0.05601658291163908,-0.18886105549302679,-0.07184967616745258,-0.15960821066163322
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,2,-0.04790923247653064,-0.059530247797693135,-0.05662499396740251,-0.013401250380153997,-0.04790923247653064,0.008766376935008948,-0.033740330123645745
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,2,-0.02328595715317454,-0.036604776700280554,-0.03327507181350405,-0.033335111965819,-0.02328595715317454,-0.044193114879755996,-0.028512746584819903
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,2,-0.13359978232248335,-0.14203815425858501,-0.1399285612745596,-0.12813651130088125,-0.13359978232248335,-0.12336880111208551,-0.13104203701988387
6924612a9f67c4a17f7a,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06862037352017936,2,-0.0180271511321281,-0.015668197681895667,-0.016257936044453775,-0.01901428297690698,-0.0180271511321281,-0.019711347727427813,-0.018448200280953026
9a23d04e3440f4d3d6fc,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.2645131618382188,2,-0.056629613402256834,-0.052754589402916566,-0.05372334540275163,-0.1696067025619027,-0.056629613402256834,-0.16714459736442355,-0.08425835939279852
2ea55f774ecd6008d680,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.16840443038939013,2,-0.1884563314369071,-0.1994927778231675,-0.19673366622660238,-0.05829768206441183,-0.1884563314369071,-0.07341564545670104,-0.1596961599418556
67cf9f8fae7214c8d171,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.19535916932313446,2,-0.05234875008815439,-0.06189493079429616,-0.059508385617760715,-0.018634963873522432,-0.05234875008815439,-0.0008924993452727719,-0.039484687402433986
da51e6ae62b7d2fc0a67,1247177a7304e64cef11,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.17527260757500107,2,-0.02716587875737319,-0.03936372898133831,-0.03631426642534703,-0.04412017790377307,-0.02716587875737319,-0.04882697535371036,-0.03258115290645748
