pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
08d4abbef1d4ac902a27,e9d31080bac173dcaf64,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,0.7142857142857142,0,0.08543937172817996,0.009928793525702962,0.08433991804314495,-0.009412679634375951,0.026619005794639446,0.019664148702010983,0.06070736056774341,0.04910074334826725,-0.006741041630671367,0.02574287732827985,-0.009154078290926827,-0.00851175088479551,-0.009154078290926827,-0.00851175088479551,-0.009412679634375951,-0.007278166854048353,-0.2865680158138275,0.009722083806991577,-0.08940476179122925,-0.15146130323410034
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.17609125905568124,1,-0.11939776494278592,-0.10692315835360833,-0.14345173646201853,-0.08450831212871594,-0.00015498637233153645,-0.2107134614965429,-0.04273025065634481,0.06534987307472001,-0.15363288589894322,-0.0909545618719585,-0.10692315835360833,-0.10692315835360833,-0.10692315835360833,-0.10692315835360833,-0.10692315835360833,-0.10692315835360833,-0.04734635353088379,-0.19410395622253418,-0.17176902294158936,-0.14156055450439453
df3d126eb5b8375a1fb0,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.2612628687924935,1,-0.21298844702851996,-0.32933485913153643,-0.3218986514743701,-0.2594666866380253,-0.20246461069495938,-0.3728954447285277,-0.16832380846502093,-0.034211037152916575,-0.40542987892055216,-0.2739720081313386,-0.32933485913153643,-0.32933485913153643,-0.32933485913153643,-0.32933485913153643,-0.32933485913153643,-0.32933485913153643,-0.09614992141723633,-0.3066692650318146,-0.35497599840164185,-0.34465765953063965
94b38fdabe09f3b4fb8a,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-0.4771212547196625,1,-0.2625696226209344,-0.6957795671422564,-0.7315847982024322,-0.631389701225427,-0.6769166867797478,-0.8088424583826259,-0.6137958191086941,-0.5143198099504854,-0.7379953414404641,-0.6431898098593343,-0.6957795671422564,-0.6957795671422564,-0.6957795671422564,-0.6957795671422564,-0.6957795671422564,-0.6957795671422564,-0.1896505355834961,-0.2876529097557068,-0.7264512777328491,-0.7808300852775574
efabc59dad18c0bafac9,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,-0.5440680443502756,1,-0.2804731176872698,-0.8249145032307749,-0.7936591680010303,-0.7397146047252685,-0.8114595934397579,-0.9217151424686825,-0.7315858361439405,-0.6688095187960326,-0.8985015063173412,-0.905897692002581,-0.8249145032307749,-0.8249145032307749,-0.8249145032307749,-0.8249145032307749,-0.8249145032307749,-0.8249145032307749,-0.23236405849456787,-0.46046698093414307,-0.9109587073326111,-0.8560465574264526
17967dc3799d61de5ca3,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-0.4771212547196625,1,-0.23872905765989516,-0.8919549245582683,-0.7708476389406436,-0.8014630167078968,-0.7402303836587178,-1.0884476265916172,-0.8012329131415374,-0.7003630835101233,-1.0040158387270723,-0.9605334344820262,-0.8919549245582683,-0.8919549245582683,-0.8919549245582683,-0.8919549245582683,-0.8919549245582683,-0.8919549245582683,-0.2724955081939697,-0.4372069239616394,-1.1015536785125732,-1.0535953044891357
cd19afddca401aa110f1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-0.6532125137753436,1,-0.32728932076887096,-1.105605621131966,-0.9692680451850448,-1.021461920561916,-0.9210961897360266,-1.2749491194939742,-1.0155819817727516,-0.8302337951743021,-1.2613071521986503,-1.247698878949019,-1.105605621131966,-1.105605621131966,-1.105605621131966,-1.105605621131966,-1.105605621131966,-1.105605621131966,-0.30738890171051025,-0.6030662059783936,-1.2912495136260986,-1.203397274017334
36d2369ab4d29ef3cd6e,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-0.7201593034059569,1,-0.3806832353045456,-1.2450472053768702,-1.1587446617570991,-1.1527289644186738,-1.0545225111980088,-1.4370859120929889,-1.1547044718597925,-0.8975093189938022,-1.406068503925039,-1.2055972727959579,-1.2450472053768702,-1.2450472053768702,-1.2450472053768702,-1.2450472053768702,-1.2450472053768702,-1.2450472053768702,-0.3333622217178345,-0.5550878643989563,-1.4690215587615967,-1.3332321643829346
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.08517160973681226,1,-0.10091423638776983,-0.17232142009837903,-0.20620019300235398,-0.17176090108882508,-0.1450182706241757,-0.22224423159195755,-0.14348783054898792,-0.08862012579170979,-0.14633156968513644,-0.1930780635200293,-0.17232142009837903,-0.17232142009837903,-0.17232142009837903,-0.17232142009837903,-0.17232142009837903,-0.17232142009837903,-0.04880356788635254,-0.1125653013586998,-0.1832069754600525,-0.20309710502624512
3cfa98d7999d7df6a4f5,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-0.30102999566398125,1,-0.1865286165189065,-0.6148485506612423,-0.7480736724497989,-0.590689720753502,-0.6451298097033842,-0.69788358902839,-0.5495165210341802,-0.49237378023511436,-0.6217156240100232,-0.6149810168461713,-0.6148485506612423,-0.6148485506612423,-0.6148485506612423,-0.6148485506612423,-0.6148485506612423,-0.6148485506612423,-0.1423041820526123,-0.0935489609837532,-0.5546822547912598,-0.6392695307731628
