arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,inner_validation,seconds_total
T1_EXTRATREES,1.0916153653559983,0.04330211653212456,0.886738960271305,1.2655601113838024,1.654325198191831,0.989086450378158,0.24011584841440137,0.5097953922567179,0.9333795079338801,0.43936894181046626,0.9768579749630975,0.5688772330590967,-0.40641539819333883,0.290895410082769,0.5053423626787058,6645,183,97,5,98,0.9195456708500807,61.010000000000005
T1_RANDOMFOREST,1.1335781388779447,0.01868571117104079,0.9001204377959022,1.2997699158836225,1.6835260012214015,1.025680481681962,0.2130533814231017,0.48814426524630333,0.8841870871693533,0.40454366299121264,1.016259737263948,0.5858389447164967,-0.4116058435407423,0.2744920993227991,0.4896914973664409,6645,183,97,5,98,0.9540789889091701,75.57000000000001
T1_XGBOOST,1.1404947090060928,0.031867162449523846,0.9179614275373439,1.3048115550722166,1.6890031966533974,1.0384743367725284,0.20792453644265174,0.49681675235385564,0.8591545580112961,0.3885448257194455,1.0168278386686331,0.5910281995285036,-0.4001583650131164,0.2764484574868322,0.4856282919488337,6645,183,97,5,98,0.9736965616441566,100.3
T1_CATBOOST,1.1493245450269973,0.042192359279556904,0.9534545845206767,1.3150172343097237,1.6921140403059096,1.049430149828849,0.20500412506732646,0.5054225257050498,0.8487067945289332,0.3961144879823991,1.0125787701643485,0.6302458153596622,-0.37069242526269897,0.26606471030850265,0.4821670428893905,6645,183,97,5,98,1.0091762256305978,62.66
B1_COND_ONLY,1.1666226785713154,0.02003635602222345,1.0887639383369068,1.4409512363841168,1.8406698104349597,1.153065269854423,0.05928645830392476,0.42100675385796754,0.6296212106945009,0.28999781487541815,1.0529037953766702,0.6491103929569797,-0.3156433156673221,0.23581640331075998,0.44349134687735137,6645,183,97,5,98,,26.560000000000002
B2_NN_CHEMICAL,1.1702511781664213,0.09022064017946714,1.1115585483340398,1.3881886603171176,1.7879912611955933,1.1431716617634833,0.11236094819660025,0.5296744257349781,0.5691422631085962,-0.17132207930503277,1.0599798236930775,0.6227923792069934,-0.02951991571107438,0.2526711813393529,0.4469525959367946,6645,183,97,5,98,1.0957527585144526,7.41
T3_DMPNN_COND_DESC,1.196818250386142,0.08879508994965592,1.0692711583090209,1.3972818358809427,1.7507032318542066,1.187858784024072,0.14899779757257747,0.47077061739218107,0.813975447102244,0.41943120782888577,1.0864930136934148,0.6248573844365217,-0.26725257532862956,0.24138449962377728,0.43491346877351394,6645,183,97,5,98,1.111513904730479,2808.17
B3_NN_LEVEL_ONLY,1.2219706155760057,0.05266877418083318,1.0368558294719104,1.4309140484793024,1.8678676997564607,1.1081538463006515,0.031280947695171646,0.44074294982254686,0.5241030499824071,0.056556253649879706,1.0997752689546918,0.6246758137541497,-0.23967588175087265,0.2382242287434161,0.4561324303987961,6645,183,97,5,98,,0.39
T2_MLP,1.2407739886673914,0.022920003948892865,1.0976657293674323,1.3557629346559539,1.7051483510543044,1.1450095417206747,0.19270928795951625,0.4927554801031745,1.021071221641476,0.42538248512375937,1.1356312950473137,0.5938366377450697,-0.2319335651887672,0.24454477050413845,0.44800601956358166,6645,183,97,5,98,1.163438262939453,377.79999999999995
T3_DMPNN_COND,1.2752887794903258,0.08489857648855412,1.112322226127366,1.4438084089914809,1.814949406908367,1.2115767402062025,0.08539269953778172,0.4384960938167909,0.7244274233490327,0.40182108782798,1.1686505285498656,0.6421250873376069,-0.3692254741504477,0.24936042136945072,0.4291948833709556,6645,183,97,5,98,1.158609422047933,3101.39
T3_DMPNN_GRAPH_ONLY,1.350404800273245,0.07332364296766193,1.211806329574935,1.4726815152993329,1.8071530077663094,1.283427185404762,0.09323350011106579,0.3788362021949093,0.7468079603852282,0.3772297002354899,1.226304948024026,0.6246758186105847,-0.3527895411750299,0.21234010534236267,0.39398043641835967,6645,183,97,5,98,1.180523748397827,3489.69
B0_GLOBAL_MEAN,1.7308550611719127,0.03130916739320887,1.7568516347600336,1.8183847934125608,2.137608649248255,1.7236075999812113,-0.26870897821333073,-0.3522105728087963,-1.6143485983519799,-0.8461445614335127,1.6408089731194517,0.6246758137541497,0.07476024033935652,0.1419112114371708,0.2931527464258841,6645,183,97,5,98,,0.45
