extractant,mae,bias,n_rows,similarity,band,chemotype
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,4.171836706772796,-4.171836706772796,9,0.4897959183673469,mid,sc009
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,4.058616484240298,-4.058616484240298,6,0.6091954022988506,near,sc065
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,3.9387028136758433,-3.9387028136758433,1,0.46341463414634154,mid,sc009
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,3.671537570826092,-3.671537570826092,1,0.475,mid,sc063
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,3.639730258297095,-3.639730258297095,1,0.4444444444444445,mid,sc009
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.568609329090094,-3.568609329090094,1,0.4107142857142857,mid,sc009
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.501948564403167,-3.501948564403167,1,0.4107142857142857,mid,sc009
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.3768350395815054,-3.3768350395815054,1,0.3990552931369825,far,sc009
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,3.3556945278967505,-3.3556945278967505,1,0.3833855799373041,mid,sc009
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,3.2938845501605996,-3.2938845501605996,1,0.4045787545787546,mid,sc009
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,3.1093979154779405,-3.1078475438541497,37,0.47058823529411764,mid,sc009
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.820617460950579,-2.820617460950579,5,0.6724264705882353,near,sc027
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,2.6766199717006467,-2.669624008027833,23,0.55,mid,sc009
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2.625115224766554,-2.625115224766554,3,0.47058823529411764,mid,sc091
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.6063249487632616,2.6063249487632616,1,0.3788697788697789,mid,sc072
