arm,bin,similarity_mid,macro_mae,n_extractant_seeds,n_extractants
T1_EXTRATREES,"(0.126, 0.455]",0.36437662893568196,1.5059444920082885,154,49
T1_EXTRATREES,"(0.455, 0.526]",0.48508960535163687,1.5476650163602064,155,43
T1_EXTRATREES,"(0.526, 0.611]",0.5752602470812785,0.9099784555450341,154,51
T1_EXTRATREES,"(0.611, 0.654]",0.6371099311279679,0.7672911424329156,151,44
T1_EXTRATREES,"(0.654, 0.676]",0.6669376488967879,0.9935984134199549,160,36
T1_EXTRATREES,"(0.676, 0.698]",0.68415589632309,0.8086979390692974,141,32
T1_EXTRATREES,"spearman(similarity, error)",,-0.2022193596307265,915,183
B1_COND_ONLY,"(0.126, 0.455]",0.36437662893568196,1.2775206779672417,154,49
B1_COND_ONLY,"(0.455, 0.526]",0.48508960535163687,1.6345745838769605,155,43
B1_COND_ONLY,"(0.526, 0.611]",0.5752602470812785,1.0401302496070233,154,51
B1_COND_ONLY,"(0.611, 0.654]",0.6371099311279679,0.8430742911478722,151,44
B1_COND_ONLY,"(0.654, 0.676]",0.6669376488967879,1.1558326114463529,160,36
B1_COND_ONLY,"(0.676, 0.698]",0.68415589632309,1.0370016442729593,141,32
B1_COND_ONLY,"spearman(similarity, error)",,-0.11823089438778683,915,183
B2_NN_CHEMICAL,"(0.126, 0.455]",0.36437662893568196,1.4348490621765209,154,49
B2_NN_CHEMICAL,"(0.455, 0.526]",0.48508960535163687,1.4734622642510988,155,43
B2_NN_CHEMICAL,"(0.526, 0.611]",0.5752602470812785,0.8931992112987028,154,51
B2_NN_CHEMICAL,"(0.611, 0.654]",0.6371099311279679,0.9172759802749766,151,44
B2_NN_CHEMICAL,"(0.654, 0.676]",0.6669376488967879,1.197941897463128,160,36
B2_NN_CHEMICAL,"(0.676, 0.698]",0.68415589632309,1.1023093288969417,141,32
B2_NN_CHEMICAL,"spearman(similarity, error)",,-0.10163663475487911,915,183
ABL_A_CONDITIONS,"(0.126, 0.455]",0.36437662893568196,1.3062468685496094,154,49
ABL_A_CONDITIONS,"(0.455, 0.526]",0.48508960535163687,1.725439424274596,155,43
ABL_A_CONDITIONS,"(0.526, 0.611]",0.5752602470812785,1.0068316763640428,154,51
ABL_A_CONDITIONS,"(0.611, 0.654]",0.6371099311279679,0.7716211367311301,151,44
ABL_A_CONDITIONS,"(0.654, 0.676]",0.6669376488967879,1.0387431009639374,160,36
ABL_A_CONDITIONS,"(0.676, 0.698]",0.68415589632309,0.9448072213570841,141,32
ABL_A_CONDITIONS,"spearman(similarity, error)",,-0.17416437141787952,915,183
ABL_D_PLUS_LIG2D,"(0.126, 0.455]",0.36437662893568196,1.395751503173123,154,49
ABL_D_PLUS_LIG2D,"(0.455, 0.526]",0.48508960535163687,1.4581520594353201,155,43
ABL_D_PLUS_LIG2D,"(0.526, 0.611]",0.5752602470812785,0.8587858320337739,154,51
ABL_D_PLUS_LIG2D,"(0.611, 0.654]",0.6371099311279679,0.7700776100582039,151,44
ABL_D_PLUS_LIG2D,"(0.654, 0.676]",0.6669376488967879,0.9976381858142037,160,36
ABL_D_PLUS_LIG2D,"(0.676, 0.698]",0.68415589632309,0.7864904130332302,141,32
ABL_D_PLUS_LIG2D,"spearman(similarity, error)",,-0.1741774456585627,915,183
T3_DMPNN_COND,"(0.126, 0.455]",0.36437662893568196,1.621104718641001,154,49
T3_DMPNN_COND,"(0.455, 0.526]",0.48508960535163687,1.8048892607737408,155,43
T3_DMPNN_COND,"(0.526, 0.611]",0.5752602470812785,1.1256836067414777,154,51
T3_DMPNN_COND,"(0.611, 0.654]",0.6371099311279679,0.9357509826196043,151,44
T3_DMPNN_COND,"(0.654, 0.676]",0.6669376488967879,1.1565616318979939,160,36
T3_DMPNN_COND,"(0.676, 0.698]",0.68415589632309,1.000334783746233,141,32
T3_DMPNN_COND,"spearman(similarity, error)",,-0.21979212921942481,915,183
T3_DMPNN_COND_DESC,"(0.126, 0.455]",0.36437662893568196,1.4849529285605045,154,49
T3_DMPNN_COND_DESC,"(0.455, 0.526]",0.48508960535163687,1.481209491601198,155,43
T3_DMPNN_COND_DESC,"(0.526, 0.611]",0.5752602470812785,1.0908595996273465,154,51
T3_DMPNN_COND_DESC,"(0.611, 0.654]",0.6371099311279679,1.008366159491414,151,44
T3_DMPNN_COND_DESC,"(0.654, 0.676]",0.6669376488967879,1.1359792650987957,160,36
T3_DMPNN_COND_DESC,"(0.676, 0.698]",0.68415589632309,0.9793179985564379,141,32
T3_DMPNN_COND_DESC,"spearman(similarity, error)",,-0.17055406068685416,915,183
T3_DMPNN_GRAPH_ONLY,"(0.126, 0.455]",0.36437662893568196,1.579563822012626,154,49
T3_DMPNN_GRAPH_ONLY,"(0.455, 0.526]",0.48508960535163687,1.664649685257644,155,43
T3_DMPNN_GRAPH_ONLY,"(0.526, 0.611]",0.5752602470812785,1.2097391794073658,154,51
T3_DMPNN_GRAPH_ONLY,"(0.611, 0.654]",0.6371099311279679,1.0905642365265353,151,44
T3_DMPNN_GRAPH_ONLY,"(0.654, 0.676]",0.6669376488967879,1.4019250070484521,160,36
T3_DMPNN_GRAPH_ONLY,"(0.676, 0.698]",0.68415589632309,1.1264368916199772,141,32
T3_DMPNN_GRAPH_ONLY,"spearman(similarity, error)",,-0.1504188224584366,915,183
