arm,adapter,k,mae,offset_abs,shape_mae,n_extractants,n_seeds,mae_sd_over_seeds,cohort
B1_COND_ONLY,A0_OFFSET_PLAIN,0,1.2911245288766255,1.078771920462135,0.6491103929569796,98,5,0.040363131084275264,per_k
B1_COND_ONLY,A0_OFFSET_PLAIN,1,1.0827107813652634,0.8384867855436555,0.7201326856022362,80,5,0.02810657957699072,per_k
B1_COND_ONLY,A0_OFFSET_PLAIN,2,0.9624262883132136,0.6334174329033461,0.7318528008077184,73,5,0.02853450157959418,per_k
B1_COND_ONLY,A0_OFFSET_PLAIN,3,0.9392318094917383,0.5891290634380649,0.7227052330914895,71,5,0.027127927284169566,per_k
B1_COND_ONLY,A0_OFFSET_PLAIN,5,0.9753250532041458,0.5117436854015095,0.8199263129799597,42,5,0.037608259433504064,per_k
B1_COND_ONLY,A_OFFSET_SHRUNK,0,1.2911245288766255,1.078771920462135,0.6491103929569796,98,5,0.040363131084275264,per_k
B1_COND_ONLY,A_OFFSET_SHRUNK,1,1.0214843338597606,0.7278183729137814,0.7201326856022362,80,5,0.028106116235461467,per_k
B1_COND_ONLY,A_OFFSET_SHRUNK,2,0.9469724770448191,0.5916994039287424,0.7318528008077184,73,5,0.02840149567266126,per_k
B1_COND_ONLY,A_OFFSET_SHRUNK,3,0.9315862008530417,0.5669239863379343,0.7227052330914895,71,5,0.027747389557665796,per_k
B1_COND_ONLY,A_OFFSET_SHRUNK,5,0.9737109788692557,0.4983901795303819,0.8199263129799597,42,5,0.03711902454349615,per_k
B1_COND_ONLY,NULL_NO_MODEL,1,1.0301463786180007,0.8257558875100475,0.70999087705068,80,5,0.007005994478644742,per_k
B1_COND_ONLY,NULL_NO_MODEL,2,0.9288081365903299,0.6068149372545706,0.7229058578297616,73,5,0.005975931618648141,per_k
B1_COND_ONLY,NULL_NO_MODEL,3,0.9074388345016452,0.5425586833148971,0.7175894950236448,71,5,0.005692154231905841,per_k
B1_COND_ONLY,NULL_NO_MODEL,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,per_k
B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,0,1.3290129560609503,1.1008318496150273,0.6246758137541497,98,5,0.06700225642957973,per_k
B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,1,1.0301463786180007,0.8257558875100475,0.7099908770506801,80,5,0.007005994478644742,per_k
B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,2,0.9288081365903299,0.6068149372545706,0.7229058578297616,73,5,0.005975931618648141,per_k
B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,3,0.9074388345016452,0.5425586833148971,0.7175894950236448,71,5,0.005692154231905841,per_k
B3_NN_LEVEL_ONLY,A0_OFFSET_PLAIN,5,1.0153006997579086,0.5224893725264885,0.8564216417919797,42,5,0.004619617859563448,per_k
B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,0,1.3290129560609503,1.1008318496150273,0.6246758137541497,98,5,0.06700225642957973,per_k
B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,1,0.9959473685348026,0.7138133695334962,0.70999087705068,80,5,0.009130482814451423,per_k
B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,2,0.9284052729879886,0.5727976378614501,0.7229058578297616,73,5,0.006919404248571677,per_k
B3_NN_LEVEL_ONLY,A_OFFSET_SHRUNK,3,0.9099323436886693,0.5313455081365074,0.7175894950236448,71,5,0.005702048587826213,per_k
