chemotype,mae,n_rows,n_extractants,arm
sc000,0.848502815018587,1.0,1,B0_GLOBAL_MEAN
sc001,0.8584260901518579,1.0,1,B0_GLOBAL_MEAN
sc002,1.3253247913315322,7.0,1,B0_GLOBAL_MEAN
sc003,1.3124483793882364,30.0,2,B0_GLOBAL_MEAN
sc004,3.0844746726272114,3.0,1,B0_GLOBAL_MEAN
sc005,2.459487060818774,1.0,1,B0_GLOBAL_MEAN
sc006,2.352698747259845,1.0,1,B0_GLOBAL_MEAN
sc007,1.1914116784182802,1.0,1,B0_GLOBAL_MEAN
sc008,0.7122537974724126,3.0,2,B0_GLOBAL_MEAN
sc009,1.906580712586047,663.0,46,B0_GLOBAL_MEAN
sc010,0.9432175415640935,1.0,1,B0_GLOBAL_MEAN
sc011,0.636541882055928,6.0,1,B0_GLOBAL_MEAN
sc012,2.3229296267794957,19.0,3,B0_GLOBAL_MEAN
sc013,2.0240852460866017,5.0,1,B0_GLOBAL_MEAN
sc014,2.0005112017993474,11.0,1,B0_GLOBAL_MEAN
sc015,1.3954303620893307,21.0,2,B0_GLOBAL_MEAN
sc016,1.0138518635018219,28.0,2,B0_GLOBAL_MEAN
sc017,0.21995082051457665,1.0,1,B0_GLOBAL_MEAN
sc019,1.7114545082487567,1.0,1,B0_GLOBAL_MEAN
sc020,1.7312418372441887,26.0,1,B0_GLOBAL_MEAN
sc021,1.3383964394156957,1.0,1,B0_GLOBAL_MEAN
sc022,3.4396975438310946,3.0,1,B0_GLOBAL_MEAN
sc023,2.89645345348828,4.0,2,B0_GLOBAL_MEAN
sc024,2.6658017803366967,1.0,1,B0_GLOBAL_MEAN
sc025,2.0644088810782772,2.0,1,B0_GLOBAL_MEAN
sc026,2.2287083130457437,6.0,1,B0_GLOBAL_MEAN
sc027,1.6723777992755295,27.0,5,B0_GLOBAL_MEAN
sc028,1.7719743942746284,2.0,2,B0_GLOBAL_MEAN
sc029,1.588579243972101,35.0,7,B0_GLOBAL_MEAN
sc030,1.2874587854579396,40.0,3,B0_GLOBAL_MEAN
sc031,0.7557459819443896,5.0,3,B0_GLOBAL_MEAN
sc032,1.0961141975774773,17.0,3,B0_GLOBAL_MEAN
sc033,0.6145344462090442,1.0,1,B0_GLOBAL_MEAN
sc034,1.868765848397068,12.0,1,B0_GLOBAL_MEAN
sc035,1.4455390104928418,5.0,1,B0_GLOBAL_MEAN
sc036,1.256482664017406,16.0,6,B0_GLOBAL_MEAN
sc037,2.578195884051902,2.0,1,B0_GLOBAL_MEAN
sc038,1.900548389183017,2.0,1,B0_GLOBAL_MEAN
sc039,1.781470755781236,2.0,1,B0_GLOBAL_MEAN
sc040,1.8603151633450579,6.0,1,B0_GLOBAL_MEAN
