arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B0_GLOBAL_MEAN,104729,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,1,0.3835727456171034,0.3835727456171034,0.3835727456171034,0.3835727456171034,0.3835727456171034,,0.14712805118024314,0.0,0.14712805118024314,0.0,,0.0,sc000,95d93ab812ee7f34,far,0.2222222222222222,2
B0_GLOBAL_MEAN,104729,C1COCCOCCOCCOCCOCCO1,1,0.16172399561710282,0.16172399561710282,0.16172399561710282,0.16172399561710282,0.16172399561710282,,0.02615465075836069,0.0,0.02615465075836069,0.0,,0.0,sc001,9c22220163877d7e,far,0.35294117647058826,2
B0_GLOBAL_MEAN,104729,CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,7,1.4245470220941603,1.6364180614744728,1.5940667909329405,1.2864726010309915,1.2864726010309915,0.8955050373508014,18.7450485034391,7.159966231014993,11.585082272424112,7.159966231014993,,1.0113616161969108,sc002,aba308d7308edde9,far,0.28,0
B0_GLOBAL_MEAN,104729,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,14,1.5596239600023794,1.6923998745489561,1.6673292176655603,1.5596239600023794,1.5596239600023794,0.5285342554516873,40.099042695226515,6.045066142637481,34.05397655258905,6.045066142637481,,0.6571076310314925,sc003,850eb86941766b0f,mid,0.5897435897435898,0
B0_GLOBAL_MEAN,104729,CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,3,3.174366380493032,3.1834344405721233,3.10041679728758,3.174366380493032,3.174366380493032,0.21599361697772368,30.402764512262237,0.17295875944893613,30.2298057528133,0.17295875944893613,,0.24011022430607165,sc004,093065d16c71fe93,mid,0.4666666666666667,3
B0_GLOBAL_MEAN,104729,CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,1,2.6600188143582457,2.6600188143582457,2.6600188143582457,2.6600188143582457,2.6600188143582457,,7.075700092739847,0.0,7.075700092739847,0.0,,0.0,sc005,bda1d111e2dcda53,mid,0.4807692307692308,4
B0_GLOBAL_MEAN,104729,CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,1,2.9135198694237077,2.9135198694237077,2.9135198694237077,2.9135198694237077,2.9135198694237077,,8.488598029526738,0.0,8.488598029526738,0.0,,0.0,sc006,b71d30241bd9adbf,mid,0.4444444444444444,0
B0_GLOBAL_MEAN,104729,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1,0.9346124849147881,0.9346124849147881,0.9346124849147881,-0.9346124849147881,0.9346124849147881,,0.873500496958595,0.0,0.873500496958595,0.0,,0.0,sc007,4fdf7b59230b8c11,near,0.65,3
B0_GLOBAL_MEAN,104729,CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.4738925514645172,0.4738925514645172,0.4738925514645172,-0.4738925514645172,0.4738925514645172,,0.22457415033355008,0.0,0.22457415033355008,0.0,,0.0,sc008,ad3b475975074a0b,far,0.3148148148148148,1
B0_GLOBAL_MEAN,104729,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,1,3.237949725863935,3.237949725863935,3.237949725863935,-3.237949725863935,3.237949725863935,,10.484318427222332,0.0,10.484318427222332,0.0,,0.0,sc009,6abee87f91acb399,mid,0.4090909090909091,2
B0_GLOBAL_MEAN,104729,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,1,0.5244769973339707,0.5244769973339707,0.5244769973339707,-0.5244769973339707,0.5244769973339707,,0.2750761207324579,0.0,0.2750761207324579,0.0,,0.0,sc010,19c1713cdfe457ce,near,0.6451612903225806,1
B0_GLOBAL_MEAN,104729,CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,6,0.5459664834067907,0.5570060170146536,0.6001799168913085,-0.12768824187863034,0.12768824187863034,0.5034037361139139,1.8615342179431715,1.763708495258838,0.09782572268433365,1.763708495258838,,0.5421728653081718,sc011,50844cd80f0e2891,near,0.6857142857142857,1
B0_GLOBAL_MEAN,104729,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,11,3.0258554175028056,3.053301469050374,2.869967875909306,3.0258554175028056,3.0258554175028056,0.3302735269375603,102.54914846995689,1.8353373860150148,100.71381108394186,1.8353373860150148,,0.40847136163272485,sc012,f199403769328484,near,0.6857142857142857,3
B0_GLOBAL_MEAN,104729,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,2,2.7993868016235988,2.7993868016235988,2.7993868016235988,2.7993868016235988,2.7993868016235988,0.0,15.673132930208803,0.0,15.673132930208803,0.0,,0.0,sc012,484207b907bedfb6,mid,0.5714285714285714,3
B0_GLOBAL_MEAN,104729,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,6,1.5001445068821473,1.5577232433239232,1.4642638752743307,1.5001445068821473,1.5001445068821473,0.35046325736484746,14.559010216749613,1.0564089675775314,13.502601249172084,1.0564089675775314,,0.4196047679220553,sc012,f199403769328484,near,0.6857142857142857,3
B0_GLOBAL_MEAN,104729,CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,5,2.2454222332147036,2.300866130404731,2.6124898737597264,2.2454222332147036,2.2454222332147036,0.4404811686540272,26.469924750218212,1.260319723143677,25.209605027074534,1.260319723143677,,0.5020597022553547,sc013,2babec8e20649922,near,0.6111111111111112,0
B0_GLOBAL_MEAN,104729,CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,11,2.334952417328288,2.370655019777963,2.5804651108580754,2.334952417328288,2.334952417328288,0.344487293411672,61.82005745078298,1.8480267477236307,59.97203070305936,1.8480267477236307,,0.40988099688963275,sc014,17bd471af35fc8f5,near,0.6111111111111112,1
