arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.0,76,418,8723
C_DIRECT_ROW,104729,0,2.21,76,418,8723
V2_DIRECT@cond,104729,0,0.52,76,418,8723
V2_BAG4@lean,104729,0,1.99,76,418,8723
V2_BAG_MIX3,104729,0,1.4,76,418,8723
V2_BAG_MIX5,104729,0,2.52,76,418,8723
S4_BAG_MIX3C,104729,0,1.44,76,418,8723
S4_CENTRED_ROW@lean,104729,0,0.64,76,418,8723
S2_CENTRED_ROW_basic,104729,0,2.63,76,418,8723
S2_CENTRED_ROW,104729,0,2.85,76,418,8723
S3_EXT_LEVEL,104729,0,0.5,76,418,8723
B1_MEAN_CURVE,104729,1,0.01,491,22,1667
C_DIRECT_ROW,104729,1,19.36,491,22,1667
V2_DIRECT@cond,104729,1,0.96,491,22,1667
V2_BAG4@lean,104729,1,4.23,491,22,1667
V2_BAG_MIX3,104729,1,2.54,491,22,1667
V2_BAG_MIX5,104729,1,4.86,491,22,1667
S4_BAG_MIX3C,104729,1,2.77,491,22,1667
S4_CENTRED_ROW@lean,104729,1,2.08,491,22,1667
S2_CENTRED_ROW_basic,104729,1,21.32,491,22,1667
S2_CENTRED_ROW,104729,1,21.6,491,22,1667
S3_EXT_LEVEL,104729,1,0.52,491,22,1667
B1_MEAN_CURVE,104729,2,0.01,476,27,1181
C_DIRECT_ROW,104729,2,20.2,476,27,1181
V2_DIRECT@cond,104729,2,0.77,476,27,1181
V2_BAG4@lean,104729,2,4.27,476,27,1181
V2_BAG_MIX3,104729,2,2.48,476,27,1181
V2_BAG_MIX5,104729,2,4.96,476,27,1181
S4_BAG_MIX3C,104729,2,2.57,476,27,1181
S4_CENTRED_ROW@lean,104729,2,2.04,476,27,1181
S2_CENTRED_ROW_basic,104729,2,20.82,476,27,1181
S2_CENTRED_ROW,104729,2,21.64,476,27,1181
S3_EXT_LEVEL,104729,2,0.51,476,27,1181
B1_MEAN_CURVE,104729,3,0.01,453,14,449
C_DIRECT_ROW,104729,3,19.14,453,14,449
V2_DIRECT@cond,104729,3,0.79,453,14,449
V2_BAG4@lean,104729,3,3.83,453,14,449
V2_BAG_MIX3,104729,3,2.37,453,14,449
V2_BAG_MIX5,104729,3,4.67,453,14,449
S4_BAG_MIX3C,104729,3,2.3,453,14,449
S4_CENTRED_ROW@lean,104729,3,1.88,453,14,449
S2_CENTRED_ROW_basic,104729,3,20.98,453,14,449
S2_CENTRED_ROW,104729,3,22.05,453,14,449
S3_EXT_LEVEL,104729,3,0.52,453,14,449
B1_MEAN_CURVE,104729,4,0.01,379,40,2130
C_DIRECT_ROW,104729,4,12.33,379,40,2130
V2_DIRECT@cond,104729,4,0.67,379,40,2130
V2_BAG4@lean,104729,4,4.49,379,40,2130
V2_BAG_MIX3,104729,4,3.2,379,40,2130
V2_BAG_MIX5,104729,4,5.01,379,40,2130
S4_BAG_MIX3C,104729,4,3.4,379,40,2130
S4_CENTRED_ROW@lean,104729,4,1.56,379,40,2130
