design,split_seed,fold,cell_id
A,104729,0,109e14b8ccc21bad
A,104729,0,d0c6d7ffec5d58c3
A,104729,0,5fe61fb5cb043ac8
A,104729,0,75373a48cee6831b
A,104729,0,6b5aa379bd39e0ef
A,104729,0,5a784610642d15eb
A,104729,0,259e68bb986bb484
A,104729,0,f05bea29ca56cbf9
A,104729,0,f12454cc3399cc0a
A,104729,0,3036e4501bafe469
A,104729,0,441f7ec26db26341
A,104729,0,aecd3ccb7d054807
A,104729,0,d03955e5b6e2a037
A,104729,0,7116690484a80f02
A,104729,0,7a1bd3c43d402b71
A,104729,0,121733ad19650ea3
A,104729,0,86b7dbca3f1859b3
A,104729,0,933a525b1e59cce1
A,104729,0,7eb305c480cbd81c
A,104729,0,05a73c87538dea60
A,104729,0,366305791859fdae
A,104729,0,1fb1bf5499f79939
A,104729,0,cf940348affe2b22
A,104729,0,4ab68efc604014ca
A,104729,0,001f596e6e90825f
A,104729,0,b5e24d8ee05b0308
A,104729,0,5148f598b8fefae0
A,104729,0,da6bc9ba440520e9
A,104729,0,b33dc03c40457417
A,104729,0,62210f1ed9c0290a
A,104729,0,3bb58e5ef9b428b7
A,104729,0,786daf3e0a82df88
A,104729,0,25190cd2ec1fac11
A,104729,0,ecd9159fe62e40e4
A,104729,0,4e8be969a97aed3a
A,104729,0,a423fa7862a329ed
A,104729,0,bdb8b0e62f40bcf2
A,104729,0,d9a3a6a909e7df82
A,104729,0,254bf7e2512ca599
A,104729,0,ffb2b8db7dbc8411
A,104729,0,84d57d2109ba58e4
A,104729,0,fa59d2e1b76c4a24
A,104729,0,f345a56eda1f9ed1
A,104729,0,51a739465b8fb046
A,104729,0,c8a6ffeb23a0bcc2
A,104729,0,8ce2ac39e721d1aa
A,104729,0,bfa7684fc1fda64f
A,104729,0,704fc6f6bf74b603
A,104729,0,294703df92b6533e
A,104729,0,4e73fc9e25c9b546
A,104729,0,cdf8056c8a18ea40
A,104729,0,5c166731d1d5fbd1
A,104729,0,eb33bd3082722c29
A,104729,0,df85bbf19f37e424
A,104729,0,191dc47465a7947d
A,104729,0,0bfe8db0dedc76b3
A,104729,0,858435d031f0b505
A,104729,0,703f3002cd07af0a
A,104729,0,55c8024e6aeb8645
A,104729,0,43852ce0a368a901
A,104729,0,170f4449e685df34
A,104729,0,80831f6aeb20c04c
A,104729,0,44ffaf6d189cbdca
A,104729,0,b5e65446da21df7b
A,104729,0,15dc1799c184fc3a
A,104729,0,9d9213331ad7dd69
A,104729,0,dccc576d9bc9c6e4
A,104729,0,67e6ec7793b157fe
A,104729,0,0566ed2ca037d109
A,104729,0,dacc5a494d43359d
A,104729,0,507af5394b70a4dd
A,104729,0,c69bbc62cd828d2d
A,104729,0,cc095c60c1836798
A,104729,0,fe42258fb5d2f4c0
A,104729,0,f457e9a3d6532cc8
A,104729,0,9754896d384a387f
A,104729,0,e48388064c30fbb4
A,104729,0,cd097fce666bd34a
A,104729,0,fbd013078d5396c3
A,104729,0,196797dc24f71fda
A,104729,0,575484a7b0e30ce4
A,104729,0,8a78c3b1777b0625
A,104729,0,ceb21275e22d7bc5
A,104729,0,7054e94bc4c6833f
A,104729,1,0f09c750ad725e62
A,104729,1,80c823b698d1e2e3
A,104729,1,b0a65fc4ebf31640
A,104729,1,5336017ed36fd28f
A,104729,1,b3f035de0e7be945
A,104729,1,cea7fbe06302870b
A,104729,1,5a6a2f3bf13a7d55
A,104729,1,c61ecb085d8df371
A,104729,1,99c8495117d32d72
A,104729,1,43615d8a80044b19
A,104729,1,a1da294020dc650f
A,104729,1,26cbed1ed70886fe
A,104729,1,ac59b211ab998989
A,104729,1,accd65ebb9e6d5bd
A,104729,1,e9d3da7afd6b290d
A,104729,1,27060368c02ab464
A,104729,1,2b26c5cb857798ec
A,104729,1,6d2db02e8c8d2145
A,104729,1,e0636d7b6780bb2a
A,104729,1,417462f881b93736
A,104729,1,34036c3b224f37de
A,104729,1,4fcbabe856178b53
A,104729,1,492b7bdb48f08e41
A,104729,1,40257a80e298d1e7
A,104729,1,d107e225e8d2b292
A,104729,1,b4fd2a49bcbf3d25
A,104729,1,754e9dee83f16dd1
A,104729,1,a1364f38e19a30c6
A,104729,1,ad16fef01adc5432
A,104729,1,1ae01662fc857c0c
A,104729,1,39e5721af352391f
A,104729,1,6b4bf3c0659fff4c
A,104729,1,b05b2b6bc2a58cde
A,104729,1,05c3538c00451781
A,104729,1,459b90da32d12340
A,104729,1,5add2b02243710d8
A,104729,1,2a41f3ebef788345
A,104729,1,099cafc95a99e1db
A,104729,1,e29c1cf41e785a94
A,104729,1,61f97ff8feb9afab
A,104729,1,4481c5627928131d
A,104729,1,929b2959e4085af9
A,104729,1,4ae2a0e0a04e22fc
A,104729,1,f76d16dc48d41e27
A,104729,1,ca38ba3a8898a577
A,104729,1,b88c40d83066f30e
A,104729,1,86753032d9fa008d
A,104729,1,658588ea845cbbcd
A,104729,1,76711e79e2ec01ef
A,104729,1,b7bc69fc789d9b76
A,104729,1,0abbcf420e23e3c7
A,104729,1,2a8b4d6487a26c27
A,104729,1,f1cc02a92c08ce5a
A,104729,1,652810ec40425074
A,104729,1,85fadbeefe51dede
A,104729,1,0cf584c973b138fa
A,104729,1,0f586242f57f20f6
A,104729,1,0711104e8af2bd43
A,104729,1,4e816bdc993aa716
A,104729,1,e72207fd3b60a738
A,104729,1,fb395fc20ad441b8
A,104729,1,ef0fb6c09176b30a
A,104729,1,c76f680dd1db3efb
A,104729,1,37d3f22ee01322f7
A,104729,1,7a8033cd695a09db
A,104729,1,2ac1b0d9b7b83726
A,104729,1,babf32ba697c93fe
A,104729,1,e492acad0936b2a0
A,104729,1,9dc40db146f97226
A,104729,1,03d73939b53041d6
A,104729,1,9171eebe4dc639c6
A,104729,1,30c8114cc055d4b0
A,104729,1,472fc6d9059f3c8e
A,104729,1,0e0915921cb03b61
A,104729,1,af971a0b699f29ae
A,104729,1,7aec532eedbe347b
A,104729,1,2e7197a7efd242c9
A,104729,1,10ca3ef9ac6e7fb0
A,104729,1,8226bcd57b08d4d8
A,104729,1,44012938119033a5
A,104729,1,1651b0a3bd1a4142
A,104729,1,1052c7804a84fd4c
A,104729,1,2b9cc1a4fc46c0df
A,104729,1,4cb2ffb4332ca124
A,104729,1,5169c377777d282b
A,104729,1,9f969f90406c97a4
A,104729,1,4abc313a070a9a28
A,104729,1,070747aae4dc989c
A,104729,1,baac03fd9286c92d
A,104729,1,cfb0cf901791360b
A,104729,1,ee5f0a21fa37baaf
A,104729,1,82698a4f2e790a6d
A,104729,1,c10ed3995524f655
A,104729,1,eca00c5272e79ac3
A,104729,1,4315ec27cd357b25
A,104729,1,070f43b8e6fa53cc
A,104729,1,e7db5fe739b82aaa
A,104729,1,0973c72a8ec4d510
A,104729,1,74533b00ce755709
A,104729,1,953982f25eb9e94b
A,104729,1,ef98d769b40a6680
A,104729,1,d4654555019558c8
A,104729,1,3d131164e9134388
A,104729,1,fc3b90c2ca040eec
A,104729,1,9c591c4879c888e6
A,104729,1,5fb4f83d5104f22b
A,104729,1,3634230792682dfb
A,104729,1,14adb12855160ba8
A,104729,1,7ef399519f43aa6d
A,104729,1,a3bc2e7b55a95970
A,104729,1,2cf8480c768c5553
A,104729,1,69c48d6302dc0419
A,104729,1,99b606925e9e5da5
A,104729,1,737616fbf4da4cc5
A,104729,1,c950dc2982e96b83
A,104729,1,e750e112570d7faa
A,104729,1,894c0f669179ac88
A,104729,1,ca1d836f90fd7326
A,104729,1,1d5bd9571e76b6b9
A,104729,1,12e5b227c6778b31
A,104729,1,cc0aa04a7d4e6736
A,104729,1,9d3ad92a7e474a02
A,104729,1,85c3345fc4f19f94
A,104729,1,326289072f176f80
A,104729,1,9586db05ac5e234b
A,104729,1,210a7fd223b28532
A,104729,1,dc13ffb6702915b0
A,104729,1,b602105bc79ff59a
A,104729,1,7e60dab22fb414cd
A,104729,1,c6571910bb94ca86
A,104729,1,62448b158626bc3b
A,104729,1,30c4c895c1f14a00
A,104729,1,8aacfa427d94a6c3
A,104729,2,b3e96da836b2a8d7
A,104729,2,7ad5ac5e8cdc02e6
A,104729,2,303084e36adee19e
A,104729,2,e50fafc498d71881
A,104729,2,67f2cc5a43a622c3
A,104729,2,f6224659cc3203a0
A,104729,2,131a35ee31599805
A,104729,2,3ebd75679757f580
A,104729,2,bc9a63898c4a9f31
A,104729,2,f9634fd0d4f54298
A,104729,2,12a3128354fdff0d
A,104729,2,e5801ade018e294c
A,104729,2,99a96142eb77b2ba
A,104729,2,13bdb1b842aedadd
A,104729,2,cf100c942f2bcf49
A,104729,2,6ff6056da7469332
A,104729,2,1fc3aa577dd17d3b
A,104729,2,b5dd8ce73ca20571
A,104729,2,8a2c6f5152aeaf90
A,104729,2,d353d5dcb1e2552e
A,104729,2,122d16835afa0b32
A,104729,2,fb63e1a1688b55ca
A,104729,2,37b0cdc532627e1d
A,104729,2,b1319c6a60fe25e2
A,104729,2,1b71b86063cd1faf
A,104729,2,bab15f498e85e69e
A,104729,2,77a9b05cb0bdbcf2
A,104729,2,b1d9860b27f6967a
A,104729,2,2c83afeaea6f67e0
A,104729,3,2d78f120adfe3686
A,104729,3,51b8bb1801b4ae88
A,104729,3,ca0b84d43992b03d
A,104729,3,543ce167788b1f3e
A,104729,3,26c34ebae098cb88
A,104729,3,24e25ef33361b113
A,104729,3,867065d232568bc2
A,104729,3,1d24c65c4467674c
A,104729,3,bd3fc29ffabf7ddb
A,104729,3,6bc4387fd909f896
A,104729,3,83e92ef55cb48b32
A,104729,3,b12fc13eb540e876
A,104729,3,b20623fec7beda7f
A,104729,3,c85d5c123ee3faf7
A,104729,3,6bb24aa7ebde5cf2
A,104729,3,37eb96b580471a48
A,104729,3,75aae14ed0f55590
A,104729,3,029b985df55ed873
A,104729,3,d294b06ac73b17a1
A,104729,3,48baeebc441c0964
A,104729,3,260b9aefd9095405
A,104729,3,8f1b939eaa272815
A,104729,3,e44232cadf8273f0
A,104729,3,2c1daccff16e80f6
A,104729,3,097373dc643a54b1
A,104729,3,497c56cf4bb6611a
A,104729,3,0ecd4ac4bf29bfb9
A,104729,3,4530a24acedc122d
A,104729,3,99b0e9e1b01ed092
A,104729,3,430134a653758ce5
A,104729,3,aaa0149134925bf9
A,104729,3,6514717fd97a63b2
A,104729,3,478c3b52611a0cbd
A,104729,3,fe998c00ebf02b5b
A,104729,3,c65334e8d3752fcf
A,104729,3,1d1d29abd9feee01
A,104729,3,c45da4f8ae11b5f9
A,104729,3,9f79dc8e188218c9
A,104729,3,8d45ecdd34fd5e01
A,104729,3,7a309c8298db1979
A,104729,3,d4b5d2329ee89d8e
A,104729,3,a05f6146165f6248
A,104729,3,39d3ae4f08f0d5ec
A,104729,3,4b954c190b025231
A,104729,3,d52651311f410143
A,104729,3,f4f56d69fbd053d6
A,104729,3,e5a1360bc75a4ef8
A,104729,3,0f38fd2187cd586a
A,104729,3,07f266b8e7152849
A,104729,3,dfe8526ff61dd220
A,104729,3,22146f154f5452a4
A,104729,3,fc75ac98d4051976
A,104729,3,e9c503b9e624ab1c
A,104729,3,152fe9af83f615b7
A,104729,3,4348c0181a7fb6a9
