arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.02,76,418,8723
C_DIRECT_ROW,104729,0,2.48,76,418,8723
M_SELECTED,104729,0,8.2,76,418,8723
B1_MEAN_CURVE,104729,1,0.01,491,22,1667
C_DIRECT_ROW,104729,1,3.25,491,22,1667
M_SELECTED,104729,1,22.83,491,22,1667
B1_MEAN_CURVE,104729,2,0.01,476,27,1181
C_DIRECT_ROW,104729,2,4.28,476,27,1181
M_SELECTED,104729,2,9.81,476,27,1181
B1_MEAN_CURVE,104729,3,0.01,453,14,449
C_DIRECT_ROW,104729,3,2.42,453,14,449
M_SELECTED,104729,3,15.27,453,14,449
B1_MEAN_CURVE,104729,4,0.01,379,40,2130
C_DIRECT_ROW,104729,4,3.79,379,40,2130
M_SELECTED,104729,4,24.28,379,40,2130
B1_MEAN_CURVE,130363,0,0.04,468,22,1070
C_DIRECT_ROW,130363,0,5.46,468,22,1070
M_SELECTED,130363,0,23.58,468,22,1070
B1_MEAN_CURVE,130363,1,0.01,393,60,2467
C_DIRECT_ROW,130363,1,4.26,393,60,2467
M_SELECTED,130363,1,14.67,393,60,2467
B1_MEAN_CURVE,130363,2,0.01,447,30,1681
C_DIRECT_ROW,130363,2,4.16,447,30,1681
M_SELECTED,130363,2,19.02,447,30,1681
B1_MEAN_CURVE,130363,3,0.01,98,394,7970
C_DIRECT_ROW,130363,3,1.71,98,394,7970
M_SELECTED,130363,3,8.64,98,394,7970
B1_MEAN_CURVE,130363,4,0.01,492,15,962
C_DIRECT_ROW,130363,4,4.89,492,15,962
M_SELECTED,130363,4,14.74,492,15,962
B1_MEAN_CURVE,155921,0,0.01,491,27,1484
C_DIRECT_ROW,155921,0,3.03,491,27,1484
M_SELECTED,155921,0,21.38,491,27,1484
B1_MEAN_CURVE,155921,1,0.01,482,14,996
C_DIRECT_ROW,155921,1,4.7,482,14,996
M_SELECTED,155921,1,8.04,482,14,996
B1_MEAN_CURVE,155921,2,0.01,455,41,1422
C_DIRECT_ROW,155921,2,2.81,455,41,1422
M_SELECTED,155921,2,19.73,455,41,1422
B1_MEAN_CURVE,155921,3,0.01,82,415,9275
C_DIRECT_ROW,155921,3,2.75,82,415,9275
M_SELECTED,155921,3,10.33,82,415,9275
B1_MEAN_CURVE,155921,4,0.01,446,24,973
C_DIRECT_ROW,155921,4,4.28,446,24,973
M_SELECTED,155921,4,19.75,446,24,973
B1_MEAN_CURVE,196613,0,0.01,443,21,924
C_DIRECT_ROW,196613,0,3.66,443,21,924
M_SELECTED,196613,0,21.92,443,21,924
B1_MEAN_CURVE,196613,1,0.01,85,400,8935
C_DIRECT_ROW,196613,1,2.11,85,400,8935
M_SELECTED,196613,1,10.98,85,400,8935
B1_MEAN_CURVE,196613,2,0.01,482,23,1553
C_DIRECT_ROW,196613,2,4.58,482,23,1553
M_SELECTED,196613,2,17.14,482,23,1553
B1_MEAN_CURVE,196613,3,0.01,422,34,1804
C_DIRECT_ROW,196613,3,3.16,422,34,1804
M_SELECTED,196613,3,15.94,422,34,1804
B1_MEAN_CURVE,196613,4,0.01,387,43,934
C_DIRECT_ROW,196613,4,4.2,387,43,934
M_SELECTED,196613,4,20.13,387,43,934
B1_MEAN_CURVE,262147,0,0.02,467,31,2060
C_DIRECT_ROW,262147,0,4.22,467,31,2060
M_SELECTED,262147,0,16.16,467,31,2060
B1_MEAN_CURVE,262147,1,0.01,492,17,621
C_DIRECT_ROW,262147,1,2.5,492,17,621
M_SELECTED,262147,1,13.33,492,17,621
B1_MEAN_CURVE,262147,2,0.01,85,400,7782
C_DIRECT_ROW,262147,2,2.0,85,400,7782
M_SELECTED,262147,2,14.86,85,400,7782
B1_MEAN_CURVE,262147,3,0.01,392,56,2585
C_DIRECT_ROW,262147,3,3.64,392,56,2585
M_SELECTED,262147,3,12.68,392,56,2585
B1_MEAN_CURVE,262147,4,0.02,484,17,1102
C_DIRECT_ROW,262147,4,5.22,484,17,1102
M_SELECTED,262147,4,12.85,484,17,1102
