pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.17609125905568124,2,-0.05124599537856117,-0.0462390779758164,-0.0474908073265026,-0.15720190203673123,-0.05124599537856117,-0.18294877071229879,-0.08417168921199558
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.08517160973681226,2,-0.18806654811774698,-0.19538071356936626,-0.19355217220646143,-0.05157554618737673,-0.18806654811774698,-0.08908812046123886,-0.16332194120361995
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.06694678963061307,2,-0.04171313456373489,-0.058860563593898324,-0.05457370633635747,-0.005810067816567092,-0.04171313456373489,-0.00693737577900281,-0.03301919486755187
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.06694678963061307,2,-0.02178805750986041,-0.032610094495426525,-0.029904585249035,-0.027483185035413017,-0.02178805750986041,-0.01834294977531189,-0.02092678057622328
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.17609125905568113,2,-0.13127196793016607,-0.13744926740537794,-0.13590494253657498,-0.12350521232048492,-0.13127196793016607,-0.1122582940262137,-0.12651854945417798
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,1,1,-0.06694678963061329,2,-0.017570619390032752,-0.01143083384669933,-0.012965780232532685,-0.014093376624860193,-0.017570619390032752,0.0018009559453316991,-0.01272772555619164
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,1,1,-0.23408320603336796,2,-0.054190274896541615,-0.05188999594133871,-0.052465065680139436,-0.162978696843754,-0.054190274896541615,-0.19705667280416078,-0.08990687437344641
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,1,1,-0.09691001300805646,2,-0.18886105549302679,-0.19967357793022789,-0.1969704473209276,-0.056016582911639065,-0.18886105549302679,-0.09441429127647002,-0.1652493644388876
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,1,1,-0.14721513131945207,2,-0.04790923247653063,-0.05953024779769311,-0.05662499396740249,-0.013401250380154004,-0.04790923247653063,-0.012184775542215913,-0.03897811824295195
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,1,1,0.1396619934290062,2,-0.02328595715317454,-0.036604776700280534,-0.03327507181350403,-0.03333511196581899,-0.02328595715317454,-0.022527851831919812,-0.023096430822860857
d5e2f4182607d13237eb,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,1,1,-0.28189498522372025,2,-0.13359978232248332,-0.14203815425858501,-0.1399285612745596,-0.12813651130088125,-0.13359978232248332,-0.11694933725259132,-0.12943717105501032
