descriptor,chem_family,n,spearman
coord__donor__potential_donor_count,amide_other,20,0.015821208386353144
coord__donor__potential_donor_count,diglycolamide,71,0.4775541384647527
coord__donor__potential_donor_count,n_heterocyclic_polydentate,37,-0.03833847921562677
coord__donor__potential_donor_count,phosphoryl,8,-0.4941662111074008
coord__donor__potential_donor_count,sulfur_donor,6,0.5457051563317492
coord__arm__local_donor_cluster_count,amide_other,20,-0.2855479623563724
coord__arm__local_donor_cluster_count,diglycolamide,71,0.26286999313101533
coord__arm__local_donor_cluster_count,n_heterocyclic_polydentate,37,-0.22305564828925384
coord__arm__local_donor_cluster_count,phosphoryl,8,
coord__arm__local_donor_cluster_count,sulfur_donor,6,-0.3985266984930429
coord__arm__repeated_arm_count,amide_other,20,-0.4799063194427462
coord__arm__repeated_arm_count,diglycolamide,71,0.2478899467172062
coord__arm__repeated_arm_count,n_heterocyclic_polydentate,37,
coord__arm__repeated_arm_count,phosphoryl,8,
coord__arm__repeated_arm_count,sulfur_donor,6,-0.3985266984930429
coord__arm__max_connected_donor_motif_size,amide_other,20,0.24743089043726207
coord__arm__max_connected_donor_motif_size,diglycolamide,71,0.33103934220276604
coord__arm__max_connected_donor_motif_size,n_heterocyclic_polydentate,37,-0.0020591188233740412
coord__arm__max_connected_donor_motif_size,phosphoryl,8,-0.4941662111074008
coord__arm__max_connected_donor_motif_size,sulfur_donor,6,0.5672273623252055
coord__motif__n_dga_unit,amide_other,20,
coord__motif__n_dga_unit,diglycolamide,71,0.46134439599441046
coord__motif__n_dga_unit,n_heterocyclic_polydentate,37,
coord__motif__n_dga_unit,phosphoryl,8,
coord__motif__n_dga_unit,sulfur_donor,6,
coord__motif__n_named_chelating_units,amide_other,20,0.2444446415276312
coord__motif__n_named_chelating_units,diglycolamide,71,0.46134439599441046
coord__motif__n_named_chelating_units,n_heterocyclic_polydentate,37,0.5239121569581553
coord__motif__n_named_chelating_units,phosphoryl,8,0.2817180849095055
coord__motif__n_named_chelating_units,sulfur_donor,6,0.420084025208403
coord__dist__frac_donor_pairs_within_3,amide_other,20,0.560502050908554
coord__dist__frac_donor_pairs_within_3,diglycolamide,71,-0.19490425000266515
coord__dist__frac_donor_pairs_within_3,n_heterocyclic_polydentate,37,0.11234260886109927
coord__dist__frac_donor_pairs_within_3,phosphoryl,8,-0.45420146992971866
coord__dist__frac_donor_pairs_within_3,sulfur_donor,6,-0.029854071701326607
coord__dist__donor_network_diameter,amide_other,20,-0.26735470078548307
coord__dist__donor_network_diameter,diglycolamide,71,0.44951659552588064
coord__dist__donor_network_diameter,n_heterocyclic_polydentate,37,0.1766887845691762
coord__dist__donor_network_diameter,phosphoryl,8,-0.07509392614826385
coord__dist__donor_network_diameter,sulfur_donor,6,0.13284223283101432
coord__dist__min_intercluster_distance,amide_other,20,-0.2539862524980216
coord__dist__min_intercluster_distance,diglycolamide,71,0.34259400073053115
coord__dist__min_intercluster_distance,n_heterocyclic_polydentate,37,-0.22890229427809528
coord__dist__min_intercluster_distance,phosphoryl,8,
coord__dist__min_intercluster_distance,sulfur_donor,6,-0.3985266984930429
coord__arch__heavy_atoms_per_donor,amide_other,20,-0.21003040481758756
coord__arch__heavy_atoms_per_donor,diglycolamide,71,-0.3426021866044904
coord__arch__heavy_atoms_per_donor,n_heterocyclic_polydentate,37,0.35604217635262325
coord__arch__heavy_atoms_per_donor,phosphoryl,8,0.3559957467016714
coord__arch__heavy_atoms_per_donor,sulfur_donor,6,-0.8406680016960503
coord__arch__mol_weight_per_donor,amide_other,20,-0.21159638554216867
coord__arch__mol_weight_per_donor,diglycolamide,71,-0.3441464267711692
coord__arch__mol_weight_per_donor,n_heterocyclic_polydentate,37,0.3345024550832193
coord__arch__mol_weight_per_donor,phosphoryl,8,0.3659625273557
coord__arch__mol_weight_per_donor,sulfur_donor,6,-0.7247137945655605
coord__arch__clogp_per_donor,amide_other,20,-0.21753859275005033
coord__arch__clogp_per_donor,diglycolamide,71,-0.3121992129695581
coord__arch__clogp_per_donor,n_heterocyclic_polydentate,37,0.40140294609986316
coord__arch__clogp_per_donor,phosphoryl,8,0.07185757571479554
coord__arch__clogp_per_donor,sulfur_donor,6,-0.3188740696088466
coord__arch__n_degree3_atoms,amide_other,20,-0.09410180027089676
coord__arch__n_degree3_atoms,diglycolamide,71,0.09303737410830115
coord__arch__n_degree3_atoms,n_heterocyclic_polydentate,37,0.5086443029899916
coord__arch__n_degree3_atoms,phosphoryl,8,0.5646829085612719
coord__arch__n_degree3_atoms,sulfur_donor,6,-0.8454027929649519
coord__arch__frac_atoms_in_largest_orbit,amide_other,20,-0.2831266963303701
coord__arch__frac_atoms_in_largest_orbit,diglycolamide,71,-0.12894839696789348
coord__arch__frac_atoms_in_largest_orbit,n_heterocyclic_polydentate,37,-0.031445419920343394
coord__arch__frac_atoms_in_largest_orbit,phosphoryl,8,0.8470243628419076
coord__arch__frac_atoms_in_largest_orbit,sulfur_donor,6,0.11595420713048969
