arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L4_COORD,104729,0,153,30,0,0.71,0.3,1,1.1238988318037872,107,1495.859999999999
L4_COORD,104729,1,162,21,0,0.72,sqrt,1,0.8650355376156104,105,1495.859999999999
L4_COORD,104729,2,109,74,0,0.72,sqrt,1,0.9809266534499628,109,861.4829999999993
L4_COORD,104729,3,154,29,0,0.72,sqrt,1,1.0966845689617932,109,1495.859999999999
L4_COORD,104729,4,154,29,0,0.73,0.3,2,1.2175615299738685,109,1495.859999999999
L4_COORD,130363,0,154,29,0,0.72,0.3,1,1.073630922061786,109,1354.9559999999992
L4_COORD,130363,1,146,37,0,0.71,0.3,1,0.5418537955403987,106,1495.859999999999
L4_COORD,130363,2,162,21,0,0.76,sqrt,1,1.0233487430598232,109,1495.859999999999
L4_COORD,130363,3,113,70,0,0.79,sqrt,1,0.9953227726532711,108,1495.859999999999
L4_COORD,130363,4,157,26,0,0.82,0.3,2,0.6843429489194319,108,1495.859999999999
L4_COORD,155921,0,151,32,0,0.82,0.3,1,0.8306509312964866,108,1495.859999999999
L4_COORD,155921,1,155,28,0,1.54,0.3,1,0.9277362894611494,109,1495.859999999999
L4_COORD,155921,2,155,28,0,0.75,0.3,1,0.936530270399323,109,1495.859999999999
L4_COORD,155921,3,157,26,0,0.96,sqrt,1,1.1658119966563356,108,1495.859999999999
L4_COORD,155921,4,114,69,0,0.86,0.3,1,1.3426865268399093,109,787.0199999999996
L4_COORD,196613,0,151,32,0,0.73,0.3,1,1.1583657018151037,109,1495.859999999999
L4_COORD,196613,1,152,31,0,0.85,sqrt,1,1.0571660262054465,108,1495.859999999999
L4_COORD,196613,2,109,74,0,0.81,sqrt,1,1.1673727978693762,109,861.4829999999993
L4_COORD,196613,3,160,23,0,0.83,sqrt,1,0.9388026599575248,109,1495.859999999999
L4_COORD,196613,4,160,23,0,0.82,sqrt,1,1.0394613652818827,107,1495.859999999999
L4_COORD,262147,0,151,32,0,0.83,sqrt,1,1.0385102821451264,109,1495.859999999999
L4_COORD,262147,1,155,28,0,0.86,0.3,1,1.116692947421496,108,1495.859999999999
L4_COORD,262147,2,155,28,0,0.82,sqrt,1,0.8379983642561623,109,1354.9559999999992
L4_COORD,262147,3,161,22,0,0.84,0.3,1,0.9833018583073726,109,1495.859999999999
L4_COORD,262147,4,110,73,0,0.74,0.3,1,0.7922032476119528,108,1495.859999999999
