arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,inner_level_mae
L0_NN_TANIMOTO,104729,0,153,30,0,0.01,1.875029534260402
L0_NN_TANIMOTO,104729,1,162,21,0,0.0,1.0928255210029612
L0_NN_TANIMOTO,104729,2,109,74,0,0.01,1.278602021484469
L0_NN_TANIMOTO,104729,3,154,29,0,0.0,0.8855061429325884
L0_NN_TANIMOTO,104729,4,154,29,0,0.01,1.3849973632499943
L0_NN_TANIMOTO,130363,0,154,29,0,0.01,0.994515927693607
L0_NN_TANIMOTO,130363,1,146,37,0,0.01,1.1619926852282898
L0_NN_TANIMOTO,130363,2,162,21,0,0.01,1.1183239687478557
L0_NN_TANIMOTO,130363,3,113,70,0,0.01,1.124818944687486
L0_NN_TANIMOTO,130363,4,157,26,0,0.01,0.7755315017280309
L0_NN_TANIMOTO,155921,0,151,32,0,0.01,0.6677968846323609
L0_NN_TANIMOTO,155921,1,155,28,0,0.01,0.8565520366362014
L0_NN_TANIMOTO,155921,2,155,28,0,0.01,1.1507707612622806
L0_NN_TANIMOTO,155921,3,157,26,0,0.01,1.211332670351636
L0_NN_TANIMOTO,155921,4,114,69,0,0.0,1.234711694142026
L0_NN_TANIMOTO,196613,0,151,32,0,0.0,1.597595236598292
L0_NN_TANIMOTO,196613,1,152,31,0,0.0,1.3072403598021167
L0_NN_TANIMOTO,196613,2,109,74,0,0.0,1.5449638522419136
L0_NN_TANIMOTO,196613,3,160,23,0,0.0,0.9638217263576142
L0_NN_TANIMOTO,196613,4,160,23,0,0.0,0.8594600931761542
L0_NN_TANIMOTO,262147,0,151,32,0,0.0,1.0808288972396654
L0_NN_TANIMOTO,262147,1,155,28,0,0.0,1.2061468920548732
L0_NN_TANIMOTO,262147,2,155,28,0,0.0,0.8959281702598448
L0_NN_TANIMOTO,262147,3,161,22,0,0.01,1.0896733580825448
L0_NN_TANIMOTO,262147,4,110,73,0,0.01,1.503416368086471
