arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,max_features,min_samples_leaf,inner_level_mae,n_features_after_preprocess,max_abs_input
L7_ALL,104729,0,153,30,0,1.43,sqrt,2,1.7304527868612443,918,3.812895026569254e+29
L7_ALL,104729,1,162,21,0,1.42,sqrt,1,0.878909395103146,954,3.812895026569254e+29
L7_ALL,104729,2,109,74,0,1.32,0.3,1,1.0143067430423847,899,7190992329193.78
L7_ALL,104729,3,154,29,0,1.28,sqrt,1,0.963044456154552,971,3.812895026569254e+29
L7_ALL,104729,4,154,29,0,1.29,sqrt,1,1.154057227635183,956,3.812895026569254e+29
L7_ALL,130363,0,154,29,0,1.41,0.3,2,0.8086797402172756,963,4.641895904547316e+21
L7_ALL,130363,1,146,37,0,1.28,sqrt,1,0.5236688071780207,944,3.812895026569254e+29
L7_ALL,130363,2,162,21,0,1.29,sqrt,2,1.068171642672765,953,3.812895026569254e+29
L7_ALL,130363,3,113,70,0,1.21,sqrt,2,0.9744763490385143,923,3.812895026569254e+29
L7_ALL,130363,4,157,26,0,1.33,sqrt,1,0.7135334288617249,924,3.812895026569254e+29
L7_ALL,155921,0,151,32,0,1.33,0.3,2,0.7295211939574923,941,3.812895026569254e+29
L7_ALL,155921,1,155,28,0,1.57,0.3,1,0.8383868932760521,954,3.812895026569254e+29
L7_ALL,155921,2,155,28,0,1.64,0.3,1,0.9108683443987924,971,3.812895026569254e+29
L7_ALL,155921,3,157,26,0,1.28,sqrt,1,1.1040045281479176,919,3.812895026569254e+29
L7_ALL,155921,4,114,69,0,1.34,0.3,1,1.1942688949191207,906,66730197302771.266
L7_ALL,196613,0,151,32,0,1.49,sqrt,1,1.2403771539357906,913,3.812895026569254e+29
L7_ALL,196613,1,152,31,0,1.67,0.3,1,0.8999903591365039,954,3.812895026569254e+29
L7_ALL,196613,2,109,74,0,1.4,sqrt,1,1.1330537871595578,915,66730197302771.266
L7_ALL,196613,3,160,23,0,1.51,sqrt,2,0.9064926331455582,956,3.812895026569254e+29
L7_ALL,196613,4,160,23,0,1.51,sqrt,1,0.8729922807136035,964,3.812895026569254e+29
L7_ALL,262147,0,151,32,0,1.51,sqrt,1,0.9712573525171565,961,3.812895026569254e+29
L7_ALL,262147,1,155,28,0,1.62,0.3,1,1.0200062129744394,941,3.812895026569254e+29
L7_ALL,262147,2,155,28,0,2.13,sqrt,2,0.758386023618517,962,4.641895904547316e+21
L7_ALL,262147,3,161,22,0,2.11,0.3,1,0.8835924573955121,949,3.812895026569254e+29
L7_ALL,262147,4,110,73,0,1.49,sqrt,1,0.8766657758782869,890,3.812895026569254e+29
