arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,depth,l2_leaf_reg,inner_level_mae,n_features_after_preprocess,max_abs_input
L4_COORD,104729,0,153,30,0,1.49,6,10.0,1.1868878988807037,107,1495.859999999999
L4_COORD,104729,1,162,21,0,1.73,6,10.0,0.8193812415659574,105,1495.859999999999
L4_COORD,104729,2,109,74,0,1.45,6,10.0,1.1078913281326543,109,861.4829999999993
L4_COORD,104729,3,154,29,0,1.48,4,10.0,1.2032476583474778,109,1495.859999999999
L4_COORD,104729,4,154,29,0,1.49,4,10.0,1.151978970437942,109,1495.859999999999
L4_COORD,130363,0,154,29,0,1.46,4,3.0,0.9733111383842037,109,1354.9559999999992
L4_COORD,130363,1,146,37,0,1.7,6,3.0,0.5946423587613677,106,1495.859999999999
L4_COORD,130363,2,162,21,0,1.47,4,3.0,0.9930293079085043,109,1495.859999999999
L4_COORD,130363,3,113,70,0,1.28,4,10.0,1.0136678311642957,108,1495.859999999999
L4_COORD,130363,4,157,26,0,1.68,6,10.0,0.6545863603983504,108,1495.859999999999
L4_COORD,155921,0,151,32,0,1.67,6,10.0,0.9105580986442771,108,1495.859999999999
L4_COORD,155921,1,155,28,0,1.69,6,10.0,0.9498544693173269,109,1495.859999999999
L4_COORD,155921,2,155,28,0,1.54,4,10.0,0.977166525103523,109,1495.859999999999
L4_COORD,155921,3,157,26,0,1.65,6,3.0,1.127595897010073,108,1495.859999999999
L4_COORD,155921,4,114,69,0,1.56,6,10.0,1.3125787028813627,109,787.0199999999996
L4_COORD,196613,0,151,32,0,1.63,6,3.0,1.2447520076116698,109,1495.859999999999
L4_COORD,196613,1,152,31,0,1.49,4,3.0,1.0078701075132692,108,1495.859999999999
L4_COORD,196613,2,109,74,0,1.48,4,10.0,1.0985757403803873,109,861.4829999999993
L4_COORD,196613,3,160,23,0,2.7,6,3.0,0.9678314662751867,109,1495.859999999999
L4_COORD,196613,4,160,23,0,2.75,6,10.0,0.8866874637609252,107,1495.859999999999
L4_COORD,262147,0,151,32,0,1.82,6,10.0,1.1784747416384842,109,1495.859999999999
L4_COORD,262147,1,155,28,0,2.08,4,3.0,1.196991740872384,108,1495.859999999999
L4_COORD,262147,2,155,28,0,1.71,6,10.0,0.8853260876072574,109,1354.9559999999992
L4_COORD,262147,3,161,22,0,1.45,4,10.0,0.9411100448887573,109,1495.859999999999
L4_COORD,262147,4,110,73,0,1.32,4,3.0,0.8887018013313758,108,1495.859999999999
