arm,split_seed,fold,n_train_extractants,n_test_extractants,n_clipped,seconds,depth,l2_leaf_reg,inner_level_mae,n_features_after_preprocess,max_abs_input
L7_ALL,104729,0,153,30,0,10.27,6,3.0,1.6115183898544638,918,3.812895026569254e+29
L7_ALL,104729,1,162,21,0,6.85,6,10.0,0.7835909561262273,954,3.812895026569254e+29
L7_ALL,104729,2,109,74,0,5.82,6,3.0,1.016690681009016,899,7190992329193.78
L7_ALL,104729,3,154,29,0,5.76,4,10.0,1.0684132135512454,971,3.812895026569254e+29
L7_ALL,104729,4,154,29,0,5.39,4,10.0,1.2210091500371887,956,3.812895026569254e+29
L7_ALL,130363,0,154,29,0,9.76,6,10.0,0.9231172172848261,963,4.641895904547316e+21
L7_ALL,130363,1,146,37,0,9.68,6,10.0,0.5865472145717294,944,3.812895026569254e+29
L7_ALL,130363,2,162,21,0,7.66,4,3.0,1.0572342936875285,953,3.812895026569254e+29
L7_ALL,130363,3,113,70,0,6.59,4,3.0,0.9596251641527337,923,3.812895026569254e+29
L7_ALL,130363,4,157,26,0,9.38,6,3.0,0.7687963616645749,924,3.812895026569254e+29
L7_ALL,155921,0,151,32,0,8.65,6,3.0,0.7747785953469105,941,3.812895026569254e+29
L7_ALL,155921,1,155,28,0,9.96,6,10.0,0.9921077010697805,954,3.812895026569254e+29
L7_ALL,155921,2,155,28,0,5.42,4,3.0,1.0249915810227017,971,3.812895026569254e+29
L7_ALL,155921,3,157,26,0,6.42,6,10.0,1.143434385837142,919,3.812895026569254e+29
L7_ALL,155921,4,114,69,0,5.14,4,3.0,1.2268388055176442,906,66730197302771.266
L7_ALL,196613,0,151,32,0,8.05,6,10.0,1.2724651952741723,913,3.812895026569254e+29
L7_ALL,196613,1,152,31,0,13.4,4,10.0,0.92430582669252,954,3.812895026569254e+29
L7_ALL,196613,2,109,74,0,4.73,4,10.0,1.0788369275521008,915,66730197302771.266
L7_ALL,196613,3,160,23,0,8.23,6,3.0,0.989742882999711,956,3.812895026569254e+29
L7_ALL,196613,4,160,23,0,8.26,4,3.0,0.9368507004648043,964,3.812895026569254e+29
L7_ALL,262147,0,151,32,0,9.34,6,10.0,0.9708643071211064,961,3.812895026569254e+29
L7_ALL,262147,1,155,28,0,9.15,4,10.0,1.038066836915537,941,3.812895026569254e+29
L7_ALL,262147,2,155,28,0,8.42,6,10.0,0.8701736335360781,962,4.641895904547316e+21
L7_ALL,262147,3,161,22,0,10.53,6,10.0,0.8902160770022292,949,3.812895026569254e+29
L7_ALL,262147,4,110,73,0,4.91,4,10.0,0.7963589060096788,890,3.812895026569254e+29
