arm,design,split_seed,fold,seconds,max_features,min_samples_leaf,inner_macro_mae
ABL_E_ECFP_COND,B,104729,0,2.06,sqrt,2,1.7395182489383574
ABL_E_ECFP_COND,B,104729,1,4.04,sqrt,1,0.9680689321386711
ABL_E_ECFP_COND,B,104729,2,1.89,0.3,2,0.9401405809344444
ABL_E_ECFP_COND,B,104729,3,3.22,0.3,2,0.8610040642568161
ABL_E_ECFP_COND,B,104729,4,3.0,sqrt,1,1.1086136937958566
ABL_E_ECFP_COND,B,130363,0,2.85,0.3,2,0.7403855816059052
ABL_E_ECFP_COND,B,130363,1,2.17,sqrt,1,0.604863551687019
ABL_E_ECFP_COND,B,130363,2,2.28,sqrt,1,1.1318931324174584
ABL_E_ECFP_COND,B,130363,3,1.61,sqrt,1,0.8897615831820129
ABL_E_ECFP_COND,B,130363,4,2.25,sqrt,1,0.7969155170303923
ABL_E_ECFP_COND,B,155921,0,2.36,0.3,2,0.618526302104592
ABL_E_ECFP_COND,B,155921,1,2.66,0.3,1,0.7976681010818618
ABL_E_ECFP_COND,B,155921,2,2.48,0.3,2,0.867275551221401
ABL_E_ECFP_COND,B,155921,3,2.5,0.3,1,1.0380161091164835
ABL_E_ECFP_COND,B,155921,4,1.97,0.3,2,0.908941308464337
ABL_E_ECFP_COND,B,196613,0,3.95,sqrt,2,1.2857520280948738
ABL_E_ECFP_COND,B,196613,1,4.34,0.3,1,0.7411454956819579
ABL_E_ECFP_COND,B,196613,2,1.64,0.3,2,1.0607532453850061
ABL_E_ECFP_COND,B,196613,3,2.64,0.3,1,0.8725933173437769
ABL_E_ECFP_COND,B,196613,4,2.37,sqrt,1,0.8949570779791399
ABL_E_ECFP_COND,B,262147,0,2.34,0.3,2,0.927968035896454
ABL_E_ECFP_COND,B,262147,1,2.59,0.3,1,0.8646641898378549
ABL_E_ECFP_COND,B,262147,2,2.28,0.3,2,0.8814988717806622
ABL_E_ECFP_COND,B,262147,3,2.49,0.3,1,0.8337265335486094
ABL_E_ECFP_COND,B,262147,4,1.67,0.3,2,0.9832048442546414
