arm,design,split_seed,fold,seconds,max_features,min_samples_leaf,inner_macro_mae
ABL_A_CONDITIONS,B,104729,0,0.91,sqrt,1,1.3687898203882287
ABL_A_CONDITIONS,B,104729,1,1.03,0.3,1,0.812123276245454
ABL_A_CONDITIONS,B,104729,2,0.86,0.3,2,1.1269969523814782
ABL_A_CONDITIONS,B,104729,3,1.03,0.3,1,1.0264682826515712
ABL_A_CONDITIONS,B,104729,4,1.02,0.3,2,1.0840145416762947
ABL_A_CONDITIONS,B,130363,0,1.07,sqrt,1,0.9962230189354817
ABL_A_CONDITIONS,B,130363,1,1.0,sqrt,2,0.9170282465041446
ABL_A_CONDITIONS,B,130363,2,1.18,sqrt,2,1.3038794453039346
ABL_A_CONDITIONS,B,130363,3,1.02,sqrt,2,1.0234762545592886
ABL_A_CONDITIONS,B,130363,4,1.22,0.3,2,1.0001555577050272
ABL_A_CONDITIONS,B,155921,0,1.24,sqrt,2,0.6650215015051242
ABL_A_CONDITIONS,B,155921,1,1.26,0.3,1,0.8426759132704653
ABL_A_CONDITIONS,B,155921,2,1.25,sqrt,2,1.1776369173010095
ABL_A_CONDITIONS,B,155921,3,1.2,0.3,2,1.0375513082591645
ABL_A_CONDITIONS,B,155921,4,1.04,sqrt,1,1.17398186344181
ABL_A_CONDITIONS,B,196613,0,1.25,sqrt,2,1.387477619031869
ABL_A_CONDITIONS,B,196613,1,1.62,sqrt,1,0.7534041492666903
ABL_A_CONDITIONS,B,196613,2,1.45,sqrt,2,1.135124805656778
ABL_A_CONDITIONS,B,196613,3,2.34,0.3,1,0.9295117703943225
ABL_A_CONDITIONS,B,196613,4,1.91,0.3,2,1.0348925582301032
ABL_A_CONDITIONS,B,262147,0,1.52,sqrt,1,0.7873400341151752
ABL_A_CONDITIONS,B,262147,1,1.32,0.3,2,1.15182655165458
ABL_A_CONDITIONS,B,262147,2,1.28,sqrt,1,0.9386721986975665
ABL_A_CONDITIONS,B,262147,3,1.29,sqrt,2,1.1523246833988017
ABL_A_CONDITIONS,B,262147,4,1.03,sqrt,2,1.0391610378538751
