arm,design,split_seed,fold,seconds,max_features,min_samples_leaf,inner_macro_mae
ABL_B_MOLECULE,B,104729,0,1.81,sqrt,2,1.8331469012550332
ABL_B_MOLECULE,B,104729,1,2.16,0.3,1,1.0990870561713295
ABL_B_MOLECULE,B,104729,2,1.59,0.3,2,1.226554298450028
ABL_B_MOLECULE,B,104729,3,1.9,sqrt,1,0.9908388021953091
ABL_B_MOLECULE,B,104729,4,1.7,sqrt,1,1.2861458366454614
ABL_B_MOLECULE,B,130363,0,1.83,0.3,2,0.943509905403011
ABL_B_MOLECULE,B,130363,1,1.66,sqrt,1,0.6932643749093195
ABL_B_MOLECULE,B,130363,2,1.71,sqrt,2,1.2820950343015656
ABL_B_MOLECULE,B,130363,3,1.42,sqrt,1,1.0510886210935504
ABL_B_MOLECULE,B,130363,4,1.84,sqrt,2,0.9621563954056758
ABL_B_MOLECULE,B,155921,0,1.94,0.3,2,0.9244402448828835
ABL_B_MOLECULE,B,155921,1,2.03,0.3,1,1.0148869250684536
ABL_B_MOLECULE,B,155921,2,2.27,0.3,1,0.9984914649806378
ABL_B_MOLECULE,B,155921,3,3.4,sqrt,1,1.2590722985944345
ABL_B_MOLECULE,B,155921,4,1.95,0.3,1,1.0581707948708376
ABL_B_MOLECULE,B,196613,0,3.02,sqrt,1,1.4080471714035012
ABL_B_MOLECULE,B,196613,1,2.08,0.3,2,0.9874157742202427
ABL_B_MOLECULE,B,196613,2,1.68,sqrt,2,1.269388551435338
ABL_B_MOLECULE,B,196613,3,2.55,0.3,2,1.0139780247092682
ABL_B_MOLECULE,B,196613,4,1.95,sqrt,1,1.0057399249640804
ABL_B_MOLECULE,B,262147,0,1.82,sqrt,2,1.1107638926250711
ABL_B_MOLECULE,B,262147,1,2.05,0.3,2,1.0616198312675773
ABL_B_MOLECULE,B,262147,2,1.99,0.3,1,1.017907636854741
ABL_B_MOLECULE,B,262147,3,1.92,sqrt,1,1.1202540358578978
ABL_B_MOLECULE,B,262147,4,1.56,sqrt,1,1.127143727524146
