arm,split_seed,fold,selected,inner_score
S2_STACK_CENTRED+PHYSICS,104729,0,cr:1.00+M_PHYSICS_radius+radius_sq:0.00,0.6010132073692671
S2_STACK_CENTRED+PHYSICS,104729,1,cr:1.00+M_PHYSICS_radius+radius_sq:0.00,0.5779337076327956
S2_STACK_CENTRED+PHYSICS,104729,2,cr:0.00+M_PHYSICS_radius+radius_sq:1.00,0.44666781037219255
S2_STACK_CENTRED+PHYSICS,104729,3,cr:0.70+M_PHYSICS_radius+radius_sq:0.30,0.47896690245418344
S2_STACK_CENTRED+PHYSICS,104729,4,cr:0.70+M_PHYSICS_radius+radius_sq:0.30,0.3896099907217413
S2_STACK_CENTRED+PHYSICS,130363,0,cr:0.40+M_PHYSICS_radius+radius_sq:0.60,0.5058620210367616
S2_STACK_CENTRED+PHYSICS,130363,1,cr:0.60+M_PHYSICS_radius+radius_sq:0.40,0.4045907847196803
S2_STACK_CENTRED+PHYSICS,130363,2,cr:1.00+M_PHYSICS_radius+radius_sq:0.00,0.5239346616989734
S2_STACK_CENTRED+PHYSICS,130363,3,cr:0.00+M_PHYSICS_radius+radius_sq:1.00,0.8038953651608967
S2_STACK_CENTRED+PHYSICS,130363,4,cr:1.00+M_PHYSICS_radius+radius_sq:0.00,0.41603820683965886
S2_STACK_CENTRED+PHYSICS,155921,0,cr:0.00+M_PHYSICS_radius+radius_sq:1.00,0.3547551605473369
S2_STACK_CENTRED+PHYSICS,155921,1,cr:0.10+M_PHYSICS_radius+radius_sq:0.90,0.5043715045048891
S2_STACK_CENTRED+PHYSICS,155921,2,cr:0.60+M_PHYSICS_radius+radius_sq:0.40,0.646567835967566
S2_STACK_CENTRED+PHYSICS,155921,3,cr:0.60+M_PHYSICS_radius+radius_sq:0.40,0.4573544240270333
S2_STACK_CENTRED+PHYSICS,155921,4,cr:0.70+M_PHYSICS_radius+radius_sq:0.30,0.5769880954111835
S2_STACK_CENTRED+PHYSICS,196613,0,cr:0.80+M_PHYSICS_radius+radius_sq:0.20,0.5317327422747237
S2_STACK_CENTRED+PHYSICS,196613,1,cr:1.00+M_PHYSICS_radius+radius_sq:0.00,0.5569864438588843
S2_STACK_CENTRED+PHYSICS,196613,2,cr:0.00+M_PHYSICS_radius+radius_sq:1.00,0.5776164056102783
S2_STACK_CENTRED+PHYSICS,196613,3,cr:0.50+M_PHYSICS_radius+radius_sq:0.50,0.3911513483176082
S2_STACK_CENTRED+PHYSICS,196613,4,cr:1.00+M_PHYSICS_radius+radius_sq:0.00,0.4839739414778955
S2_STACK_CENTRED+PHYSICS,262147,0,cr:0.20+M_PHYSICS_radius+radius_sq:0.80,0.5943444336927063
S2_STACK_CENTRED+PHYSICS,262147,1,cr:1.00+M_PHYSICS_radius+radius_sq:0.00,0.36024041008470287
S2_STACK_CENTRED+PHYSICS,262147,2,cr:1.00+M_PHYSICS_radius+radius_sq:0.00,0.484180307882779
S2_STACK_CENTRED+PHYSICS,262147,3,cr:0.30+M_PHYSICS_radius+radius_sq:0.70,0.7639527587130979
S2_STACK_CENTRED+PHYSICS,262147,4,cr:0.70+M_PHYSICS_radius+radius_sq:0.30,0.6415361439202543
