arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
B1_MEAN_CURVE,104729,0,0.01,103,418,8723
C_DIRECT_ROW,104729,0,7.33,103,418,8723
M_PHYSICS_radius+radius_sq,104729,0,3.1,103,418,8723
S2_CENTRED_ROW_basic,104729,0,12.13,103,418,8723
S2_CENTRED_ROW,104729,0,8.11,103,418,8723
S2_CENTRED_ROW_rel,104729,0,8.46,103,418,8723
S2_REL_PHYSICS,104729,0,1.54,103,418,8723
S2_STACK_CENTRED+PHYSICS,104729,0,13.36,103,418,8723
S3_EXT_LEVEL,104729,0,0.66,103,418,8723
S3_HIER,104729,0,1.22,103,418,8723
S3_HIER_shrink8,104729,0,1.34,103,418,8723
S3_EXTW_PHYSICS,104729,0,1.28,103,418,8723
S3_EXTW_LOWRANK_K2,104729,0,1.93,103,418,8723
B1_MEAN_CURVE,104729,1,0.01,499,22,1667
C_DIRECT_ROW,104729,1,33.04,499,22,1667
M_PHYSICS_radius+radius_sq,104729,1,1.51,499,22,1667
S2_CENTRED_ROW_basic,104729,1,54.62,499,22,1667
S2_CENTRED_ROW,104729,1,37.4,499,22,1667
S2_CENTRED_ROW_rel,104729,1,34.37,499,22,1667
S2_REL_PHYSICS,104729,1,3.9,499,22,1667
S2_STACK_CENTRED+PHYSICS,104729,1,88.51,499,22,1667
S3_EXT_LEVEL,104729,1,3.07,499,22,1667
S3_HIER,104729,1,2.7,499,22,1667
S3_HIER_shrink8,104729,1,2.5,499,22,1667
S3_EXTW_PHYSICS,104729,1,5.82,499,22,1667
S3_EXTW_LOWRANK_K2,104729,1,7.14,499,22,1667
B1_MEAN_CURVE,104729,2,0.01,494,27,1181
C_DIRECT_ROW,104729,2,61.64,494,27,1181
M_PHYSICS_radius+radius_sq,104729,2,2.29,494,27,1181
S2_CENTRED_ROW_basic,104729,2,35.12,494,27,1181
S2_CENTRED_ROW,104729,2,39.26,494,27,1181
S2_CENTRED_ROW_rel,104729,2,39.04,494,27,1181
S2_REL_PHYSICS,104729,2,7.24,494,27,1181
S2_STACK_CENTRED+PHYSICS,104729,2,109.94,494,27,1181
S3_EXT_LEVEL,104729,2,2.74,494,27,1181
