arm,macro_mae_extractant,macro_mae_extractant_sd_over_seeds,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,calibration_intercept,offset_mae,shape_mae,mean_bias,frac_within_0_5_log,frac_within_1_log,n_rows,n_extractant_units,n_chemotypes,n_seeds,n_extractants_with_shape,band
B0_GLOBAL_MEAN,1.6016956362197763,0.011386337038553355,1.7707731610123272,1.6462366457024005,1.9347073747276176,1.5605599148142975,-0.03928866656863894,-0.2042897475403226,-2.4360060952011318,-0.3673023636834324,1.4983836595571325,0.6246758137541496,0.31610512938259167,0.15319789315274643,0.3358916478555305,6645,183,97,5,98,overall
B0_GLOBAL_MEAN,1.6846856655473075,0.07248143022782685,1.6846856655473075,1.9828486162255212,2.1978345209413392,1.97868431355178,-0.8699081871823082,-0.058417726971040314,-0.394020163750465,-1.5747264321153243,1.643839892802868,0.4800384286172284,0.7165065825346055,0.07106598984771574,0.18274111675126903,197,22,22,5,11,far
B0_GLOBAL_MEAN,2.0300482100301758,0.10093683441185652,2.031972330531181,1.9152497986218773,2.154285349858669,2.0281746027012058,-0.08837542524886133,-0.018356154092261233,0.6164680522971517,-0.6483685622077322,1.9735929500435248,0.42429641992292094,1.1052992977575524,0.11411992263056092,0.2572533849129594,517,45,44,5,26,mid
B0_GLOBAL_MEAN,1.5102557300945334,0.01826248584064737,1.6586186122423325,1.6116063374487462,1.9049172699915355,1.504325915612001,-0.049613779466020747,-0.2090962522937466,-2.4119566725112858,-0.2733913838844051,1.3918018344394443,0.6790336545305813,0.12267777388812745,0.15933232169954475,0.34783341763614906,5931,147,61,5,79,near
B1_COND_ONLY,0.8828088183619378,0.018198034835960348,1.0372394112393455,1.1198869594881318,1.532595063391582,0.8062571004946726,0.3478305338265546,0.6104322269288379,0.7636553680856714,0.06364258880215495,0.7510580023263591,0.6016168181264694,0.00544475852242338,0.34356659142212187,0.581339352896915,6645,183,97,5,98,overall
B1_COND_ONLY,0.8858720048019293,0.16869416410456847,0.8858720048019293,1.2675031553872624,1.703048678054592,0.914848302577714,-0.12275351979220428,0.3827265884769769,0.4427031307846023,-0.9076094439115415,0.818643630168269,0.7655233126227236,-0.03006422792497091,0.25380710659898476,0.5228426395939086,197,22,22,5,11,far
B1_COND_ONLY,1.3770339296304812,0.06293064749374366,1.3829141586291487,1.872534559510961,2.506776744153292,1.1477898865751035,-0.4736813421445363,0.020491364499083068,0.04235775044465147,-0.6396431585346309,1.3077764742192333,0.5527264831736348,0.020223248452112565,0.25338491295938104,0.4448742746615087,517,45,44,5,26,mid
B1_COND_ONLY,0.7857511770597345,0.013428038454921598,0.9059794117040184,1.049376219342468,1.4097910766570398,0.778593066483801,0.4251072920929635,0.6494862096065035,0.8292821068391251,0.053726788795629005,0.636826468318016,0.5969623877387668,0.006269519684210985,0.35440903726184453,0.5951778789411566,5931,147,61,5,79,near
B2_NN_CHEMICAL,1.0096519017762158,0.026584569496184395,1.1143648756443199,1.1274159274742543,1.481326856719025,0.9099137665946783,0.3907333440801173,0.6358745625841187,0.8016705091871301,-0.19766200375172444,0.8735078871515798,0.6132400889629763,0.140314532485157,0.3051918735891648,0.5379984951091046,6645,183,97,5,98,overall
B2_NN_CHEMICAL,1.5838995607504613,0.2826487839190854,1.5838995607504613,1.752999629183359,2.2994752360176864,1.267736317100804,-1.0468582882615975,0.13547082005924477,0.127684643104159,-1.4345071751812455,1.5726750250263255,0.603675735123967,-0.02365117607677761,0.233502538071066,0.41116751269035534,197,22,22,5,11,far
B2_NN_CHEMICAL,1.1959850561627048,0.08570464103206105,1.1957970311872776,1.1731001501383223,1.5868563293262752,0.8670438881947493,0.4094624908681115,0.6402102945759374,0.7848537353832169,-0.19934972313347038,1.1168377748531932,0.4375811353177325,0.10211630587002948,0.29593810444874274,0.5686653771760155,517,45,44,5,26,mid
B2_NN_CHEMICAL,0.9131817778137752,0.01775959124393511,0.9482477369595872,1.1026547181749766,1.4364406784087405,0.9057047284512048,0.4031672089837347,0.6336424255246831,0.8238711071557449,-0.18393271681951776,0.7543406551511892,0.6503474604308477,0.1646267924634552,0.30837969988197605,0.5395380205698871,5931,147,61,5,79,near
