arm,design,split_seed,fold,seconds,neighbours,bandwidth,inner_macro_mae
B2_NN_CHEMICAL,A,104729,0,0.19,3,1.0,0.9837140868663844
B2_NN_CHEMICAL,A,104729,1,0.17,3,1.0,0.8507399829167105
B2_NN_CHEMICAL,A,104729,2,0.22,5,0.5,1.084511108652121
B2_NN_CHEMICAL,A,104729,3,0.18,1,2.0,0.8010347643070285
B2_NN_CHEMICAL,A,104729,4,0.17,1,1.0,0.9255692173670974
B2_NN_CHEMICAL,A,130363,0,0.2,1,0.5,0.989105074936782
B2_NN_CHEMICAL,A,130363,1,0.17,5,1.0,0.9262137457271172
B2_NN_CHEMICAL,A,130363,2,0.17,1,1.0,1.0104208445860088
B2_NN_CHEMICAL,A,130363,3,0.2,1,0.5,0.9509233534354059
B2_NN_CHEMICAL,A,130363,4,0.17,1,1.0,0.9413722673707373
B2_NN_CHEMICAL,A,155921,0,0.19,1,2.0,0.8973303792086997
B2_NN_CHEMICAL,A,155921,1,0.2,3,0.5,0.8682176718594177
B2_NN_CHEMICAL,A,155921,2,0.18,1,1.0,1.159846583627129
B2_NN_CHEMICAL,A,155921,3,0.23,5,0.5,1.0301990906803369
B2_NN_CHEMICAL,A,155921,4,0.24,3,0.5,0.8870419372230882
B2_NN_CHEMICAL,A,196613,0,0.22,3,2.0,1.1276574334124794
B2_NN_CHEMICAL,A,196613,1,0.28,3,0.5,0.7399948884436014
B2_NN_CHEMICAL,A,196613,2,0.23,5,1.0,0.8067083216721522
B2_NN_CHEMICAL,A,196613,3,0.27,1,1.0,0.9454034717010976
B2_NN_CHEMICAL,A,196613,4,0.37,3,1.0,1.0968831237709982
B2_NN_CHEMICAL,A,262147,0,0.39,5,1.0,0.946456514626899
B2_NN_CHEMICAL,A,262147,1,0.38,3,0.5,0.8545163218294732
B2_NN_CHEMICAL,A,262147,2,0.27,1,2.0,0.9678530934793446
B2_NN_CHEMICAL,A,262147,3,0.28,5,1.0,1.1710934650935663
B2_NN_CHEMICAL,A,262147,4,0.24,3,1.0,0.9495965716837825
