arm,design,split_seed,fold,seconds,depth,l2_leaf_reg,iterations,inner_macro_mae
T1_CATBOOST,A,104729,0,3.42,6,10.0,201,0.9725972308321781
T1_CATBOOST,A,104729,1,4.02,4,3.0,651,0.7250409784229529
T1_CATBOOST,A,104729,2,7.34,6,10.0,1100,0.9239355596932232
T1_CATBOOST,A,104729,3,5.73,6,3.0,239,0.8526112163576363
T1_CATBOOST,A,104729,4,4.32,6,10.0,264,0.908442006103315
T1_CATBOOST,A,130363,0,10.67,6,3.0,1102,0.8726241082409522
T1_CATBOOST,A,130363,1,10.04,6,10.0,555,0.8693082066889632
T1_CATBOOST,A,130363,2,5.02,6,10.0,199,0.8401825880415554
T1_CATBOOST,A,130363,3,2.98,4,10.0,145,1.1660996369758458
T1_CATBOOST,A,130363,4,2.67,6,3.0,101,0.8801006537959503
T1_CATBOOST,A,155921,0,6.56,6,3.0,861,0.8299872264530734
T1_CATBOOST,A,155921,1,9.93,6,3.0,788,0.8259331090511773
T1_CATBOOST,A,155921,2,4.09,6,10.0,394,0.9757664126601236
T1_CATBOOST,A,155921,3,4.99,4,3.0,320,0.8784615599758642
T1_CATBOOST,A,155921,4,6.65,6,10.0,293,0.9473260886232046
T1_CATBOOST,A,196613,0,5.09,4,10.0,401,0.9673538020299179
T1_CATBOOST,A,196613,1,5.25,6,10.0,242,0.8595562139899484
T1_CATBOOST,A,196613,2,7.22,4,10.0,622,0.7502299160948352
T1_CATBOOST,A,196613,3,3.22,4,10.0,520,0.798648891892564
T1_CATBOOST,A,196613,4,2.74,4,3.0,61,1.07992852773719
T1_CATBOOST,A,262147,0,4.31,6,3.0,401,0.9161940522406206
T1_CATBOOST,A,262147,1,7.2,6,10.0,1339,0.8122231040088
T1_CATBOOST,A,262147,2,2.31,6,10.0,156,1.028772039909994
T1_CATBOOST,A,262147,3,2.87,4,10.0,181,0.9218631351708435
T1_CATBOOST,A,262147,4,7.56,6,10.0,549,1.0380193658176764
