arm,design,split_seed,fold,seconds,epochs,inner_val_mae
T2_MLP,A,104729,0,19.7,39,1.159286657969157
T2_MLP,A,104729,1,17.67,75,0.965766191482544
T2_MLP,A,104729,2,49.93,230,1.018908679485321
T2_MLP,A,104729,3,7.14,18,1.112754225730896
T2_MLP,A,104729,4,5.15,25,1.048790415128072
T2_MLP,A,130363,0,34.02,268,0.8167135914166769
T2_MLP,A,130363,1,9.18,77,1.0528050263722737
T2_MLP,A,130363,2,11.85,90,0.9244197010993958
T2_MLP,A,130363,3,4.25,13,1.1722134351730347
T2_MLP,A,130363,4,4.17,9,1.030914068222046
T2_MLP,A,155921,0,15.91,54,1.124602993329366
T2_MLP,A,155921,1,18.96,69,1.00996732711792
T2_MLP,A,155921,2,12.03,95,1.0255566040674846
T2_MLP,A,155921,3,28.08,120,0.9366690317789713
T2_MLP,A,155921,4,32.86,176,0.9655192693074545
T2_MLP,A,196613,0,31.27,136,0.9584504167238871
T2_MLP,A,196613,1,33.33,149,1.0571787754694622
T2_MLP,A,196613,2,24.05,75,1.031599481900533
T2_MLP,A,196613,3,21.65,79,0.9409282207489014
T2_MLP,A,196613,4,6.73,7,1.1586920420328777
T2_MLP,A,262147,0,5.85,6,0.9571067492167155
T2_MLP,A,262147,1,24.35,122,0.917121966679891
T2_MLP,A,262147,2,15.49,53,1.0656394163767497
T2_MLP,A,262147,3,22.17,60,0.8463897506395975
T2_MLP,A,262147,4,36.09,149,1.279707670211792
