contrast,cohort,point_delta,bootstrap_se,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,percentile_excludes_zero,p_two_sided,mde_80pct,power,type_m,type_s,intervals_agree
PRIMARY_G_vs_D,full,0.034301430481904,0.0185117613707336,-0.0031653595003518,0.0633818547363387,0.0043671172015991,0.0746883602416177,True,False,0.092,0.05183293183805408,0.4567215,1.4682416235293767,0.0001488872321535115,False
E_vs_A,full,0.0594657997133338,0.0195148500253005,0.0163175366868678,0.0916955046618358,0.0202073243378065,0.0949379799941126,True,True,0.0074,0.054641580070841404,0.8613615,1.0837780589076607,1.1609527474817483e-06,True
F_vs_B,full,0.0423355188236803,0.0277166872289159,-0.0147873015489262,0.0857925428229497,-0.003214401648958,0.1016933889191101,False,False,0.2184,0.07760672424096451,0.3325245,1.7150881399583329,0.0007112257893779256,True
C_vs_A,full,0.1177414742068107,0.086743279969486,-0.0701232957095953,0.252635519997906,-0.0310664873298626,0.2887130965097907,False,False,0.284,0.2428811839145608,0.2735505,1.8964712192276756,0.001634067567048863,True
C_vs_D,full,0.1000982312198154,0.0957154615053061,-0.0992444734955259,0.2508964519557801,-0.0598669033236999,0.2960524093865563,False,False,0.4644,0.2680032922148571,0.1816705,2.3910501682010867,0.007370486677804046,True
D_vs_A,full,0.0176432429869953,0.0214138434668059,-0.0168822190296028,0.0663551213098584,-0.0217462418297468,0.0601025905587839,False,False,0.3518,0.05995876170705652,0.1306555,2.9793073355174333,0.020446900436644457,True
G_vs_NN,full,0.0717042215510326,0.0886023936246999,-0.0674256558138631,0.2746784541050133,-0.0938978726770223,0.2375824345178274,False,False,0.3476,0.2480867021491597,0.127768,3.029490856868555,0.021828626886231293,True
D_vs_NN,full,0.0374027910691285,0.1010882354877319,-0.1210241619165965,0.2636121975730028,-0.1602072495832761,0.2163296873791825,False,False,0.6602,0.2830470593656493,0.065769,6.412575013138359,0.15142392312487646,True
C_vs_NN,full,0.137501022288944,0.0666209373300645,-0.0030208485677246,0.265028138096632,0.0006263041051466,0.2673097151616267,True,False,0.053,0.18653862452418057,0.540662,1.355200409305913,4.9938778756413436e-05,False
G_vs_GLOBAL,full,0.5678978356318224,0.0864826434124544,0.3937654761425049,0.7399138683090083,0.3863463525141831,0.7334950894894812,True,True,0.0,0.2421514015548723,0.9999965,0.9998203519340034,0.0,True
PRIMARY_G_vs_D,level_reliable,0.0361528968555537,0.019305005327799,-0.0055047421288287,0.0669918416784875,0.0038047321136781,0.0777788582704717,True,False,0.1052,0.0540540149178372,0.464615,1.4563061166508215,0.00013344381907600918,False
E_vs_A,level_reliable,0.0446543545913562,0.028239125783363,-0.0176724295519846,0.0952383770261252,-0.0138730278369399,0.098140208457322,False,False,0.1442,0.0790695521934164,0.3520855,1.6665626612761613,0.0005439019783546894,True
F_vs_B,level_reliable,0.0439934240089291,0.0359875752260577,-0.0370918275010679,0.1001706037191504,-0.022765645041802,0.1104371543869024,False,False,0.313,0.10076521063296155,0.2310395,2.078418657463494,0.0032526905572423763,True
C_vs_A,level_reliable,0.0863244651456988,0.0968550424785576,-0.1371229032075476,0.2357749959242811,-0.1167518842374016,0.2467681405165548,False,False,0.4188,0.27119411893996126,0.1448875,2.7689002306760795,0.015070313174014322,True
C_vs_D,level_reliable,0.0899828124004538,0.1099963210701875,-0.1512496947784049,0.2653391960323402,-0.1037649934284818,0.3068279936516709,False,False,0.5112,0.307989698996525,0.129468,2.999309517614762,0.020931813266598695,True
D_vs_A,level_reliable,-0.003658347254755,0.0410800369415768,-0.0684359025681767,0.0906374282306542,-0.0755826530055646,0.0772566198145979,False,False,0.9598,0.11502410343641505,0.0508935,26.283617805797657,0.3978012909310619,True
G_vs_NN,level_reliable,0.2170736044826752,0.1106421103536755,0.0438690232888897,0.4718849839375902,0.011730181332295,0.4281107366760144,True,True,0.0066,0.30979790899029136,0.500023,1.406237310288998,8.599604418196764e-05,True
D_vs_NN,level_reliable,0.1809207076271214,0.1216916131792474,-0.0076980411701516,0.4567607087636701,-0.0519817061790995,0.3998491508097591,False,False,0.0642,0.3407365169018927,0.3179595,1.7544179279269927,0.0008743251892143496,True
C_vs_NN,level_reliable,0.2709035200275753,0.0872405384397215,0.1060060412987769,0.4569121773470224,0.1068963351212044,0.4577193516436992,True,True,0.0018,0.2442735076312202,0.8739145,1.075869046502363,5.721383499186705e-07,True
G_vs_GLOBAL,level_reliable,0.5476883029473134,0.1449684253971812,0.3031000136709555,0.8675995109012514,0.3022853608403906,0.8655377820996869,True,True,0.0,0.4059115911121073,0.965482,1.0206241708670034,0.0,True
