comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,band,n_blocks,macro_L0_GLOBAL_MEAN,macro_L0_NN_TANIMOTO,macro_L1_ECFP,macro_L2_GENERIC,macro_L3_ECFP_GENERIC,macro_L4_COORD,macro_L5_ECFP_COORD,macro_L6_GENERIC_COORD,macro_L7_ALL,delta_reproduces_from_macros
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.032803153022276155,-0.021790705313169133,0.08932019623328334,-0.019249534856906024,0.09168864090304371,False,0.028216054042868713,0.2402,15,27,25,10000,far,25,1.6336235973164692,1.1960774995495171,1.3875677310402805,1.376857696049563,1.3435845163993794,1.4039885099314657,1.3503976991281879,1.3916879929869193,1.3107813633771033,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.03717003191209211,-0.07651065163491123,0.14930227567375784,-0.07287548801880023,0.15317905269109833,False,0.057821139624673036,0.5224,13,27,25,10000,far,25,1.6336235973164692,1.1960774995495171,1.3875677310402805,1.376857696049563,1.3435845163993794,1.4039885099314657,1.3503976991281879,1.3916879929869193,1.3107813633771033,True
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,-0.014830296937356335,-0.06732754654403351,0.036063750204515764,-0.06614299124603423,0.037614895645147556,False,0.02640520081854811,0.5642,12,27,25,10000,far,25,1.6336235973164692,1.1960774995495171,1.3875677310402805,1.376857696049563,1.3435845163993794,1.4039885099314657,1.3503976991281879,1.3916879929869193,1.3107813633771033,True
C_vs_A,L1_ECFP,L4_COORD,mae,-0.01642077889118528,-0.21298825701460108,0.17670792082119882,-0.20733714991756458,0.18247682527833436,False,0.10094620520054803,0.8682,12,27,25,10000,far,25,1.6336235973164692,1.1960774995495171,1.3875677310402805,1.376857696049563,1.3435845163993794,1.4039885099314657,1.3503976991281879,1.3916879929869193,1.3107813633771033,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,-0.060403993532086205,-0.23922204374904107,0.1109640545755454,-0.2369618659940004,0.1121931190797654,False,0.08963272285661616,0.5022,10,27,25,10000,far,25,1.6336235973164692,1.1960774995495171,1.3875677310402805,1.376857696049563,1.3435845163993794,1.4039885099314657,1.3503976991281879,1.3916879929869193,1.3107813633771033,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.043983214640900936,-0.06471802426964156,0.15120200790839958,-0.060643044986624,0.15435849877982574,False,0.054811240816820324,0.4212,15,27,25,10000,far,25,1.6336235973164692,1.1960774995495171,1.3875677310402805,1.376857696049563,1.3435845163993794,1.4039885099314657,1.3503976991281879,1.3916879929869193,1.3107813633771033,True
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,mae,-0.1147038638275859,-0.5028755217611263,0.26816919413766893,-0.5145069481421387,0.26017391830286635,False,0.1976355498257966,0.5778,15,27,25,10000,far,25,1.6336235973164692,1.1960774995495171,1.3875677310402805,1.376857696049563,1.3435845163993794,1.4039885099314657,1.3503976991281879,1.3916879929869193,1.3107813633771033,True
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,-0.14750701684986212,-0.5466924121494663,0.24445568036874665,-0.5612140759881806,0.2372739123888591,False,0.2024112754552544,0.4794,15,27,25,10000,far,25,1.6336235973164692,1.1960774995495171,1.3875677310402805,1.376857696049563,1.3435845163993794,1.4039885099314657,1.3503976991281879,1.3916879929869193,1.3107813633771033,True
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,-0.2079110103819483,-0.6048497169111187,0.18151747975773133,-0.6052806333883117,0.17935571647919657,False,0.20329095838675224,0.3122,13,27,25,10000,far,25,1.6336235973164692,1.1960774995495171,1.3875677310402805,1.376857696049563,1.3435845163993794,1.4039885099314657,1.3503976991281879,1.3916879929869193,1.3107813633771033,True
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,mae,0.32284223393936573,0.05097703291770732,0.5848535222133938,0.04922501822965714,0.5822857347815183,True,0.13549499652665267,0.019,16,27,25,10000,far,25,1.6336235973164692,1.1960774995495171,1.3875677310402805,1.376857696049563,1.3435845163993794,1.4039885099314657,1.3503976991281879,1.3916879929869193,1.3107813633771033,True
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.03646263981368565,-0.024322202350409574,0.07643304525184302,-0.010641278169689319,0.09022300875797223,False,0.027471368040113676,0.334,62,103,59,10000,mid,59,1.744587623011492,1.1804197927514586,1.1568861128916172,1.2443991001160506,1.1621025617080998,1.1213211734731703,1.126349742639484,1.1860847353932902,1.1256399218944142,True
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.030536370252133425,-0.058219409480249174,0.08669458481192122,-0.04059411806891089,0.10029929679519582,False,0.03761597866890772,0.4988,64,103,59,10000,mid,59,1.744587623011492,1.1804197927514586,1.1568861128916172,1.2443991001160506,1.1621025617080998,1.1213211734731703,1.126349742639484,1.1860847353932902,1.1256399218944142,True
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,mae,0.058314364722760186,-0.03333252942900524,0.11794663028550952,-0.014805821533345502,0.13414267050622794,False,0.04077425253866944,0.2616,62,103,59,10000,mid,59,1.744587623011492,1.1804197927514586,1.1568861128916172,1.2443991001160506,1.1621025617080998,1.1213211734731703,1.126349742639484,1.1860847353932902,1.1256399218944142,True
C_vs_A,L1_ECFP,L4_COORD,mae,0.03556493941844721,-0.2605260776629371,0.24472603250767577,-0.20124787234348193,0.32291827463880923,False,0.14155914759558064,0.9106,55,103,59,10000,mid,59,1.744587623011492,1.1804197927514586,1.1568861128916172,1.2443991001160506,1.1621025617080998,1.1213211734731703,1.126349742639484,1.1860847353932902,1.1256399218944142,True
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.04078138823492977,-0.2563915619730661,0.25606559942046186,-0.19992686091074743,0.32734661035452656,False,0.14456313199395468,0.8826,56,103,59,10000,mid,59,1.744587623011492,1.1804197927514586,1.1568861128916172,1.2443991001160506,1.1621025617080998,1.1213211734731703,1.126349742639484,1.1860847353932902,1.1256399218944142,True
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,-0.005216448816482577,-0.04355782542380809,0.0432756307880888,-0.04444655276268682,0.042286522494355036,False,0.021835822754969304,0.7932,53,103,59,10000,mid,59,1.744587623011492,1.1804197927514586,1.1568861128916172,1.2443991001160506,1.1621025617080998,1.1213211734731703,1.126349742639484,1.1860847353932902,1.1256399218944142,True
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,mae,0.05477987085704456,-0.11397599049380903,0.32848051884600543,-0.15732794019609328,0.27408032361737267,False,0.1163640165453362,0.5678,49,103,59,10000,mid,59,1.744587623011492,1.1804197927514586,1.1568861128916172,1.2443991001160506,1.1621025617080998,1.1213211734731703,1.126349742639484,1.1860847353932902,1.1256399218944142,True
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.018317231043358927,-0.17340198269327778,0.3270657364636013,-0.2257134717896687,0.26175723045731303,False,0.1334782995161329,0.8172,48,103,59,10000,mid,59,1.744587623011492,1.1804197927514586,1.1568861128916172,1.2443991001160506,1.1621025617080998,1.1213211734731703,1.126349742639484,1.1860847353932902,1.1256399218944142,True
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,mae,0.05909861927828868,-0.15682892525582187,0.22210366427192468,-0.1500476937766752,0.22875710381746614,False,0.09531255123070116,0.5292,53,103,59,10000,mid,59,1.744587623011492,1.1804197927514586,1.1568861128916172,1.2443991001160506,1.1621025617080998,1.1213211734731703,1.126349742639484,1.1860847353932902,1.1256399218944142,True
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,mae,0.6189477011170773,0.4431236064897215,0.9112302471106053,0.4284990178223875,0.883197559085713,True,0.11828543777811275,0.0,81,103,59,10000,mid,59,1.744587623011492,1.1804197927514586,1.1568861128916172,1.2443991001160506,1.1621025617080998,1.1213211734731703,1.126349742639484,1.1860847353932902,1.1256399218944142,True
