reference,candidate,statistic,bootstrap_se,power,mde,n_blocks,n_units,contrast
DEC_L3_S1,DEC_L7_S1,mae,0.02101133790988097,0.8,0.05886505370109916,97,183,SECONDARY_decomposed_L7_vs_L3
GEN12_ABL_D,DIRECT_ALL,mae,0.005682136225046241,0.8,0.01591898885539377,97,183,direct_ALL_vs_GEN12
GEN12_ABL_D,DEC_L7_S1,mae,0.05039344347499571,0.8,0.1411815263293594,97,183,decomposed_L7_vs_direct_GEN12
DIRECT_ALL,DEC_L7_S1,mae,0.05010414827583839,0.8,0.1403710411757292,97,183,decomposed_L7_vs_direct_ALL
GEN12_ABL_D,DEC_L3_S1,mae,0.03632985443090956,0.8,0.10178118314983214,97,183,decomposed_L3_vs_direct_GEN12
DEC_L7_S1,DEC_L7_S3,mae,0.00607221914905344,0.8,0.017011839409130626,97,183,shape_S3_vs_S1
DEC_L7_S1,DEC_L7_S0,mae,0.05780923697266003,0.8,0.16195750377299403,97,183,shape_S0_vs_S1
DEC_L7_S1,DEC_L7_S2,mae,0.021814654778177144,0.8,0.06111561436477852,97,183,shape_S2_vs_S1
DEC_L3_S1,DEC_L4_S1,mae,0.08249498558991802,0.8,0.23111673219715667,97,183,level_L4_vs_L3
DEC_L3_S1,DEC_L6_S1,mae,0.02969538385084776,0.8,0.08319414844272564,97,183,level_L6_vs_L3
GEN12_ABL_A,DEC_L7_S1,mae,0.04343540390381329,0.8,0.12168798551968964,97,183,vs_no_chemistry_control
