comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,cohort,contrast,improvement_direction,seeds_favouring_candidate,reference_value,candidate_value
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,-0.009943949638715172,-0.030352349776328533,0.0050529909518172485,-0.02984336909211095,0.0053071727722127345,False,0.008884290179912041,0.1976,87,183,97,10000,full,PRIMARY_G_vs_D,candidate lower error (delta > 0),2,1.0336401540150317,1.0435841036537468
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.04223738404893737,-0.05278722933345196,0.10935119068662111,-0.032831906406728534,0.12750875702866035,False,0.043121639363616446,0.438,96,183,97,10000,full,E_vs_A,candidate lower error (delta > 0),3,1.085195247307756,1.0429578632588186
C_vs_A,L1_ECFP,L4_COORD,mae,0.053887278587920404,-0.0939775777542806,0.15464284469010262,-0.06487012132867984,0.17573695929616373,False,0.06555569716366973,0.507,97,183,97,10000,full,C_vs_A,candidate lower error (delta > 0),4,1.085195247307756,1.0313079687198354
C_vs_D,L3_ECFP_GENERIC,L4_COORD,mae,0.0023321852951960717,-0.11617951047571791,0.08314591911408777,-0.09225312500253491,0.10372382760144586,False,0.05235453286943183,0.9764,92,183,97,10000,full,C_vs_D,candidate lower error (delta > 0),3,1.0336401540150317,1.0313079687198354
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,mae,0.05155509329272431,-0.014377206304336448,0.10181000565467398,-0.00940664414471616,0.10531241662307043,False,0.02913471614118148,0.1134,95,183,97,10000,full,D_vs_A,candidate lower error (delta > 0),4,1.085195247307756,1.0336401540150317
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,bias,0.0022139918820581342,-0.0324779513053633,0.02791563926622852,-0.0366767629734689,0.025812179221082532,False,0.015287936798319657,0.8496,85,183,97,10000,full,PRIMARY_G_vs_D,candidate less negative (delta < 0),2,-0.3766105265045596,-0.37882451838661774
E_vs_A,L1_ECFP,L5_ECFP_COORD,bias,-0.12112635192995676,-0.19368052454746312,-0.00778677247457671,-0.2053858216790222,-0.024472716730186566,True,0.047809903154439566,0.0354,113,183,97,10000,full,E_vs_A,candidate less negative (delta < 0),4,-0.4866632913617246,-0.3655369394317678
C_vs_A,L1_ECFP,L4_COORD,bias,-0.17888224466495173,-0.2716235159439983,-0.04989602506312292,-0.2828605412800135,-0.06388773185072756,True,0.0565652140811797,0.0072,114,183,97,10000,full,C_vs_A,candidate less negative (delta < 0),4,-0.4866632913617246,-0.3077810466967728
C_vs_D,L3_ECFP_GENERIC,L4_COORD,bias,-0.06882947980778678,-0.1432299406835698,0.03334120059322962,-0.1529559514156202,0.020766529943421833,False,0.04463525805257903,0.1662,100,183,97,10000,full,C_vs_D,candidate less negative (delta < 0),4,-0.3766105265045596,-0.3077810466967728
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,bias,-0.110052764857165,-0.17122864001470617,-0.035161036068972265,-0.17396091579322853,-0.03790199508680119,True,0.034119023843797475,0.005,107,183,97,10000,full,D_vs_A,candidate less negative (delta < 0),5,-0.4866632913617246,-0.3766105265045596
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,mae,0.021044616678242933,0.004976091158627719,0.04555521573560299,0.004652623968459642,0.045224487987918977,True,0.010298521247584732,0.0082,39,71,41,10000,level_reliable,PRIMARY_G_vs_D,candidate lower error (delta > 0),3,0.97091116062675,0.9498665439485071
E_vs_A,L1_ECFP,L5_ECFP_COORD,mae,0.007015281870932915,-0.08459600649808091,0.07486380271444112,-0.06953249127840451,0.0909424972732532,False,0.04153232220495514,0.9256,34,71,41,10000,level_reliable,E_vs_A,candidate lower error (delta > 0),3,0.9520365201378974,0.9450212382669646
