chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast,cohort
sc009,46,0.011815708761029182,0.006577959276758086,0.005237749484271096,PRIMARY_G_vs_D,full
sc003,2,0.0042993925375346504,0.006577959276758086,-0.002278566739223435,PRIMARY_G_vs_D,full
sc004,1,0.008296641789366262,0.006577959276758086,0.0017186825126081764,PRIMARY_G_vs_D,full
sc036,6,0.004996036058166914,0.006577959276758086,-0.001581923218591172,PRIMARY_G_vs_D,full
sc031,3,0.005421908257328334,0.006577959276758086,-0.001156051019429752,PRIMARY_G_vs_D,full
sc028,2,0.005461949814598078,0.006577959276758086,-0.0011160094621600076,PRIMARY_G_vs_D,full
sc061,2,0.007559110609057314,0.006577959276758086,0.0009811513322992285,PRIMARY_G_vs_D,full
sc025,1,0.007490648123341998,0.006577959276758086,0.0009126888465839124,PRIMARY_G_vs_D,full
sc041,1,0.005732551236779265,0.006577959276758086,-0.0008454080399788204,PRIMARY_G_vs_D,full
sc058,1,0.0057333812392073805,0.006577959276758086,-0.0008445780375507051,PRIMARY_G_vs_D,full
sc074,1,0.0057346592804082205,0.006577959276758086,-0.0008432999963498651,PRIMARY_G_vs_D,full
sc027,5,0.00741436068292531,0.006577959276758086,0.0008364014061672245,PRIMARY_G_vs_D,full
sc035,1,0.007410536470541979,0.006577959276758086,0.0008325771937838936,PRIMARY_G_vs_D,full
sc029,7,0.00737317817331706,0.006577959276758086,0.0007952188965589741,PRIMARY_G_vs_D,full
sc069,2,0.007343315520826464,0.006577959276758086,0.0007653562440683784,PRIMARY_G_vs_D,full
sc092,1,0.005813511953409929,0.006577959276758086,-0.000764447323348157,PRIMARY_G_vs_D,full
sc046,1,0.005917731302843402,0.006577959276758086,-0.0006602279739146835,PRIMARY_G_vs_D,full
sc015,2,0.005940743939939439,0.006577959276758086,-0.0006372153368186468,PRIMARY_G_vs_D,full
sc056,1,0.007206693234147124,0.006577959276758086,0.0006287339573890381,PRIMARY_G_vs_D,full
sc032,3,0.0059536242814478505,0.006577959276758086,-0.0006243349953102351,PRIMARY_G_vs_D,full
sc030,3,0.007190335788311347,0.006577959276758086,0.0006123765115532611,PRIMARY_G_vs_D,full
sc016,2,0.007157290462050488,0.006577959276758086,0.0005793311852924027,PRIMARY_G_vs_D,full
sc071,1,0.006016418498269984,0.006577959276758086,-0.0005615407784881014,PRIMARY_G_vs_D,full
sc068,6,0.007137595708839947,0.006577959276758086,0.0005596364320818613,PRIMARY_G_vs_D,full
sc073,1,0.007137173553234946,0.006577959276758086,0.0005592142764768602,PRIMARY_G_vs_D,full
