chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast,cohort
sc009,46,0.010685219044162052,0.034301430481904004,-0.023616211437741952,PRIMARY_G_vs_D,full
sc029,7,0.0378769767527286,0.034301430481904004,0.0035755462708245977,PRIMARY_G_vs_D,full
sc036,6,0.03227518248404626,0.034301430481904004,-0.0020262479978577427,PRIMARY_G_vs_D,full
sc027,5,0.032386766628255355,0.034301430481904004,-0.0019146638536486488,PRIMARY_G_vs_D,full
sc030,3,0.03271658731150271,0.034301430481904004,-0.0015848431704012927,PRIMARY_G_vs_D,full
sc056,1,0.03290978563594828,0.034301430481904004,-0.0013916448459557265,PRIMARY_G_vs_D,full
sc068,6,0.035661423168823876,0.034301430481904004,0.0013599926869198725,PRIMARY_G_vs_D,full
sc023,2,0.03560515479339695,0.034301430481904004,0.0013037243114929487,PRIMARY_G_vs_D,full
sc028,2,0.03557948216412754,0.034301430481904004,0.0012780516822235369,PRIMARY_G_vs_D,full
sc063,1,0.03551914020020104,0.034301430481904004,0.0012177097182970373,PRIMARY_G_vs_D,full
sc073,1,0.035493420648501466,0.034301430481904004,0.001191990166597462,PRIMARY_G_vs_D,full
sc054,1,0.035445597641163736,0.034301430481904004,0.001144167159259732,PRIMARY_G_vs_D,full
sc091,1,0.03536196120719166,0.034301430481904004,0.0010605307252876534,PRIMARY_G_vs_D,full
sc043,1,0.03328785275055421,0.034301430481904004,-0.0010135777313497948,PRIMARY_G_vs_D,full
sc005,1,0.03529394759892459,0.034301430481904004,0.000992517117020586,PRIMARY_G_vs_D,full
sc038,1,0.035283311513069814,0.034301430481904004,0.00098188103116581,PRIMARY_G_vs_D,full
sc064,1,0.033350031659742874,0.034301430481904004,-0.00095139882216113,PRIMARY_G_vs_D,full
sc019,1,0.035223952799246484,0.034301430481904004,0.0009225223173424807,PRIMARY_G_vs_D,full
sc084,1,0.033406969348570875,0.034301430481904004,-0.0008944611333331284,PRIMARY_G_vs_D,full
sc060,1,0.035160861232212334,0.034301430481904004,0.0008594307503083307,PRIMARY_G_vs_D,full
sc034,1,0.035097588847803785,0.034301430481904004,0.0007961583658997809,PRIMARY_G_vs_D,full
sc042,1,0.03508392877419615,0.034301430481904004,0.0007824982922921483,PRIMARY_G_vs_D,full
sc044,6,0.03505057162207325,0.034301430481904004,0.000749141140169246,PRIMARY_G_vs_D,full
sc050,1,0.03504830427537597,0.034301430481904004,0.0007468737934719638,PRIMARY_G_vs_D,full
sc075,1,0.035031166648102983,0.034301430481904004,0.0007297361661989799,PRIMARY_G_vs_D,full
sc021,1,0.03358085481835646,0.034301430481904004,-0.0007205756635475444,PRIMARY_G_vs_D,full
sc097,1,0.03360626128070815,0.034301430481904004,-0.0006951692011958541,PRIMARY_G_vs_D,full
sc015,2,0.03499287773265347,0.034301430481904004,0.0006914472507494676,PRIMARY_G_vs_D,full
sc046,1,0.034990131985731567,0.034301430481904004,0.0006887015038275629,PRIMARY_G_vs_D,full
sc031,3,0.033627081388104434,0.034301430481904004,-0.00067434909379957,PRIMARY_G_vs_D,full
sc058,1,0.033635526725565856,0.034301430481904004,-0.0006659037563381473,PRIMARY_G_vs_D,full
sc035,1,0.03494382222202272,0.034301430481904004,0.0006423917401187154,PRIMARY_G_vs_D,full
sc072,1,0.034932167320926286,0.034301430481904004,0.000630736839022282,PRIMARY_G_vs_D,full
sc078,1,0.034885297334208275,0.034301430481904004,0.0005838668523042712,PRIMARY_G_vs_D,full
sc055,1,0.03487120865667726,0.034301430481904004,0.0005697781747732583,PRIMARY_G_vs_D,full
sc041,1,0.03485905229313103,0.034301430481904004,0.0005576218112270243,PRIMARY_G_vs_D,full
sc002,1,0.03485710818776551,0.034301430481904004,0.0005556777058615056,PRIMARY_G_vs_D,full
sc040,1,0.034840939540146894,0.034301430481904004,0.0005395090582428902,PRIMARY_G_vs_D,full
sc077,1,0.03376554914840876,0.034301430481904004,-0.0005358813334952403,PRIMARY_G_vs_D,full
sc067,1,0.034825798144708424,0.034301430481904004,0.0005243676628044203,PRIMARY_G_vs_D,full
sc006,1,0.03480330230515854,0.034301430481904004,0.0005018718232545349,PRIMARY_G_vs_D,full
sc020,1,0.033810283382446155,0.034301430481904004,-0.000491147099457849,PRIMARY_G_vs_D,full
sc085,1,0.03478796651236622,0.034301430481904004,0.00048653603046221877,PRIMARY_G_vs_D,full
sc090,1,0.03386087357915472,0.034301430481904004,-0.0004405569027492867,PRIMARY_G_vs_D,full
sc026,1,0.034738691434274306,0.034301430481904004,0.0004372609523703025,PRIMARY_G_vs_D,full
sc016,2,0.033868769990708245,0.034301430481904004,-0.00043266049119575906,PRIMARY_G_vs_D,full
sc017,1,0.03472465589100588,0.034301430481904004,0.00042322540910187667,PRIMARY_G_vs_D,full
sc003,2,0.0346703921786563,0.034301430481904004,0.00036896169675229573,PRIMARY_G_vs_D,full
sc053,1,0.03466480262210602,0.034301430481904004,0.00036337214020201736,PRIMARY_G_vs_D,full
sc012,3,0.03464445544020308,0.034301430481904004,0.0003430249582990763,PRIMARY_G_vs_D,full
sc092,1,0.03395915730347129,0.034301430481904004,-0.00034227317843271016,PRIMARY_G_vs_D,full
sc089,1,0.03463618021198075,0.034301430481904004,0.00033474973007674436,PRIMARY_G_vs_D,full
sc051,1,0.03460454676782136,0.034301430481904004,0.00030311628591735834,PRIMARY_G_vs_D,full
sc062,1,0.03460278331785069,0.034301430481904004,0.00030135283594668466,PRIMARY_G_vs_D,full
sc000,1,0.03459906567827162,0.034301430481904004,0.0002976351963676141,PRIMARY_G_vs_D,full
sc061,2,0.034598649960816436,0.034301430481904004,0.0002972194789124319,PRIMARY_G_vs_D,full
sc045,1,0.03457543101623931,0.034301430481904004,0.0002740005343353086,PRIMARY_G_vs_D,full
sc082,1,0.03457533428026251,0.034301430481904004,0.00027390379835850326,PRIMARY_G_vs_D,full
sc083,1,0.03455602775833097,0.034301430481904004,0.0002545972764269669,PRIMARY_G_vs_D,full
sc079,1,0.034553490863260615,0.034301430481904004,0.00025206038135661135,PRIMARY_G_vs_D,full
sc080,1,0.034548554161524934,0.034301430481904004,0.00024712367962093085,PRIMARY_G_vs_D,full
sc008,2,0.03454799571454529,0.034301430481904004,0.0002465652326412854,PRIMARY_G_vs_D,full
sc024,1,0.03454688440640798,0.034301430481904004,0.000245453924503973,PRIMARY_G_vs_D,full
sc087,1,0.03454295737971118,0.034301430481904004,0.00024152689780717468,PRIMARY_G_vs_D,full
sc070,1,0.03453391839709598,0.034301430481904004,0.00023248791519197426,PRIMARY_G_vs_D,full
sc013,1,0.03452654566887943,0.034301430481904004,0.00022511518697542615,PRIMARY_G_vs_D,full
sc069,2,0.03449647437881041,0.034301430481904004,0.00019504389690640916,PRIMARY_G_vs_D,full
sc074,1,0.03413544047416905,0.034301430481904004,-0.0001659900077349563,PRIMARY_G_vs_D,full
sc047,1,0.03413690672233524,0.034301430481904004,-0.0001645237595687618,PRIMARY_G_vs_D,full
sc066,1,0.034450225484710294,0.034301430481904004,0.0001487950028062901,PRIMARY_G_vs_D,full
sc094,1,0.03444807801072179,0.034301430481904004,0.00014664752881778792,PRIMARY_G_vs_D,full
sc032,3,0.034160045096660666,0.034301430481904004,-0.00014138538524333805,PRIMARY_G_vs_D,full
sc052,1,0.03444214951351872,0.034301430481904004,0.00014071903161471527,PRIMARY_G_vs_D,full
sc039,1,0.03416508426091078,0.034301430481904004,-0.00013634622099322619,PRIMARY_G_vs_D,full
sc093,1,0.03442089334327931,0.034301430481904004,0.00011946286137530515,PRIMARY_G_vs_D,full
sc086,1,0.034413907750666564,0.034301430481904004,0.00011247726876256053,PRIMARY_G_vs_D,full
sc096,1,0.03418956066427128,0.034301430481904004,-0.00011186981763272597,PRIMARY_G_vs_D,full
sc076,1,0.03420330601607418,0.034301430481904004,-9.812446582982415e-05,PRIMARY_G_vs_D,full
sc004,1,0.03420699336749312,0.034301430481904004,-9.443711441088631e-05,PRIMARY_G_vs_D,full
sc081,1,0.0343949309865549,0.034301430481904004,9.350050465089382e-05,PRIMARY_G_vs_D,full
sc059,1,0.034213454124416405,0.034301430481904004,-8.797635748759858e-05,PRIMARY_G_vs_D,full
sc095,1,0.034386086585071286,0.034301430481904004,8.465610316728267e-05,PRIMARY_G_vs_D,full
sc049,1,0.03422229582501226,0.034301430481904004,-7.913465689174393e-05,PRIMARY_G_vs_D,full
sc025,1,0.034222699759839825,0.034301430481904004,-7.873072206417836e-05,PRIMARY_G_vs_D,full
sc065,1,0.034227256215530875,0.034301430481904004,-7.417426637312818e-05,PRIMARY_G_vs_D,full
sc037,1,0.03436149517821887,0.034301430481904004,6.006469631486544e-05,PRIMARY_G_vs_D,full
sc007,1,0.03435019060792747,0.034301430481904004,4.8760126023464356e-05,PRIMARY_G_vs_D,full
sc057,1,0.03434266026525903,0.034301430481904004,4.1229783355023475e-05,PRIMARY_G_vs_D,full
sc033,1,0.034262632641170215,0.034301430481904004,-3.879784073378828e-05,PRIMARY_G_vs_D,full
sc001,1,0.034335440567685144,0.034301430481904004,3.401008578114012e-05,PRIMARY_G_vs_D,full
sc010,1,0.03432713704130865,0.034301430481904004,2.5706559404647944e-05,PRIMARY_G_vs_D,full
sc048,1,0.03432665322142231,0.034301430481904004,2.522273951830606e-05,PRIMARY_G_vs_D,full
sc022,1,0.03427901118473303,0.034301430481904004,-2.2419297170971075e-05,PRIMARY_G_vs_D,full
sc071,1,0.03430983573188708,0.034301430481904004,8.4052499830789e-06,PRIMARY_G_vs_D,full
sc088,1,0.03430943023621028,0.034301430481904004,7.99975430627875e-06,PRIMARY_G_vs_D,full
sc014,1,0.034305929403394275,0.034301430481904004,4.49892149027159e-06,PRIMARY_G_vs_D,full
sc011,1,0.03429995666534449,0.034301430481904004,-1.4738165595162833e-06,PRIMARY_G_vs_D,full
sc009,46,0.046284858395554754,0.05946579971333385,-0.013180941317779096,E_vs_A,full
sc036,6,0.05403751075384438,0.05946579971333385,-0.00542828895948947,E_vs_A,full
sc029,7,0.06457174936418703,0.05946579971333385,0.005105949650853175,E_vs_A,full
sc027,5,0.06438980355409554,0.05946579971333385,0.004924003840761693,E_vs_A,full
sc003,2,0.05527250858527377,0.05946579971333385,-0.004193291128060078,E_vs_A,full
sc044,6,0.055319765180812455,0.05946579971333385,-0.004146034532521395,E_vs_A,full
sc062,1,0.06292082640666763,0.05946579971333385,0.003455026693333779,E_vs_A,full
sc085,1,0.05644085722414333,0.05946579971333385,-0.003024942489190517,E_vs_A,full
sc091,1,0.06217937155392965,0.05946579971333385,0.0027135718405957993,E_vs_A,full
sc032,3,0.05678998036457414,0.05946579971333385,-0.0026758193487597115,E_vs_A,full
sc064,1,0.05695421991548194,0.05946579971333385,-0.0025115797978519094,E_vs_A,full
sc019,1,0.0619248455720451,0.05946579971333385,0.002459045858711248,E_vs_A,full
sc002,1,0.061911365483108965,0.05946579971333385,0.0024455657697751154,E_vs_A,full
sc094,1,0.05712706504962463,0.05946579971333385,-0.0023387346637092216,E_vs_A,full
sc047,1,0.05713671463009369,0.05946579971333385,-0.0023290850832401594,E_vs_A,full
sc060,1,0.06179289783209029,0.05946579971333385,0.002327098118756442,E_vs_A,full
sc021,1,0.057254556827570385,0.05946579971333385,-0.0022112428857634647,E_vs_A,full
sc037,1,0.057297711117915984,0.05946579971333385,-0.0021680885954178664,E_vs_A,full
sc090,1,0.05732688747507889,0.05946579971333385,-0.002138912238254957,E_vs_A,full
sc040,1,0.06150940744739005,0.05946579971333385,0.0020436077340562006,E_vs_A,full
sc068,6,0.06138580980547603,0.05946579971333385,0.0019200100921421825,E_vs_A,full
sc023,2,0.0613714536342628,0.05946579971333385,0.0019056539209289514,E_vs_A,full
sc049,1,0.057590561277183545,0.05946579971333385,-0.0018752384361503047,E_vs_A,full
sc054,1,0.061317615636125686,0.05946579971333385,0.0018518159227918357,E_vs_A,full
sc084,1,0.05765753481483572,0.05946579971333385,-0.001808264898498127,E_vs_A,full
sc071,1,0.06123108022515142,0.05946579971333385,0.0017652805118175685,E_vs_A,full
sc048,1,0.057721647150121465,0.05946579971333385,-0.0017441525632123853,E_vs_A,full
sc015,2,0.06109374583336389,0.05946579971333385,0.0016279461200300396,E_vs_A,full
sc012,3,0.06098057205320647,0.05946579971333385,0.0015147723398726207,E_vs_A,full
sc092,1,0.05809784603622975,0.05946579971333385,-0.0013679536771041,E_vs_A,full
sc006,1,0.06082104926884305,0.05946579971333385,0.001355249555509197,E_vs_A,full
sc004,1,0.05813001367303791,0.05946579971333385,-0.0013357860402959387,E_vs_A,full
sc041,1,0.06079371114558765,0.05946579971333385,0.0013279114322538033,E_vs_A,full
sc017,1,0.06070824400930776,0.05946579971333385,0.0012424442959739074,E_vs_A,full
sc035,1,0.060694937609231614,0.05946579971333385,0.001229137895897764,E_vs_A,full
sc026,1,0.06061680484931365,0.05946579971333385,0.0011510051359798004,E_vs_A,full
sc051,1,0.060548218722349105,0.05946579971333385,0.001082419009015255,E_vs_A,full
sc034,1,0.05838452689665313,0.05946579971333385,-0.0010812728166807173,E_vs_A,full
sc031,3,0.060512666430991464,0.05946579971333385,0.0010468667176576144,E_vs_A,full
sc073,1,0.06050893955360234,0.05946579971333385,0.0010431398402684922,E_vs_A,full
sc010,1,0.0584739358169326,0.05946579971333385,-0.0009918638964012474,E_vs_A,full
sc052,1,0.060406126234144604,0.05946579971333385,0.0009403265208107539,E_vs_A,full
sc095,1,0.05852994595652277,0.05946579971333385,-0.0009358537568110795,E_vs_A,full
sc028,2,0.06037288798313487,0.05946579971333385,0.0009070882698010221,E_vs_A,full
sc024,1,0.06032417951752623,0.05946579971333385,0.0008583798041923787,E_vs_A,full
sc076,1,0.06028436456680108,0.05946579971333385,0.0008185648534672282,E_vs_A,full
sc089,1,0.0602824632038648,0.05946579971333385,0.0008166634905309514,E_vs_A,full
sc005,1,0.060276592553962366,0.05946579971333385,0.0008107928406285159,E_vs_A,full
sc066,1,0.06027528170620066,0.05946579971333385,0.0008094819928668104,E_vs_A,full
sc020,1,0.06026088944741625,0.05946579971333385,0.0007950897340823979,E_vs_A,full
sc059,1,0.058674285187714434,0.05946579971333385,-0.0007915145256194162,E_vs_A,full
sc061,2,0.06024362194358978,0.05946579971333385,0.0007778222302559298,E_vs_A,full
sc046,1,0.06019645835545517,0.05946579971333385,0.0007306586421213165,E_vs_A,full
sc058,1,0.05875412195223623,0.05946579971333385,-0.0007116777610976233,E_vs_A,full
sc069,2,0.06017044637305517,0.05946579971333385,0.0007046466597213225,E_vs_A,full
sc067,1,0.05878814683759609,0.05946579971333385,-0.0006776528757377609,E_vs_A,full
sc093,1,0.05883747576499774,0.05946579971333385,-0.0006283239483361111,E_vs_A,full
sc097,1,0.058861835117040955,0.05946579971333385,-0.0006039645962928955,E_vs_A,full
sc056,1,0.06006578252146096,0.05946579971333385,0.0005999828081271127,E_vs_A,full
sc050,1,0.06004863553340099,0.05946579971333385,0.000582835820067143,E_vs_A,full
sc077,1,0.05892052130771159,0.05946579971333385,-0.0005452784056222612,E_vs_A,full
sc063,1,0.05999798453309467,0.05946579971333385,0.0005321848197608198,E_vs_A,full
sc053,1,0.05999727492582189,0.05946579971333385,0.0005314752124880376,E_vs_A,full
sc001,1,0.05999360447808198,0.05946579971333385,0.0005278047647481326,E_vs_A,full
sc043,1,0.05896872749704763,0.05946579971333385,-0.0004970722162862193,E_vs_A,full
sc033,1,0.05994613434047583,0.05946579971333385,0.0004803346271419831,E_vs_A,full
sc013,1,0.059939542354186984,0.05946579971333385,0.00047374264085313367,E_vs_A,full
sc075,1,0.059927013178683354,0.05946579971333385,0.00046121346534950397,E_vs_A,full
sc025,1,0.05900467345080749,0.05946579971333385,-0.00046112626252636096,E_vs_A,full
sc011,1,0.059018008105336354,0.05946579971333385,-0.00044779160799749557,E_vs_A,full
sc079,1,0.05990691157234225,0.05946579971333385,0.0004411118590084001,E_vs_A,full
sc007,1,0.05911471484446457,0.05946579971333385,-0.00035108486886927665,E_vs_A,full
sc030,3,0.059120658608609364,0.05946579971333385,-0.0003451411047244862,E_vs_A,full
sc042,1,0.05979127907067938,0.05946579971333385,0.0003254793573455317,E_vs_A,full
sc083,1,0.05977110055853251,0.05946579971333385,0.00030530084519866246,E_vs_A,full
sc087,1,0.05976980483738047,0.05946579971333385,0.0003040051240466232,E_vs_A,full
sc080,1,0.05916708761437683,0.05946579971333385,-0.0002987120989570227,E_vs_A,full
sc072,1,0.05974265698951126,0.05946579971333385,0.0002768572761774127,E_vs_A,full
sc070,1,0.059740990464791276,0.05946579971333385,0.0002751907514574256,E_vs_A,full
sc022,1,0.059691066340129176,0.05946579971333385,0.00022526662679532572,E_vs_A,full
sc000,1,0.059249414800680474,0.05946579971333385,-0.0002163849126533765,E_vs_A,full
sc086,1,0.0592625374995068,0.05946579971333385,-0.000203262213827049,E_vs_A,full
sc096,1,0.05964906377917274,0.05946579971333385,0.00018326406583889232,E_vs_A,full
sc039,1,0.059283317667282905,0.05946579971333385,-0.00018248204605094548,E_vs_A,full
sc057,1,0.05929114124662324,0.05946579971333385,-0.0001746584667106088,E_vs_A,full
sc016,2,0.05930699854242348,0.05946579971333385,-0.00015880117091036927,E_vs_A,full
sc014,1,0.059612114788530256,0.05946579971333385,0.00014631507519640569,E_vs_A,full
sc065,1,0.05961204343247229,0.05946579971333385,0.00014624371913844053,E_vs_A,full
sc082,1,0.0596092779864549,0.05946579971333385,0.00014347827312104905,E_vs_A,full
sc055,1,0.05932942482346101,0.05946579971333385,-0.00013637488987283675,E_vs_A,full
sc078,1,0.05932964269242938,0.05946579971333385,-0.00013615702090447046,E_vs_A,full
sc008,2,0.05957417326049315,0.05946579971333385,0.00010837354715929892,E_vs_A,full
sc038,1,0.05953556939138632,0.05946579971333385,6.976967805247258e-05,E_vs_A,full
sc045,1,0.05953485943760703,0.05946579971333385,6.905972427317941e-05,E_vs_A,full
sc088,1,0.05952122753118209,0.05946579971333385,5.5427817848237304e-05,E_vs_A,full
sc074,1,0.05951638451399399,0.05946579971333385,5.0584800660141704e-05,E_vs_A,full
sc081,1,0.059509688579865716,0.05946579971333385,4.3888866531865967e-05,E_vs_A,full
sc009,18,0.013733699377901918,0.036152896855553784,-0.022419197477651864,PRIMARY_G_vs_D,level_reliable
sc029,4,0.04198139424080904,0.036152896855553784,0.005828497385255253,PRIMARY_G_vs_D,level_reliable
sc056,1,0.03256106977569245,0.036152896855553784,-0.0035918270798613317,PRIMARY_G_vs_D,level_reliable
sc043,1,0.033544044273667875,0.036152896855553784,-0.0026088525818859093,PRIMARY_G_vs_D,level_reliable
sc030,1,0.03364979391576172,0.036152896855553784,-0.0025031029397920637,PRIMARY_G_vs_D,level_reliable
sc064,1,0.033705709437558434,0.036152896855553784,-0.00244718741799535,PRIMARY_G_vs_D,level_reliable
sc044,6,0.03836377039481311,0.036152896855553784,0.0022108735392593268,PRIMARY_G_vs_D,level_reliable
sc034,1,0.03824935812651679,0.036152896855553784,0.002096461270963003,PRIMARY_G_vs_D,level_reliable
sc042,1,0.038213841935136945,0.036152896855553784,0.002060945079583161,PRIMARY_G_vs_D,level_reliable
sc050,1,0.03812121823820446,0.036152896855553784,0.001968321382650677,PRIMARY_G_vs_D,level_reliable
sc032,1,0.03811611049069078,0.036152896855553784,0.001963213635136997,PRIMARY_G_vs_D,level_reliable
sc015,2,0.03802035895892991,0.036152896855553784,0.0018674621033761274,PRIMARY_G_vs_D,level_reliable
sc046,1,0.03796997028512901,0.036152896855553784,0.001817073429575225,PRIMARY_G_vs_D,level_reliable
sc035,1,0.037849564899486016,0.036152896855553784,0.0016966680439322313,PRIMARY_G_vs_D,level_reliable
sc027,2,0.034505950182723295,0.036152896855553784,-0.001646946672830489,PRIMARY_G_vs_D,level_reliable
sc041,1,0.03762916308436761,0.036152896855553784,0.001476266228813826,PRIMARY_G_vs_D,level_reliable
sc002,1,0.037624108410417266,0.036152896855553784,0.0014712115548634816,PRIMARY_G_vs_D,level_reliable
sc040,1,0.03758206992660885,0.036152896855553784,0.0014291730710550635,PRIMARY_G_vs_D,level_reliable
sc036,1,0.037545589272497515,0.036152896855553784,0.0013926924169437305,PRIMARY_G_vs_D,level_reliable
sc067,1,0.037542702298468844,0.036152896855553784,0.0013898054429150597,PRIMARY_G_vs_D,level_reliable
sc077,1,0.034786054908089725,0.036152896855553784,-0.0013668419474640592,PRIMARY_G_vs_D,level_reliable
sc061,1,0.037485118935189264,0.036152896855553784,0.0013322220796354797,PRIMARY_G_vs_D,level_reliable
sc020,1,0.03490236391658696,0.036152896855553784,-0.0012505329389668265,PRIMARY_G_vs_D,level_reliable
sc026,1,0.037316224851340125,0.036152896855553784,0.001163327995786341,PRIMARY_G_vs_D,level_reliable
sc090,1,0.03503389842802921,0.036152896855553784,-0.0011189984275245743,PRIMARY_G_vs_D,level_reliable
sc016,2,0.03507161256339244,0.036152896855553784,-0.0010812842921613455,PRIMARY_G_vs_D,level_reliable
sc003,2,0.03717441859264748,0.036152896855553784,0.001021521737093696,PRIMARY_G_vs_D,level_reliable
sc045,1,0.03689174776444915,0.036152896855553784,0.0007388509088953679,PRIMARY_G_vs_D,level_reliable
sc079,1,0.03683470336670453,0.036152896855553784,0.0006818065111507468,PRIMARY_G_vs_D,level_reliable
sc080,1,0.03682186794219178,0.036152896855553784,0.0006689710866379928,PRIMARY_G_vs_D,level_reliable
sc013,1,0.03676464586131347,0.036152896855553784,0.0006117490057596861,PRIMARY_G_vs_D,level_reliable
sc066,1,0.0365662133824737,0.036152896855553784,0.00041331652691991433,PRIMARY_G_vs_D,level_reliable
sc074,1,0.035747772355066466,0.036152896855553784,-0.000405124500487318,PRIMARY_G_vs_D,level_reliable
sc093,1,0.03648994981475315,0.036152896855553784,0.0003370529591993632,PRIMARY_G_vs_D,level_reliable
sc081,1,0.036422447687269675,0.036152896855553784,0.00026955083171589095,PRIMARY_G_vs_D,level_reliable
sc076,1,0.03592422276401982,0.036152896855553784,-0.00022867409153396606,PRIMARY_G_vs_D,level_reliable
sc012,2,0.03593398833194609,0.036152896855553784,-0.0002189085236076957,PRIMARY_G_vs_D,level_reliable
sc065,1,0.03598649328260722,0.036152896855553784,-0.00016640357294656766,PRIMARY_G_vs_D,level_reliable
sc071,1,0.03620120002513336,0.036152896855553784,4.830316957957215e-05,PRIMARY_G_vs_D,level_reliable
sc014,1,0.03619104357105207,0.036152896855553784,3.814671549828841e-05,PRIMARY_G_vs_D,level_reliable
sc011,1,0.036175514452122595,0.036152896855553784,2.2617596568810794e-05,PRIMARY_G_vs_D,level_reliable
sc044,6,0.03199717331461544,0.044654354591356235,-0.012657181276740793,E_vs_A,level_reliable
sc003,2,0.033225244672184795,0.044654354591356235,-0.01142910991917144,E_vs_A,level_reliable
sc029,4,0.055038483288149,0.044654354591356235,0.010384128696792762,E_vs_A,level_reliable
sc009,18,0.03646780743071209,0.044654354591356235,-0.008186547160644146,E_vs_A,level_reliable
sc064,1,0.03791265504377017,0.044654354591356235,-0.006741699547586064,E_vs_A,level_reliable
sc002,1,0.05080123351960043,0.044654354591356235,0.006146878928244198,E_vs_A,level_reliable
sc090,1,0.03888159069872224,0.044654354591356235,-0.005772763892633995,E_vs_A,level_reliable
sc027,2,0.04983398577766678,0.044654354591356235,0.005179631186310547,E_vs_A,level_reliable
sc040,1,0.04975614262673125,0.044654354591356235,0.005101788035375018,E_vs_A,level_reliable
sc036,1,0.04018740606910195,0.044654354591356235,-0.004466948522254287,E_vs_A,level_reliable
sc071,1,0.04903249184891082,0.044654354591356235,0.004378137257554586,E_vs_A,level_reliable
sc015,2,0.048495446728769015,0.044654354591356235,0.00384109213741278,E_vs_A,level_reliable
sc041,1,0.04789533224204503,0.044654354591356235,0.0032409776506887936,E_vs_A,level_reliable
sc034,1,0.04163145319481527,0.044654354591356235,-0.003022901396540968,E_vs_A,level_reliable
sc035,1,0.04763852104751931,0.044654354591356235,0.002984166456163076,E_vs_A,level_reliable
sc026,1,0.04743537587173261,0.044654354591356235,0.0027810212803763765,E_vs_A,level_reliable
sc061,1,0.046907170689776324,0.044654354591356235,0.0022528160984200893,E_vs_A,level_reliable
sc032,1,0.046665553806027306,0.044654354591356235,0.002011199214671071,E_vs_A,level_reliable
