comparison,reference,candidate,statistic,point_delta,ci95_low,ci95_high,bca_low,bca_high,bca_excludes_zero,bootstrap_se,p_two_sided,units_improved,units_total,bootstrap_blocks,replicates,subgroup,improvement_direction,signed_L0_GLOBAL_MEAN,absolute_L0_GLOBAL_MEAN,signed_L0_NN_TANIMOTO,absolute_L0_NN_TANIMOTO,signed_L1_ECFP,absolute_L1_ECFP,signed_L2_GENERIC,absolute_L2_GENERIC,signed_L3_ECFP_GENERIC,absolute_L3_ECFP_GENERIC,signed_L4_COORD,absolute_L4_COORD,signed_L5_ECFP_COORD,absolute_L5_ECFP_COORD,signed_L6_GENERIC_COORD,absolute_L6_GENERIC_COORD,signed_L7_ALL,absolute_L7_ALL,n_extractants,n_chemotypes,n_eff_chemotype
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,signed_level_error,-0.03963892468156885,-0.1045240828787471,0.1070243779044045,-0.12089192592819005,0.08328233620337643,False,0.06506505153079854,0.7108,27,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.9719608063845296,2.2138892753924533,-0.7436383796129332,1.5542561871495937,-1.1898376822420624,1.9141476847824594,-1.1709584225935452,1.9747843350168648,-1.1642048660223758,1.8814862894292002,-0.8586236218242691,1.5328909747447796,-1.1897115176764297,1.795892999670255,-1.1413966950766607,1.8286955716320414,-1.124565941340807,1.788572048485836,43,21,3.9593147751605997
E_vs_A,L1_ECFP,L5_ECFP_COORD,signed_level_error,-0.00012616456563283997,-0.0995329895270866,0.2374193557337865,-0.1272989016207277,0.19248230702541594,False,0.09981724582907216,0.9156,24,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.9719608063845296,2.2138892753924533,-0.7436383796129332,1.5542561871495937,-1.1898376822420624,1.9141476847824594,-1.1709584225935452,1.9747843350168648,-1.1642048660223758,1.8814862894292002,-0.8586236218242691,1.5328909747447796,-1.1897115176764297,1.795892999670255,-1.1413966950766607,1.8286955716320414,-1.124565941340807,1.788572048485836,43,21,3.9593147751605997
F_vs_B,L2_GENERIC,L6_GENERIC_COORD,signed_level_error,-0.029561727516884472,-0.13305418372000777,0.20185718058238925,-0.16053066706753352,0.1663609184939976,False,0.10357333080108101,0.7818,25,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.9719608063845296,2.2138892753924533,-0.7436383796129332,1.5542561871495937,-1.1898376822420624,1.9141476847824594,-1.1709584225935452,1.9747843350168648,-1.1642048660223758,1.8814862894292002,-0.8586236218242691,1.5328909747447796,-1.1897115176764297,1.795892999670255,-1.1413966950766607,1.8286955716320414,-1.124565941340807,1.788572048485836,43,21,3.9593147751605997
C_vs_A,L1_ECFP,L4_COORD,signed_level_error,-0.3312140604177934,-0.5773529849256536,0.23557923685238782,-0.6443383205288604,0.14173665094564486,False,0.24799128136554202,0.5162,31,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.9719608063845296,2.2138892753924533,-0.7436383796129332,1.5542561871495937,-1.1898376822420624,1.9141476847824594,-1.1709584225935452,1.9747843350168648,-1.1642048660223758,1.8814862894292002,-0.8586236218242691,1.5328909747447796,-1.1897115176764297,1.795892999670255,-1.1413966950766607,1.8286955716320414,-1.124565941340807,1.788572048485836,43,21,3.9593147751605997
C_vs_D,L3_ECFP_GENERIC,L4_COORD,signed_level_error,-0.30558124419810645,-0.5503544092762571,0.23086678819285172,-0.6205313928235549,0.15861423433080776,False,0.24615996520634767,0.6098,30,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.9719608063845296,2.2138892753924533,-0.7436383796129332,1.5542561871495937,-1.1898376822420624,1.9141476847824594,-1.1709584225935452,1.9747843350168648,-1.1642048660223758,1.8814862894292002,-0.8586236218242691,1.5328909747447796,-1.1897115176764297,1.795892999670255,-1.1413966950766607,1.8286955716320414,-1.124565941340807,1.788572048485836,43,21,3.9593147751605997
D_vs_A,L1_ECFP,L3_ECFP_GENERIC,signed_level_error,-0.02563281621968692,-0.11320824285309025,0.05267045030739965,-0.11640634468953218,0.048755263306630686,False,0.03848821704800659,0.3996,26,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.9719608063845296,2.2138892753924533,-0.7436383796129332,1.5542561871495937,-1.1898376822420624,1.9141476847824594,-1.1709584225935452,1.9747843350168648,-1.1642048660223758,1.8814862894292002,-0.8586236218242691,1.5328909747447796,-1.1897115176764297,1.795892999670255,-1.1413966950766607,1.8286955716320414,-1.124565941340807,1.788572048485836,43,21,3.9593147751605997
G_vs_NN,L0_NN_TANIMOTO,L7_ALL,signed_level_error,0.38092756172787345,-0.08046774002465651,0.8396058457763542,-0.030378830089200094,0.8932824689212341,False,0.21440472461640886,0.0844,15,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.9719608063845296,2.2138892753924533,-0.7436383796129332,1.5542561871495937,-1.1898376822420624,1.9141476847824594,-1.1709584225935452,1.9747843350168648,-1.1642048660223758,1.8814862894292002,-0.8586236218242691,1.5328909747447796,-1.1897115176764297,1.795892999670255,-1.1413966950766607,1.8286955716320414,-1.124565941340807,1.788572048485836,43,21,3.9593147751605997
D_vs_NN,L0_NN_TANIMOTO,L3_ECFP_GENERIC,signed_level_error,0.42056648640944216,-0.14632984116167158,0.7919625111570894,-0.09773941512870353,0.8325156596394483,False,0.22373879973293176,0.1126,15,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.9719608063845296,2.2138892753924533,-0.7436383796129332,1.5542561871495937,-1.1898376822420624,1.9141476847824594,-1.1709584225935452,1.9747843350168648,-1.1642048660223758,1.8814862894292002,-0.8586236218242691,1.5328909747447796,-1.1897115176764297,1.795892999670255,-1.1413966950766607,1.8286955716320414,-1.124565941340807,1.788572048485836,43,21,3.9593147751605997
C_vs_NN,L0_NN_TANIMOTO,L4_COORD,signed_level_error,0.11498524221133584,-0.20185616032765566,0.8457133402777625,-0.29949849884470536,0.6940056317538629,False,0.272938099992042,0.5498,19,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.9719608063845296,2.2138892753924533,-0.7436383796129332,1.5542561871495937,-1.1898376822420624,1.9141476847824594,-1.1709584225935452,1.9747843350168648,-1.1642048660223758,1.8814862894292002,-0.8586236218242691,1.5328909747447796,-1.1897115176764297,1.795892999670255,-1.1413966950766607,1.8286955716320414,-1.124565941340807,1.788572048485836,43,21,3.9593147751605997
G_vs_GLOBAL,L0_GLOBAL_MEAN,L7_ALL,signed_level_error,0.1526051349562771,-0.2082226054421562,1.077594179209143,-0.3208758970862403,0.8895837472606583,False,0.371354952521389,0.5132,25,43,21,10000,MULTI_ARM,candidate less negative (delta < 0),-0.9719608063845296,2.2138892753924533,-0.7436383796129332,1.5542561871495937,-1.1898376822420624,1.9141476847824594,-1.1709584225935452,1.9747843350168648,-1.1642048660223758,1.8814862894292002,-0.8586236218242691,1.5328909747447796,-1.1897115176764297,1.795892999670255,-1.1413966950766607,1.8286955716320414,-1.124565941340807,1.788572048485836,43,21,3.9593147751605997
PRIMARY_G_vs_D,L3_ECFP_GENERIC,L7_ALL,signed_level_error,-0.05160793828479174,-0.07124054465510826,-0.026568178256256902,-0.07572745654400437,-0.03127626261543238,True,0.01164547729002953,0.0,103,140,81,10000,single_arm,candidate less negative (delta < 0),0.11152438522245911,1.4061790482401262,-0.08488740026466832,0.9601847012234007,-0.26661668036142105,0.823818046243089,-0.16827034610601765,0.7976140551504821,-0.24178882524677214,0.8107875214828748,-0.07595084810346882,0.7870133944700451,-0.19998895348989404,0.7824088327594084,-0.14153160712683996,0.7871456042991529,-0.1901808869619804,0.7944885970712764,140,81,21.92393736017897
E_vs_A,L1_ECFP,L5_ECFP_COORD,signed_level_error,-0.06662772687152703,-0.12237709532647698,-0.009091553407366207,-0.1291926613911249,-0.01508459312296909,True,0.02873747912326519,0.0246,96,140,81,10000,single_arm,candidate less negative (delta < 0),0.11152438522245911,1.4061790482401262,-0.08488740026466832,0.9601847012234007,-0.26661668036142105,0.823818046243089,-0.16827034610601765,0.7976140551504821,-0.24178882524677214,0.8107875214828748,-0.07595084810346882,0.7870133944700451,-0.19998895348989404,0.7824088327594084,-0.14153160712683996,0.7871456042991529,-0.1901808869619804,0.7944885970712764,140,81,21.92393736017897
