reference,candidate,statistic,bootstrap_se,power,mde,n_blocks,n_units,contrast,cohort
L3_ECFP_GENERIC,L7_ALL,mae,0.006799291193584956,0.8,0.019048793701593295,97,183,PRIMARY_G_vs_D,full
L1_ECFP,L5_ECFP_COORD,mae,0.019094403362321526,0.8,0.05349459820856655,97,183,E_vs_A,full
L2_GENERIC,L6_GENERIC_COORD,mae,0.013834620089937407,0.8,0.03875886714217734,97,183,F_vs_B,full
L1_ECFP,L4_COORD,mae,0.03017424799999073,0.8,0.08453572716444883,97,183,C_vs_A,full
L3_ECFP_GENERIC,L4_COORD,mae,0.023782549675696835,0.8,0.06662883962046963,97,183,C_vs_D,full
L1_ECFP,L3_ECFP_GENERIC,mae,0.017014075516648578,0.8,0.04766638246730042,97,183,D_vs_A,full
L0_NN_TANIMOTO,L7_ALL,mae,0.08286482069913487,0.8,0.23215285677227776,97,183,G_vs_NN,full
L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.07915971670070439,0.8,0.22177269217870368,97,183,D_vs_NN,full
L0_NN_TANIMOTO,L4_COORD,mae,0.0749218993715088,0.8,0.20990008579216635,97,183,C_vs_NN,full
L0_GLOBAL_MEAN,L7_ALL,mae,0.04305352740357497,0.8,0.12061812596147725,97,183,G_vs_GLOBAL,full
L3_ECFP_GENERIC,L7_ALL,mae,0.010948922713822506,0.8,0.030674340029306458,41,71,PRIMARY_G_vs_D,level_reliable
L1_ECFP,L5_ECFP_COORD,mae,0.025151270772801132,0.8,0.07046342841383639,41,71,E_vs_A,level_reliable
L2_GENERIC,L6_GENERIC_COORD,mae,0.018288908168279428,0.8,0.05123793477967717,41,71,F_vs_B,level_reliable
L1_ECFP,L4_COORD,mae,0.04219587834964196,0.8,0.11821534904964995,41,71,C_vs_A,level_reliable
L3_ECFP_GENERIC,L4_COORD,mae,0.03175512383797349,0.8,0.08896468554381329,41,71,C_vs_D,level_reliable
L1_ECFP,L3_ECFP_GENERIC,mae,0.029324437475785142,0.8,0.08215491056163762,41,71,D_vs_A,level_reliable
L0_NN_TANIMOTO,L7_ALL,mae,0.12630010142454345,0.8,0.3538404971971696,41,71,G_vs_NN,level_reliable
L0_NN_TANIMOTO,L3_ECFP_GENERIC,mae,0.12087738802578347,0.8,0.3386483034971405,41,71,D_vs_NN,level_reliable
L0_NN_TANIMOTO,L4_COORD,mae,0.11735569922348871,0.8,0.32878199220583754,41,71,C_vs_NN,level_reliable
L0_GLOBAL_MEAN,L7_ALL,mae,0.06347292764296207,0.8,0.17782481583487655,41,71,G_vs_GLOBAL,level_reliable
L3_ECFP_GENERIC,L7_ALL,signed_level_error,0.021014889103198302,0.8,0.05887500267180366,21,43,PRIMARY_G_vs_D,subgroup_MULTI_ARM
L1_ECFP,L5_ECFP_COORD,signed_level_error,0.05994998882009285,0.8,0.16795500250440984,21,43,E_vs_A,subgroup_MULTI_ARM
L2_GENERIC,L6_GENERIC_COORD,signed_level_error,0.06849946541331207,0.8,0.19190708975057563,21,43,F_vs_B,subgroup_MULTI_ARM
L1_ECFP,L4_COORD,signed_level_error,0.09570021327379681,0.8,0.26811230287812765,21,43,C_vs_A,subgroup_MULTI_ARM
L3_ECFP_GENERIC,L4_COORD,signed_level_error,0.07783249622940755,0.8,0.21805437092514154,21,43,C_vs_D,subgroup_MULTI_ARM
L1_ECFP,L3_ECFP_GENERIC,signed_level_error,0.03109274939127086,0.8,0.08710898708507543,21,43,D_vs_A,subgroup_MULTI_ARM
L0_NN_TANIMOTO,L7_ALL,signed_level_error,0.17046710306528526,0.8,0.47757811612224305,21,43,G_vs_NN,subgroup_MULTI_ARM
L0_NN_TANIMOTO,L3_ECFP_GENERIC,signed_level_error,0.17021273155605077,0.8,0.47686547266206264,21,43,D_vs_NN,subgroup_MULTI_ARM
L0_NN_TANIMOTO,L4_COORD,signed_level_error,0.19490949130123228,0.8,0.5460555496994506,21,43,C_vs_NN,subgroup_MULTI_ARM
L0_GLOBAL_MEAN,L7_ALL,signed_level_error,0.18792553521198924,0.8,0.5264894015558772,21,43,G_vs_GLOBAL,subgroup_MULTI_ARM
L3_ECFP_GENERIC,L7_ALL,signed_level_error,0.012556315324019263,0.8,0.03517758740573771,81,140,PRIMARY_G_vs_D,subgroup_single_arm
L1_ECFP,L5_ECFP_COORD,signed_level_error,0.02112396466896301,0.8,0.059180587164507366,81,140,E_vs_A,subgroup_single_arm
L2_GENERIC,L6_GENERIC_COORD,signed_level_error,0.02001489355495987,0.8,0.05607342992568009,81,140,F_vs_B,subgroup_single_arm
L1_ECFP,L4_COORD,signed_level_error,0.05733254328499193,0.8,0.16062200578405533,81,140,C_vs_A,subgroup_single_arm
L3_ECFP_GENERIC,L4_COORD,signed_level_error,0.056059139664048345,0.8,0.15705445702292825,81,140,C_vs_D,subgroup_single_arm
L1_ECFP,L3_ECFP_GENERIC,signed_level_error,0.03382797517957705,0.8,0.09477195522179545,81,140,D_vs_A,subgroup_single_arm
L0_NN_TANIMOTO,L7_ALL,signed_level_error,0.10875301235055587,0.8,0.3046808318265744,81,140,G_vs_NN,subgroup_single_arm
L0_NN_TANIMOTO,L3_ECFP_GENERIC,signed_level_error,0.11293348610271593,0.8,0.3163927852953353,81,140,D_vs_NN,subgroup_single_arm
L0_NN_TANIMOTO,L4_COORD,signed_level_error,0.10154972347518178,0.8,0.28450020419152877,81,140,C_vs_NN,subgroup_single_arm
L0_GLOBAL_MEAN,L7_ALL,signed_level_error,0.1246809179509028,0.8,0.3493042167120051,81,140,G_vs_GLOBAL,subgroup_single_arm
