chemotype_removed,n_units_removed,delta_without,delta_full,influence,contrast,cohort
sc009,46,0.0013572620493354857,0.03973281322065695,-0.038375551171321465,PRIMARY_G_vs_D,full
sc036,6,0.04441297929933659,0.03973281322065695,0.004680166078679639,PRIMARY_G_vs_D,full
sc027,5,0.03642197092458019,0.03973281322065695,-0.0033108422960767617,PRIMARY_G_vs_D,full
sc091,1,0.041877385632399504,0.03973281322065695,0.002144572411742554,PRIMARY_G_vs_D,full
sc048,1,0.03767100203286276,0.03973281322065695,-0.0020618111877941867,PRIMARY_G_vs_D,full
sc055,1,0.04174514848685867,0.03973281322065695,0.0020123352662017174,PRIMARY_G_vs_D,full
sc096,1,0.04171782080047913,0.03973281322065695,0.0019850075798221803,PRIMARY_G_vs_D,full
sc024,1,0.04153503087739483,0.03973281322065695,0.0018022176567378811,PRIMARY_G_vs_D,full
sc063,1,0.04152043340382309,0.03973281322065695,0.0017876201831661387,PRIMARY_G_vs_D,full
sc092,1,0.037952223274555774,0.03973281322065695,-0.0017805899461011757,PRIMARY_G_vs_D,full
sc028,2,0.041450937500222454,0.03973281322065695,0.0017181242795655041,PRIMARY_G_vs_D,full
sc054,1,0.04136934142973326,0.03973281322065695,0.00163652820907631,PRIMARY_G_vs_D,full
sc061,2,0.03811400485488655,0.03973281322065695,-0.0016188083657703994,PRIMARY_G_vs_D,full
sc060,1,0.04132832962244907,0.03973281322065695,0.0015955164017921186,PRIMARY_G_vs_D,full
sc053,1,0.04130453916295851,0.03973281322065695,0.0015717259423015592,PRIMARY_G_vs_D,full
sc072,1,0.041265695802582054,0.03973281322065695,0.0015328825819251046,PRIMARY_G_vs_D,full
sc031,3,0.0412480329262324,0.03973281322065695,0.0015152197055754504,PRIMARY_G_vs_D,full
sc013,1,0.03825048210798806,0.03973281322065695,-0.0014823311126688915,PRIMARY_G_vs_D,full
sc085,1,0.04115493579898403,0.03973281322065695,0.0014221225783270786,PRIMARY_G_vs_D,full
sc040,1,0.03834100495943171,0.03973281322065695,-0.0013918082612252372,PRIMARY_G_vs_D,full
sc073,1,0.041120899628952184,0.03973281322065695,0.0013880864082952346,PRIMARY_G_vs_D,full
sc029,7,0.04104340457485323,0.03973281322065695,0.0013105913541962833,PRIMARY_G_vs_D,full
sc042,1,0.04102064874929197,0.03973281322065695,0.0012878355286350188,PRIMARY_G_vs_D,full
sc044,6,0.04091352379478478,0.03973281322065695,0.00118071057412783,PRIMARY_G_vs_D,full
sc046,1,0.03856134560951045,0.03973281322065695,-0.001171467611146497,PRIMARY_G_vs_D,full
sc006,1,0.040812440573732615,0.03973281322065695,0.0010796273530756656,PRIMARY_G_vs_D,full
sc016,2,0.040805564667356777,0.03973281322065695,0.0010727514466998267,PRIMARY_G_vs_D,full
sc000,1,0.04080183226176834,0.03973281322065695,0.0010690190411113895,PRIMARY_G_vs_D,full
sc035,1,0.040762132644715406,0.03973281322065695,0.0010293194240584558,PRIMARY_G_vs_D,full
sc069,2,0.04074841497543507,0.03973281322065695,0.0010156017547781199,PRIMARY_G_vs_D,full
sc019,1,0.04074492193581966,0.03973281322065695,0.0010121087151627114,PRIMARY_G_vs_D,full
sc025,1,0.04074428021825272,0.03973281322065695,0.0010114669975957724,PRIMARY_G_vs_D,full
sc030,3,0.040726054471442445,0.03973281322065695,0.0009932412507854954,PRIMARY_G_vs_D,full
sc023,2,0.0407020627078819,0.03973281322065695,0.0009692494872249532,PRIMARY_G_vs_D,full
sc005,1,0.038773723481696186,0.03973281322065695,-0.0009590897389607639,PRIMARY_G_vs_D,full
sc017,1,0.040686278836188944,0.03973281322065695,0.000953465615531994,PRIMARY_G_vs_D,full
sc074,1,0.03879957874458495,0.03973281322065695,-0.0009332344760719993,PRIMARY_G_vs_D,full
sc037,1,0.04060153090564485,0.03973281322065695,0.0008687176849878978,PRIMARY_G_vs_D,full
sc003,2,0.03887574715683646,0.03973281322065695,-0.0008570660638204872,PRIMARY_G_vs_D,full
sc090,1,0.038876036465656,0.03973281322065695,-0.0008567767550009472,PRIMARY_G_vs_D,full
sc057,1,0.0388775276571371,0.03973281322065695,-0.0008552855635198531,PRIMARY_G_vs_D,full
sc038,1,0.04049535268254757,0.03973281322065695,0.0007625394618906225,PRIMARY_G_vs_D,full
sc076,1,0.04048808945142986,0.03973281322065695,0.0007552762307729069,PRIMARY_G_vs_D,full
sc039,1,0.038991001463208365,0.03973281322065695,-0.000741811757448585,PRIMARY_G_vs_D,full
sc066,1,0.04047452947629828,0.03973281322065695,0.0007417162556413309,PRIMARY_G_vs_D,full
sc079,1,0.04042075913372237,0.03973281322065695,0.0006879459130654172,PRIMARY_G_vs_D,full
sc022,1,0.04040125711582526,0.03973281322065695,0.0006684438951683122,PRIMARY_G_vs_D,full
sc052,1,0.04037035009540589,0.03973281322065695,0.000637536874748941,PRIMARY_G_vs_D,full
