reference,candidate,statistic,bootstrap_se,power,mde,n_blocks,n_units,contrast,cohort
L3_ECFP_GENERIC,L7_ALL,mae,0.008884290179912041,0.8,0.02489009604146778,97,183,PRIMARY_G_vs_D,full
L1_ECFP,L5_ECFP_COORD,mae,0.043121639363616446,0.8,0.12080894742190613,97,183,E_vs_A,full
L1_ECFP,L4_COORD,mae,0.06555569716366973,0.8,0.18365987213682736,97,183,C_vs_A,full
L3_ECFP_GENERIC,L4_COORD,mae,0.05235453286943183,0.8,0.14667568538820974,97,183,C_vs_D,full
L1_ECFP,L3_ECFP_GENERIC,mae,0.02913471614118148,0.8,0.08162339007505134,97,183,D_vs_A,full
L3_ECFP_GENERIC,L7_ALL,mae,0.010298521247584732,0.8,0.02885218489565571,41,71,PRIMARY_G_vs_D,level_reliable
L1_ECFP,L5_ECFP_COORD,mae,0.04153232220495514,0.8,0.11635633996330733,41,71,E_vs_A,level_reliable
L1_ECFP,L4_COORD,mae,0.07346717742956364,0.8,0.2058245583031482,41,71,C_vs_A,level_reliable
L3_ECFP_GENERIC,L4_COORD,mae,0.053286041525406516,0.8,0.14928538626933271,41,71,C_vs_D,level_reliable
L1_ECFP,L3_ECFP_GENERIC,mae,0.04026285501541317,0.8,0.11279981945020713,41,71,D_vs_A,level_reliable
L3_ECFP_GENERIC,L7_ALL,signed_level_error,0.04773780824298986,0.8,0.1337415379186718,21,43,PRIMARY_G_vs_D,subgroup_MULTI_ARM
L1_ECFP,L5_ECFP_COORD,signed_level_error,0.18014648654687837,0.8,0.5046957338047211,21,43,E_vs_A,subgroup_MULTI_ARM
L1_ECFP,L4_COORD,signed_level_error,0.21731314466833204,0.8,0.608821293804444,21,43,C_vs_A,subgroup_MULTI_ARM
L3_ECFP_GENERIC,L4_COORD,signed_level_error,0.21151820370549773,0.8,0.5925862728631301,21,43,C_vs_D,subgroup_MULTI_ARM
L1_ECFP,L3_ECFP_GENERIC,signed_level_error,0.07746533922910871,0.8,0.2170257493003776,21,43,D_vs_A,subgroup_MULTI_ARM
L3_ECFP_GENERIC,L7_ALL,signed_level_error,0.015494525093580734,0.8,0.043409232463856244,81,140,PRIMARY_G_vs_D,subgroup_single_arm
L1_ECFP,L5_ECFP_COORD,signed_level_error,0.04794356396634514,0.8,0.1343179801117661,81,140,E_vs_A,subgroup_single_arm
L1_ECFP,L4_COORD,signed_level_error,0.06123816231083589,0.8,0.17156393031444053,81,140,C_vs_A,subgroup_single_arm
L3_ECFP_GENERIC,L4_COORD,signed_level_error,0.052621539350520385,0.8,0.1474237267987678,81,140,C_vs_D,subgroup_single_arm
L1_ECFP,L3_ECFP_GENERIC,signed_level_error,0.03744240200153694,0.8,0.1048980799781493,81,140,D_vs_A,subgroup_single_arm
