arm,split_seed,fold,selected,n_inner_train,n_inner_validation,inner_M_LOWRANK_K1,inner_M_LOWRANK_K2,inner_M_LOWRANK_K3,inner_M_PHYSICS_radius+radius_sq,inner_M_PHYSICS_radius+radius_sq+gd_break,inner_M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3
M_SELECTED,104729,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,74,29,0.6812826489633782,0.6941517979340222,0.6685463663707081,0.6707863985073289,0.6595034588969129,0.6200519717300476
M_SELECTED,104729,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,487,12,0.6016116677066271,0.6357356438094797,0.6042336431262982,0.6191679000978092,0.6105856419908094,0.5815574872115207
M_SELECTED,104729,2,M_LOWRANK_K3,459,35,0.4739625149828864,0.4429772279587454,0.39998336944120383,0.4183736116902378,0.40056840252522175,0.43155445910991497
M_SELECTED,104729,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,490,17,0.5235536337326968,0.45957253583824226,0.4785073538070939,0.47362820173493364,0.49137593766344867,0.4570930247507833
M_SELECTED,104729,4,M_PHYSICS_radius+radius_sq+gd_break,458,23,0.49064755890234985,0.4637940987767585,0.45776224446097113,0.4711890757239368,0.4259080457916978,0.4769778152626145
M_SELECTED,130363,0,M_LOWRANK_K1,445,54,0.4654541958026173,0.47423649240194343,0.5445754122410906,0.4956423206595831,0.5773157781172997,0.5309742017085691
M_SELECTED,130363,1,M_LOWRANK_K2,65,396,0.46758082622376523,0.4404100980042925,0.48902280090790107,0.4677932258900188,0.4536094820246988,0.4408839655654764
M_SELECTED,130363,2,M_PHYSICS_radius+radius_sq,459,32,0.6520601490305029,0.6092575819238999,0.6034909320138435,0.5688472170465074,0.5801860177689625,0.5689847071810564
M_SELECTED,130363,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,115,12,0.8648697059421316,0.8911126827213531,0.8438608196781106,0.8397834160435302,0.864242141616812,0.8118506205228913
M_SELECTED,130363,4,M_LOWRANK_K3,493,13,0.5328790865247768,0.48035117142577044,0.46071967767981764,0.4841787833717718,0.524816903311421,0.510885318149782
M_SELECTED,155921,0,M_LOWRANK_K3,469,25,0.3609669726231502,0.35883702769023185,0.3319764275799012,0.34021931509349607,0.3444322837396563,0.33562465288003573
M_SELECTED,155921,1,M_PHYSICS_radius+radius_sq,482,25,0.5505465719814778,0.5747166299413609,0.5881773282174415,0.5424642314563997,0.5515720969503345,0.552814219442118
M_SELECTED,155921,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,455,25,0.7637580757634342,0.7427319814811048,0.691491524152685,0.7439573939439499,0.7493438995874654,0.6445143745408934
M_SELECTED,155921,3,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,91,15,0.5618431866188092,0.5462299041215197,0.5497456936421904,0.5362603258596146,0.5499622555456374,0.5255938103941935
M_SELECTED,155921,4,M_LOWRANK_K1,461,36,0.580234475607256,0.6065319271304097,0.6108266862900606,0.605790656196317,0.6041885369798017,0.6085217765575321
M_SELECTED,196613,0,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,458,42,0.622598722055291,0.5857464447541885,0.5700647514597493,0.5699609994347173,0.5629509463130249,0.5536741149294342
M_SELECTED,196613,1,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,82,39,0.7045526728764542,0.7535222620424631,0.6846854955400072,0.6997207893441402,0.6678614031181896,0.6567903173023879
M_SELECTED,196613,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,115,383,0.5347769616766418,0.5264171965440457,0.5360118496953258,0.5168968876058853,0.5211425325965956,0.48692951445292454
M_SELECTED,196613,3,M_PHYSICS_radius+radius_sq,460,27,0.5023037269576494,0.46378994740139023,0.47011085285540344,0.45494850518227753,0.4680569055067876,0.455652454182428
M_SELECTED,196613,4,M_PHYSICS_radius+radius_sq+gd_break,456,22,0.5405116890197411,0.544205833386758,0.5287714261123306,0.6040561332531436,0.4974054324420876,0.5475777599058539
M_SELECTED,262147,0,M_PHYSICS_radius+radius_sq,98,392,0.6522914811310994,0.6268213780107146,0.6632634180823631,0.5794855374261918,0.5827282625479584,0.6314880731940395
M_SELECTED,262147,1,M_LOWRANK_K3,476,28,0.3937724033849308,0.3809017688760626,0.3756327201160725,0.4127575270324353,0.4013567214361211,0.4021107273915475
M_SELECTED,262147,2,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,91,30,0.6121551471852222,0.6367203509546618,0.6110349681179724,0.6016279858635897,0.5916028527449545,0.5858166602230566
M_SELECTED,262147,3,M_LOWRANK_K3,452,13,0.7751374479101706,0.7560657787313539,0.7459786615080364,0.7490052501599429,0.7635968118635188,0.7494764743164652
M_SELECTED,262147,4,M_PHYSICS_radius+radius_sq+tetrad_e1+tetrad_e3,473,31,0.6724317060453682,0.68329517907376,0.6564355553863807,0.6861134721191301,0.677313441435039,0.6403777399529579
