pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
6dc34862c4c667f9746f,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,Ca_SAFE:8956,Ca_SAFE:8961,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,f9562d4a626b,002121ae5677,69,809,-0.17609125905568124,2,-0.13974983730728568,-0.14473872018857387,-0.13974983730728568,-0.16790176094852127,-0.14678781821759457,-0.23290019730726877,-0.14678781821759457
df41a4be6a8d16a4870b,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,Ca_SAFE:8961,Ca_SAFE:8966,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,60|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,002121ae5677,f08b024abf27,809,802,-0.08517160973681226,2,-0.10920144937534286,-0.11159289834817457,-0.10920144937534286,-0.08893036119402431,-0.10413367733001322,-0.2349404493967692,-0.10413367733001322
6d8461ed1b908823ff4c,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,Ca_SAFE:8971,Ca_SAFE:8976,62|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63f877d64bd9,4982246f582c,922,282,-0.06694678963061307,2,-0.0399609209483283,-0.031579976655169185,-0.0399609209483283,-0.009922751942701789,-0.032451378696921676,-0.20486154158910116,-0.032451378696921676
7100ff16d71aec58aace,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,Ca_SAFE:8976,Ca_SAFE:8981,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,4982246f582c,37b6322ee57d,282,454,0.06694678963061307,2,-0.0072317834561566804,-0.008410230255965602,-0.0072317834561566804,-0.007364872621057957,-0.0072650557473819995,-0.09273014854018886,-0.0072650557473819995
2b7b9637db2a6fad3328,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Gd-Tb,Gd,Tb,Ca_SAFE:8981,Ca_SAFE:8986,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,37b6322ee57d,fbc5bc0bae10,454,1036,-0.17609125905568113,2,-0.12088555085211115,-0.11298574703724243,-0.12088555085211115,-0.12680309813454227,-0.12236493767271893,-0.35769431789716083,-0.12236493767271893
86b141508d9ccffd27e1,b73b5c8942c90c4485ef,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Tb-Dy,Tb,Dy,Ca_SAFE:8986,Ca_SAFE:8991,65|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,66|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,fbc5bc0bae10,5b1c88b12f99,1036,91,-0.06694678963061329,2,-0.009264484583062126,-0.005335977716443749,-0.009264484583062126,0.017352363461392795,-0.002610272571948396,-0.18197578424587846,-0.002610272571948396
682915ec1690a2738725,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Ce-Pr,Ce,Pr,Ca_SAFE:8957,Ca_SAFE:8962,58|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,f9562d4a626b,002121ae5677,69,809,-0.23408320603336796,2,-0.1448217960662171,-0.14957414381588252,-0.1448217960662171,-0.17263752914395936,-0.15177572933565264,-0.23679845531781515,-0.15177572933565264
779f35f9c71f75372822,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Pr-Nd,Pr,Nd,Ca_SAFE:8962,Ca_SAFE:8967,59|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,60|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,002121ae5677,f08b024abf27,809,802,-0.09691001300805646,2,-0.10989084936569526,-0.11359613750477274,-0.10989084936569526,-0.09366628443097069,-0.10583470813201412,-0.20554906129837036,-0.10583470813201412
c3716f220b16b2faa424,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Sm-Eu,Sm,Eu,Ca_SAFE:8972,Ca_SAFE:8977,62|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,63f877d64bd9,4982246f582c,922,282,-0.14721513131945207,2,-0.042681889433309264,-0.0345116865643788,-0.042681889433309264,-0.015480647558713135,-0.03588157896466023,-0.19395306706428528,-0.03588157896466023
46110476593436205067,ff3b44da0432eb209aa7,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,e2ca18693d3269d22b7c,Eu-Gd,Eu,Gd,Ca_SAFE:8977,Ca_SAFE:8982,63|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,64|CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC|nitrate,4982246f582c,37b6322ee57d,282,454,0.1396619934290062,2,-0.008840977448108021,-0.015744775666992714,-0.008840977448108021,-0.01650363238285315,-0.010756641181794303,-0.08009807338627677,-0.010756641181794303
