arm,split_seed,fold,seconds,n_train_cells,n_test_cells,n_test_pairs
M_PHYSICS_radius+radius_sq,104729,0,0.56,103,418,8723
X_RESP3D_ADD,104729,0,0.53,103,418,8723
X_RESP3D_GATED,104729,0,1.43,103,418,8723
X_RESP3D_RESIDUAL,104729,0,1.47,103,418,8723
X_RESP3D_SHUFFLED,104729,0,0.51,103,418,8723
M_PHYSICS_radius+radius_sq,104729,1,1.3,499,22,1667
X_RESP3D_ADD,104729,1,1.52,499,22,1667
X_RESP3D_GATED,104729,1,3.85,499,22,1667
X_RESP3D_RESIDUAL,104729,1,2.84,499,22,1667
X_RESP3D_SHUFFLED,104729,1,1.79,499,22,1667
M_PHYSICS_radius+radius_sq,104729,2,1.13,494,27,1181
X_RESP3D_ADD,104729,2,1.58,494,27,1181
X_RESP3D_GATED,104729,2,4.1,494,27,1181
X_RESP3D_RESIDUAL,104729,2,2.73,494,27,1181
X_RESP3D_SHUFFLED,104729,2,1.59,494,27,1181
M_PHYSICS_radius+radius_sq,104729,3,1.22,507,14,449
X_RESP3D_ADD,104729,3,1.65,507,14,449
X_RESP3D_GATED,104729,3,3.9,507,14,449
X_RESP3D_RESIDUAL,104729,3,2.76,507,14,449
X_RESP3D_SHUFFLED,104729,3,1.74,507,14,449
M_PHYSICS_radius+radius_sq,104729,4,1.3,481,40,2130
X_RESP3D_ADD,104729,4,1.68,481,40,2130
X_RESP3D_GATED,104729,4,3.75,481,40,2130
X_RESP3D_RESIDUAL,104729,4,2.66,481,40,2130
X_RESP3D_SHUFFLED,104729,4,1.75,481,40,2130
M_PHYSICS_radius+radius_sq,130363,0,1.31,499,22,1070
X_RESP3D_ADD,130363,0,1.66,499,22,1070
X_RESP3D_GATED,130363,0,3.67,499,22,1070
X_RESP3D_RESIDUAL,130363,0,2.72,499,22,1070
X_RESP3D_SHUFFLED,130363,0,1.66,499,22,1070
M_PHYSICS_radius+radius_sq,130363,1,1.07,461,60,2467
X_RESP3D_ADD,130363,1,1.5,461,60,2467
X_RESP3D_GATED,130363,1,2.12,461,60,2467
X_RESP3D_RESIDUAL,130363,1,2.41,461,60,2467
X_RESP3D_SHUFFLED,130363,1,1.58,461,60,2467
M_PHYSICS_radius+radius_sq,130363,2,1.13,491,30,1681
X_RESP3D_ADD,130363,2,1.57,491,30,1681
X_RESP3D_GATED,130363,2,3.84,491,30,1681
X_RESP3D_RESIDUAL,130363,2,2.64,491,30,1681
X_RESP3D_SHUFFLED,130363,2,1.52,491,30,1681
M_PHYSICS_radius+radius_sq,130363,3,0.52,127,394,7970
X_RESP3D_ADD,130363,3,0.51,127,394,7970
X_RESP3D_GATED,130363,3,1.54,127,394,7970
X_RESP3D_RESIDUAL,130363,3,1.38,127,394,7970
X_RESP3D_SHUFFLED,130363,3,0.57,127,394,7970
M_PHYSICS_radius+radius_sq,130363,4,1.25,506,15,962
X_RESP3D_ADD,130363,4,1.63,506,15,962
X_RESP3D_GATED,130363,4,3.92,506,15,962
X_RESP3D_RESIDUAL,130363,4,2.86,506,15,962
X_RESP3D_SHUFFLED,130363,4,1.91,506,15,962
M_PHYSICS_radius+radius_sq,155921,0,1.19,494,27,1484
X_RESP3D_ADD,155921,0,1.61,494,27,1484
X_RESP3D_GATED,155921,0,4.43,494,27,1484
X_RESP3D_RESIDUAL,155921,0,2.87,494,27,1484
X_RESP3D_SHUFFLED,155921,0,1.68,494,27,1484
M_PHYSICS_radius+radius_sq,155921,1,1.08,507,14,996
X_RESP3D_ADD,155921,1,1.57,507,14,996
X_RESP3D_GATED,155921,1,3.77,507,14,996
X_RESP3D_RESIDUAL,155921,1,2.62,507,14,996
X_RESP3D_SHUFFLED,155921,1,1.47,507,14,996
M_PHYSICS_radius+radius_sq,155921,2,1.18,480,41,1422
X_RESP3D_ADD,155921,2,1.76,480,41,1422
X_RESP3D_GATED,155921,2,3.62,480,41,1422
X_RESP3D_RESIDUAL,155921,2,2.58,480,41,1422
X_RESP3D_SHUFFLED,155921,2,1.68,480,41,1422
M_PHYSICS_radius+radius_sq,155921,3,0.5,106,415,9275
X_RESP3D_ADD,155921,3,0.51,106,415,9275
X_RESP3D_GATED,155921,3,1.58,106,415,9275
X_RESP3D_RESIDUAL,155921,3,1.27,106,415,9275
X_RESP3D_SHUFFLED,155921,3,0.52,106,415,9275
M_PHYSICS_radius+radius_sq,155921,4,1.12,497,24,973
X_RESP3D_ADD,155921,4,1.49,497,24,973
X_RESP3D_GATED,155921,4,3.64,497,24,973
X_RESP3D_RESIDUAL,155921,4,2.73,497,24,973
X_RESP3D_SHUFFLED,155921,4,1.75,497,24,973
M_PHYSICS_radius+radius_sq,196613,0,1.18,500,21,924
X_RESP3D_ADD,196613,0,1.74,500,21,924
X_RESP3D_GATED,196613,0,3.91,500,21,924
X_RESP3D_RESIDUAL,196613,0,2.71,500,21,924
X_RESP3D_SHUFFLED,196613,0,1.73,500,21,924
M_PHYSICS_radius+radius_sq,196613,1,0.47,121,400,8935
X_RESP3D_ADD,196613,1,0.5,121,400,8935
X_RESP3D_GATED,196613,1,1.53,121,400,8935
X_RESP3D_RESIDUAL,196613,1,1.47,121,400,8935
X_RESP3D_SHUFFLED,196613,1,0.56,121,400,8935
M_PHYSICS_radius+radius_sq,196613,2,1.15,498,23,1553
X_RESP3D_ADD,196613,2,1.49,498,23,1553
X_RESP3D_GATED,196613,2,2.42,498,23,1553
X_RESP3D_RESIDUAL,196613,2,2.53,498,23,1553
X_RESP3D_SHUFFLED,196613,2,1.65,498,23,1553
M_PHYSICS_radius+radius_sq,196613,3,1.13,487,34,1804
X_RESP3D_ADD,196613,3,1.7,487,34,1804
X_RESP3D_GATED,196613,3,3.74,487,34,1804
X_RESP3D_RESIDUAL,196613,3,2.81,487,34,1804
X_RESP3D_SHUFFLED,196613,3,1.69,487,34,1804
M_PHYSICS_radius+radius_sq,196613,4,1.13,478,43,934
X_RESP3D_ADD,196613,4,1.52,478,43,934
X_RESP3D_GATED,196613,4,4.23,478,43,934
X_RESP3D_RESIDUAL,196613,4,2.75,478,43,934
X_RESP3D_SHUFFLED,196613,4,1.63,478,43,934
M_PHYSICS_radius+radius_sq,262147,0,1.23,490,31,2060
X_RESP3D_ADD,262147,0,1.67,490,31,2060
X_RESP3D_GATED,262147,0,2.18,490,31,2060
X_RESP3D_RESIDUAL,262147,0,2.48,490,31,2060
