arm,design,split_seed,fold,seconds,neighbours,bandwidth,inner_macro_mae
B2_NN_CHEMICAL,B,104729,0,0.23,5,0.5,1.416393366831446
B2_NN_CHEMICAL,B,104729,1,0.14,1,2.0,1.133637734036138
B2_NN_CHEMICAL,B,104729,2,0.13,1,0.5,1.3164120839142548
B2_NN_CHEMICAL,B,104729,3,0.12,1,0.5,0.9041823050717931
B2_NN_CHEMICAL,B,104729,4,0.14,5,1.0,1.2576230748794015
B2_NN_CHEMICAL,B,130363,0,0.12,1,2.0,1.017503438494354
B2_NN_CHEMICAL,B,130363,1,0.14,5,2.0,0.9136165182070641
B2_NN_CHEMICAL,B,130363,2,0.16,5,1.0,1.127437804268089
B2_NN_CHEMICAL,B,130363,3,0.12,3,2.0,1.2348086665830935
B2_NN_CHEMICAL,B,130363,4,0.15,5,1.0,0.8004859320160471
B2_NN_CHEMICAL,B,155921,0,0.11,1,2.0,0.7178038397902212
B2_NN_CHEMICAL,B,155921,1,0.11,3,2.0,0.9754664371539554
B2_NN_CHEMICAL,B,155921,2,0.13,1,2.0,1.1036392287444885
B2_NN_CHEMICAL,B,155921,3,0.14,1,2.0,1.2741089512757422
B2_NN_CHEMICAL,B,155921,4,0.11,1,1.0,0.89870683338472
B2_NN_CHEMICAL,B,196613,0,0.12,1,1.0,1.4241559057237005
B2_NN_CHEMICAL,B,196613,1,0.12,1,0.5,1.1978878449985573
B2_NN_CHEMICAL,B,196613,2,0.13,5,2.0,1.4678784111224683
B2_NN_CHEMICAL,B,196613,3,0.13,1,0.5,1.00623542826419
B2_NN_CHEMICAL,B,196613,4,0.13,1,0.5,0.9087672028436695
B2_NN_CHEMICAL,B,262147,0,0.13,3,1.0,0.9421411085501314
B2_NN_CHEMICAL,B,262147,1,0.12,1,1.0,1.2072191556493637
B2_NN_CHEMICAL,B,262147,2,0.15,3,1.0,1.043696308316547
B2_NN_CHEMICAL,B,262147,3,0.14,3,1.0,1.0360428107505935
B2_NN_CHEMICAL,B,262147,4,0.12,5,0.5,1.07200387922913
