arm,design,split_seed,fold,seconds,epochs,inner_val_mae
T3_DMPNN_GRAPH_ONLY,B,104729,0,49.11,13,1.478129545847575
T3_DMPNN_GRAPH_ONLY,B,104729,1,98.66,18,1.1924792130788167
T3_DMPNN_GRAPH_ONLY,B,104729,2,50.97,29,1.4313728014628093
T3_DMPNN_GRAPH_ONLY,B,104729,3,310.23,89,0.9100753863652548
T3_DMPNN_GRAPH_ONLY,B,104729,4,134.55,28,1.0593949556350708
T3_DMPNN_GRAPH_ONLY,B,130363,0,157.39,36,1.0890328884124756
T3_DMPNN_GRAPH_ONLY,B,130363,1,163.59,41,0.7391209801038107
T3_DMPNN_GRAPH_ONLY,B,130363,2,209.06,42,1.35228697458903
T3_DMPNN_GRAPH_ONLY,B,130363,3,72.89,46,1.2612164815266926
T3_DMPNN_GRAPH_ONLY,B,130363,4,230.12,66,1.0675222476323445
T3_DMPNN_GRAPH_ONLY,B,155921,0,124.53,29,0.7928842504819235
T3_DMPNN_GRAPH_ONLY,B,155921,1,261.12,75,0.9968320727348328
T3_DMPNN_GRAPH_ONLY,B,155921,2,210.17,62,0.9546483755111694
T3_DMPNN_GRAPH_ONLY,B,155921,3,61.77,2,1.5065996249516804
T3_DMPNN_GRAPH_ONLY,B,155921,4,72.71,58,1.460703452428182
T3_DMPNN_GRAPH_ONLY,B,196613,0,151.64,48,1.0859661102294922
T3_DMPNN_GRAPH_ONLY,B,196613,1,93.37,19,1.2541522979736328
T3_DMPNN_GRAPH_ONLY,B,196613,2,98.72,66,1.4282344579696655
T3_DMPNN_GRAPH_ONLY,B,196613,3,286.64,84,1.150386929512024
T3_DMPNN_GRAPH_ONLY,B,196613,4,233.03,105,1.0577054818471272
T3_DMPNN_GRAPH_ONLY,B,262147,0,59.09,37,1.0537149508794148
T3_DMPNN_GRAPH_ONLY,B,262147,1,61.55,30,1.5422640641530354
T3_DMPNN_GRAPH_ONLY,B,262147,2,41.83,24,1.1425079504648845
T3_DMPNN_GRAPH_ONLY,B,262147,3,97.4,64,1.2109740575154622
T3_DMPNN_GRAPH_ONLY,B,262147,4,26.62,33,1.2624400456746419
