arm,design,split_seed,fold,seconds,epochs,inner_val_mae
T3_DMPNN_COND,B,104729,0,21.41,2,1.6418342192967732
T3_DMPNN_COND,B,104729,1,58.63,4,1.1250349680582683
T3_DMPNN_COND,B,104729,2,72.32,21,1.5683045784632366
T3_DMPNN_COND,B,104729,3,420.77,124,0.9437520305315653
T3_DMPNN_COND,B,104729,4,62.06,6,1.0620399713516235
T3_DMPNN_COND,B,130363,0,61.03,4,1.1349927584330242
T3_DMPNN_COND,B,130363,1,44.71,3,0.9286676645278931
T3_DMPNN_COND,B,130363,2,105.45,16,1.440205415089925
T3_DMPNN_COND,B,130363,3,102.38,62,1.3086854219436646
T3_DMPNN_COND,B,130363,4,308.32,72,1.03176611661911
T3_DMPNN_COND,B,155921,0,135.64,29,0.7039402524630228
T3_DMPNN_COND,B,155921,1,226.82,61,0.860721488793691
T3_DMPNN_COND,B,155921,2,166.69,52,0.9075355132420858
T3_DMPNN_COND,B,155921,3,316.7,84,1.1927703221638997
T3_DMPNN_COND,B,155921,4,173.41,159,1.1576889753341675
T3_DMPNN_COND,B,196613,0,67.57,13,1.1725255250930786
T3_DMPNN_COND,B,196613,1,80.31,14,0.9443280696868896
T3_DMPNN_COND,B,196613,2,24.48,3,1.597671349843343
T3_DMPNN_COND,B,196613,3,77.51,6,1.1640610297520955
T3_DMPNN_COND,B,196613,4,179.44,41,1.236708442370097
T3_DMPNN_COND,B,262147,0,44.39,3,0.946051279703776
T3_DMPNN_COND,B,262147,1,83.18,18,1.4404083490371704
T3_DMPNN_COND,B,262147,2,45.37,11,1.0556896130243938
T3_DMPNN_COND,B,262147,3,149.22,71,1.2155615488688152
T3_DMPNN_COND,B,262147,4,28.71,22,1.3372106949488323
