design,arm,macro_mae_extractant,macro_mae_chemotype,pooled_mae,pooled_rmse,median_abs_error,pooled_r2,pooled_spearman,calibration_slope,offset_mae,shape_mae,frac_within_1_log,inner_validation,n_extractant_units,n_chemotypes
B,T1_EXTRATREES,1.0916,0.8867,1.2656,1.6543,0.9891,0.2401,0.5098,0.9334,0.9769,0.5689,0.5053,0.9195,183,97
B,T1_RANDOMFOREST,1.1336,0.9001,1.2998,1.6835,1.0257,0.2131,0.4881,0.8842,1.0163,0.5858,0.4897,0.9541,183,97
B,T1_XGBOOST,1.1405,0.918,1.3048,1.689,1.0385,0.2079,0.4968,0.8592,1.0168,0.591,0.4856,0.9737,183,97
B,T1_CATBOOST,1.1493,0.9535,1.315,1.6921,1.0494,0.205,0.5054,0.8487,1.0126,0.6302,0.4822,1.0092,183,97
B,B1_COND_ONLY,1.1666,1.0888,1.441,1.8407,1.1531,0.0593,0.421,0.6296,1.0529,0.6491,0.4435,,183,97
B,B2_NN_CHEMICAL,1.1703,1.1116,1.3882,1.788,1.1432,0.1124,0.5297,0.5691,1.06,0.6228,0.447,1.0958,183,97
B,T3_DMPNN_COND_DESC,1.1968,1.0693,1.3973,1.7507,1.1879,0.149,0.4708,0.814,1.0865,0.6249,0.4349,1.1115,183,97
B,B3_NN_LEVEL_ONLY,1.222,1.0369,1.4309,1.8679,1.1082,0.0313,0.4407,0.5241,1.0998,0.6247,0.4561,,183,97
B,T2_MLP,1.2408,1.0977,1.3558,1.7051,1.145,0.1927,0.4928,1.0211,1.1356,0.5938,0.448,1.1634,183,97
B,T3_DMPNN_COND,1.2753,1.1123,1.4438,1.8149,1.2116,0.0854,0.4385,0.7244,1.1687,0.6421,0.4292,1.1586,183,97
B,T3_DMPNN_GRAPH_ONLY,1.3504,1.2118,1.4727,1.8072,1.2834,0.0932,0.3788,0.7468,1.2263,0.6247,0.394,1.1805,183,97
B,B0_GLOBAL_MEAN,1.7309,1.7569,1.8184,2.1376,1.7236,-0.2687,-0.3522,-1.6143,1.6408,0.6247,0.2932,,183,97
A,T1_EXTRATREES,0.7716,0.8954,0.9464,1.2855,0.6761,0.5412,0.7398,0.9144,0.6588,0.5023,0.6379,0.8216,183,97
A,T1_XGBOOST,0.7996,0.9108,0.9583,1.2647,0.7412,0.5559,0.7383,0.9718,0.6666,0.5281,0.6185,0.8593,183,97
A,T1_RANDOMFOREST,0.8046,0.9163,0.974,1.2902,0.735,0.5378,0.7285,0.9673,0.6752,0.5269,0.622,0.8478,183,97
A,T1_CATBOOST,0.864,0.9953,1.0214,1.3044,0.8471,0.5276,0.7199,1.0384,0.7169,0.5927,0.5699,0.9056,183,97
A,B1_COND_ONLY,0.8828,1.0372,1.1199,1.5326,0.8063,0.3478,0.6104,0.7637,0.7511,0.6016,0.5813,,183,97
A,T2_MLP,0.9362,1.0945,1.0239,1.317,0.8236,0.5184,0.7297,1.0405,0.8231,0.5359,0.5795,1.0231,183,97
A,B2_NN_CHEMICAL,1.0097,1.1144,1.1274,1.4813,0.9099,0.3907,0.6359,0.8017,0.8735,0.6132,0.538,0.9565,183,97
A,B3_NN_LEVEL_ONLY,1.0357,1.0878,1.2446,1.6339,0.9957,0.2588,0.5673,0.7085,0.896,0.6247,0.5041,,183,97
A,B0_GLOBAL_MEAN,1.6017,1.7708,1.6462,1.9347,1.5606,-0.0393,-0.2043,-2.436,1.4984,0.6247,0.3359,,183,97
